"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"15",1447,"01/24/2018","Colorado St.","San Diego St.","A","Colorado St.",65.8777624592812,80.2256296985872,"San Diego St.",0.0888745488558222,0.911125451144178,70.2912302313217
"16",1622,"01/24/2018","DePaul","Georgetown","A","DePaul",74.3068076335754,76.8332715170776,"Georgetown",0.382903333875362,0.617096666124638,75.5655996194147
"17",1744,"01/24/2018","Drake","Loyola Chicago","H","Drake",67.330424130773,69.3367508713899,"Loyola Chicago",0.461960459016206,0.538039540983794,64.7604708659804
"18",1819,"01/24/2018","Duquesne","Richmond","H","Duquesne",77.3533664090466,67.6501992432436,"Duquesne",0.840216241148665,0.159783758851335,68.2550302451842
"19",1843,"01/24/2018","ETSU","Mercer","H","ETSU",75.8820744454114,66.6352360936054,"ETSU",0.832351760950445,0.167648239049555,65.6502559866026
"20",1994,"01/24/2018","Evansville","Valparaiso","A","Evansville",65.0671298402685,68.8160456211538,"Valparaiso",0.362033141709099,0.637966858290901,68.6161341929752
"21",2020,"01/24/2018","FGCU","North Florida","A","FGCU",93.2789385084186,80.0193605119465,"FGCU",0.869825106529351,0.130174893470649,77.5244163869867
"22",2136,"01/24/2018","Florida","South Carolina","H","Florida",74.3439761345619,67.3045721348284,"Florida",0.778415434941305,0.221584565058695,69.2285414920445
"23",2183,"01/24/2018","Florida St.","Georgia Tech","H","Florida St.",82.6808134377598,68.5201870594603,"Florida St.",0.911435451214629,0.0885645487853715,71.1777032118493
"24",2204,"01/24/2018","Fordham","Rhode Island","H","Fordham",59.6286569835536,77.0998407878326,"Rhode Island",0.0682774549320399,0.93172254506796,68.3103859337679
"25",2262,"01/24/2018","Furman","UNCG","A","Furman",65.7586420254447,67.677627783613,"UNCG",0.432253144366226,0.567746855633774,66.5513834013748
"26",2303,"01/24/2018","Gardner-Webb","UNC Asheville","A","Gardner-Webb",70.5388336525134,78.0202006274206,"UNC Asheville",0.222719413995396,0.777280586004604,72.4659395147498
"27",2600,"01/24/2018","High Point","Radford","H","High Point",66.1245733656308,62.8171848250051,"High Point",0.677020333983878,0.322979666016122,63.0472023120958
"28",2674,"01/24/2018","Houston Baptist","Incarnate Word","H","Houston Baptist",83.3215021027393,77.2236312732746,"Houston Baptist",0.729375056887497,0.270624943112503,74.0504100721861
"29",2793,"01/24/2018","Illinois","Indiana","H","Illinois",76.2373811998594,73.6156159456969,"Illinois",0.623292484499664,0.376707515500336,72.1874931167134
"30",2813,"01/24/2018","Illinois St.","UNI","A","Illinois St.",63.8772535023629,71.8453795072828,"UNI",0.222858281077835,0.777141718922165,67.1778441217018
"31",2864,"01/24/2018","Indiana St.","Southern Ill.","A","Indiana St.",73.669174224639,74.2963819055097,"Southern Ill.",0.461153776533902,0.538846223466098,71.8536981454775
"32",2962,"01/24/2018","Jacksonville","Stetson","H","Jacksonville",74.8670881210104,74.7215574379214,"Jacksonville",0.527761955255808,0.472238044744192,73.9700810345823
"33",3058,"01/24/2018","Kennesaw St.","NJIT","H","Kennesaw St.",69.2584819635632,73.4294737424578,"NJIT",0.369682891616022,0.630317108383978,70.1701542727279
"34",3150,"01/24/2018","La Salle","Massachusetts","H","La Salle",80.8550079387586,74.1633518914273,"La Salle",0.753918810517317,0.246081189482683,71.480795121551
"35",3193,"01/24/2018","Lamar University","Nicholls St.","H","Lamar University",82.9902927867205,80.1555464989465,"Lamar University",0.612160113367537,0.387839886632463,78.0753552062688
"36",3211,"01/24/2018","Lehigh","Loyola Maryland","H","Lehigh",82.5128564833156,76.6993360229524,"Lehigh",0.721986452119019,0.278013547880981,73.880619420645
"37",3237,"01/24/2018","Lipscomb","USC Upstate","H","Lipscomb",95.7135446423559,75.4183191793028,"Lipscomb",0.960299169990099,0.0397008300099008,76.78510633871
"38",3279,"01/24/2018","Longwood","Winthrop","H","Longwood",68.1116964929266,84.6190050789164,"Winthrop",0.0719147813598891,0.928085218640111,74.4770419370661
"39",3328,"01/24/2018","Louisville","Miami (FL)","A","Louisville",69.0314762558863,70.0663790912603,"Miami (FL)",0.458468425073685,0.541531574926315,72.2323914442857
"40",3384,"01/24/2018","Maine","New Hampshire","H","Maine",64.9748551602435,70.983072428718,"New Hampshire",0.31327038271541,0.68672961728459,69.0785876634412
"41",3401,"01/24/2018","Manhattan","Niagara","A","Manhattan",80.7243038629641,82.1895744090591,"Niagara",0.406086218050885,0.593913781949115,74.5608858184534
"42",3435,"01/24/2018","Marquette","Xavier","A","Marquette",80.9404352499882,89.3111661138774,"Xavier",0.178926999945258,0.821073000054741,73.4475955380433
"43",3854,"01/24/2018","Nebraska","Rutgers","A","Nebraska",64.518038394747,64.6797922197143,"Rutgers",0.508191319989208,0.491808680010792,68.7416560771203
"44",3872,"01/24/2018","Nevada","Wyoming","A","Nevada",89.9702242909369,78.3690004294277,"Nevada",0.841012563591398,0.158987436408602,79.3337255047654
"45",3926,"01/24/2018","New Orleans","Northwestern St.","A","New Orleans",72.0692896858623,61.55689590976,"New Orleans",0.846075614871163,0.153924385128837,68.5849681063443
"46",3988,"01/24/2018","North Carolina St.","Pittsburgh","A","North Carolina St.",75.4305634892529,70.9966540003516,"North Carolina St.",0.659026380990711,0.340973619009289,70.1168542601047
"47",4483,"01/24/2018","Saint Joseph's","St. Bonaventure","A","Saint Joseph's",73.1318215254687,81.1278123493374,"St. Bonaventure",0.203182379361497,0.796817620638503,75.2297172252794
"48",4498,"01/24/2018","Sam Houston St.","Southeastern La.","H","Sam Houston St.",71.9263800046365,65.7662628060645,"Sam Houston St.",0.757802090420914,0.242197909579086,68.2296056611325
"49",4601,"01/24/2018","South Dakota","South Dakota St.","H","South Dakota",84.7408701059619,83.6520349481241,"South Dakota",0.536589848570519,0.463410151429481,74.5617737675733
"50",4636,"01/24/2018","Southern California","Stanford","H","Southern California",81.134637419964,74.4353912044287,"Southern California",0.753518730341498,0.246481269658502,74.4631086307896
"51",4687,"01/24/2018","Stony Brook","UMass Lowell","A","Stony Brook",79.8123553777788,74.7545902600055,"Stony Brook",0.67009195056197,0.32990804943803,71.6063994815744
"52",4800,"01/24/2018","UC Irvine","UC Riverside","H","UC Irvine",68.021182749398,60.8409751427742,"UC Irvine",0.795239984317207,0.204760015682793,68.2822658747439
"53",4888,"01/24/2018","VMI","Wofford","H","VMI",68.1370805623972,77.2413377665407,"Wofford",0.208347478229,0.791652521771,68.3667798264116
