"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"17",1422,"01/18/2018","Colorado","Washington St.","H","Colorado",76.4321983561644,68.2065783555541,"Colorado",0.806428399375359,0.193571600624641,72.3405168999689
"18",1642,"01/18/2018","Delaware","Hofstra","A","Delaware",74.7283489127524,81.8517851642679,"Hofstra",0.22411681497397,0.77588318502603,69.0730604007922
"19",1692,"01/18/2018","Denver","Omaha","A","Denver",77.4558723358061,82.5907960628683,"Omaha",0.279574674322298,0.720425325677702,74.1398884940965
"20",1766,"01/18/2018","Drexel","Towson","A","Drexel",66.4513066014899,81.4343539855424,"Towson",0.0802183775921496,0.91978162240785,68.7001072027793
"21",1841,"01/18/2018","ETSU","Furman","A","ETSU",72.3387984900188,70.9487677389515,"ETSU",0.548294759198065,0.451705240801935,69.5281704879179
"22",1887,"01/18/2018","Eastern Ill.","UT Martin","H","Eastern Ill.",69.8606245972046,66.3427988268406,"Eastern Ill.",0.674657725167018,0.325342274832982,65.5396844628549
"23",1911,"01/18/2018","Eastern Ky.","Tennessee Tech","H","Eastern Ky.",75.9476335122727,77.0575451681923,"Tennessee Tech",0.472672329325526,0.527327670674474,73.8040111867887
"24",1952,"01/18/2018","Eastern Wash.","Northern Ariz.","A","Eastern Wash.",80.8683024747684,68.3995018516558,"Eastern Wash.",0.872147555251397,0.127852444748603,72.6962786727696
"25",1977,"01/18/2018","Elon","James Madison","A","Elon",75.6551985747569,76.0638047487877,"James Madison",0.464112373164324,0.535887626835676,72.1137066386222
"26",2018,"01/18/2018","FGCU","Lipscomb","A","FGCU",82.6158007943342,78.37679834355,"FGCU",0.631616068043527,0.368383931956473,78.3962784727636
"27",2042,"01/18/2018","FIU","Old Dominion","H","FIU",62.6393796788276,71.4543905345689,"Old Dominion",0.227918533434742,0.772081466565258,69.0817141529885
"28",2302,"01/18/2018","Gardner-Webb","Presbyterian","H","Gardner-Webb",74.1136636389262,65.3826885296175,"Gardner-Webb",0.823279071099714,0.176720928900286,66.3283974214832
"29",2425,"01/18/2018","Georgia Tech","Virginia","H","Georgia Tech",50.6514302985341,62.3466470923975,"Virginia",0.175118779221284,0.824881220778716,56.9214025738089
"30",2510,"01/18/2018","Green Bay","Wright St.","H","Green Bay",68.1140865822632,77.0021471978999,"Wright St.",0.214347210206618,0.785652789793382,76.1125005106087
"31",2548,"01/18/2018","Hartford","Maine","A","Hartford",73.8272241484927,70.7096602201418,"Hartford",0.613260120992442,0.386739879007558,70.8917267882362
"32",2598,"01/18/2018","High Point","Liberty","H","High Point",62.0176765798791,61.7874674786011,"High Point",0.569990316070249,0.430009683929751,64.0659988220803
"33",2724,"01/18/2018","Idaho","Southern Utah","A","Idaho",82.6251704430593,71.6779957417724,"Idaho",0.838522934962575,0.161477065037425,71.3908516800321
"34",2746,"01/18/2018","Idaho St.","Portland St.","H","Idaho St.",80.2116187019246,86.8111186343903,"Portland St.",0.255721821753088,0.744278178246912,79.034175528573
"35",2769,"01/18/2018","Ill.-Chicago","Youngstown St.","A","Ill.-Chicago",79.8195041743378,77.0801454380206,"Ill.-Chicago",0.580663287883769,0.419336712116231,74.6642588371576
"36",2960,"01/18/2018","Jacksonville","USC Upstate","A","Jacksonville",78.4750951279165,75.5282918297702,"Jacksonville",0.592946409105673,0.407053590894327,70.1224417547704
"37",2979,"01/18/2018","Jacksonville St.","Morehead St.","A","Jacksonville St.",74.2695462161974,64.8771239750251,"Jacksonville St.",0.81642242878018,0.18357757121982,67.5675897052684
"38",3057,"01/18/2018","Kennesaw St.","Stetson","H","Kennesaw St.",74.6161039654788,74.3325779135677,"Kennesaw St.",0.534201494396536,0.465798505603464,72.635955282704
"39",3163,"01/18/2018","La.-Monroe","Texas St.","A","La.-Monroe",61.107980328474,68.7990647339916,"Texas St.",0.236935523991677,0.763064476008323,61.0541384482999
"40",3278,"01/18/2018","Longwood","Radford","A","Longwood",58.1848703525903,77.4209638673403,"Radford",0.0455975156292311,0.954402484370769,68.2058608038889
"41",3291,"01/18/2018","Louisiana","UT Arlington","A","Louisiana",81.7863751914009,80.4306289403163,"Louisiana",0.51822549278634,0.48177450721366,75.6656422581038
"42",3309,"01/18/2018","Louisiana Tech","North Texas","H","Louisiana Tech",75.9854741893041,71.3263675815651,"Louisiana Tech",0.699138981095457,0.300861018904543,68.4727319215617
"43",3417,"01/18/2018","Marist","Siena","A","Marist",74.6207572132036,82.0931532599978,"Siena",0.214472590296023,0.785527409703977,73.6550074694832
"44",3452,"01/18/2018","Marshall","Middle Tenn.","H","Marshall",77.521931066073,83.4143776916714,"Middle Tenn.",0.285218405232685,0.714781594767315,77.0554445731205
"45",3473,"01/18/2018","Maryland","Minnesota","H","Maryland",82.9378326320542,73.9100901617468,"Maryland",0.814597833171826,0.185402166828174,70.788078476515
"46",3535,"01/18/2018","Mercer","VMI","A","Mercer",78.7330209083713,65.1618033229151,"Mercer",0.893618014411502,0.106381985588498,67.5434809599964
"47",3578,"01/18/2018","Michigan","Nebraska","A","Michigan",70.5465816822687,64.0866917724107,"Michigan",0.741390851511927,0.258609148488073,67.0048767512182
"48",3626,"01/18/2018","Milwaukee","Northern Ky.","H","Milwaukee",65.7476894453072,75.4691944495256,"Northern Ky.",0.196587997342487,0.803412002657513,67.189649099734
"49",3788,"01/18/2018","Mt. St. Mary's","St. Francis Brooklyn","A","Mt. St. Mary's",73.0392457944195,77.7436767785566,"St. Francis Brooklyn",0.305423193437752,0.694576806562248,70.3198968123167
"50",3836,"01/18/2018","NJIT","North Florida","H","NJIT",87.8782806988792,80.9469770942285,"NJIT",0.745278441864435,0.254721558135565,77.1817809310026
"51",3884,"01/18/2018","New Hampshire","Vermont","H","New Hampshire",67.2101171940895,72.5942942443013,"Vermont",0.329813102556008,0.670186897443992,61.7152085512206
"52",3912,"01/18/2018","New Mexico St.","Seattle U","H","New Mexico St.",78.3235202835992,64.6534607593451,"New Mexico St.",0.909155605017945,0.0908443949820549,68.8445879499541
"53",3939,"01/18/2018","Niagara","Quinnipiac","A","Niagara",88.2474459490726,84.2231143770559,"Niagara",0.607074116718664,0.392925883281336,73.410381477022
"54",3987,"01/18/2018","North Carolina St.","Wake Forest","H","North Carolina St.",82.8654574711482,83.3267821652704,"Wake Forest",0.478360843781065,0.521639156218935,73.6589759647655
"55",4047,"01/18/2018","Northeastern","William & Mary","A","Northeastern",80.3891520583304,79.8824909487435,"Northeastern",0.487426256544019,0.512573743455981,68.6273727312403
"56",4222,"01/18/2018","Oregon","Southern California","H","Oregon",80.84190478116,77.4165161551258,"Oregon",0.641107138031539,0.358892861968461,72.2315285923851
"57",4237,"01/18/2018","Oregon St.","UCLA","H","Oregon St.",78.8880977364277,80.7755565147198,"UCLA",0.431992575057561,0.568007424942439,72.1173713732325
"58",4255,"01/18/2018","Pacific","Pepperdine","H","Pacific",80.7963240959071,70.548169115433,"Pacific",0.846563336802922,0.153436663197078,67.8946902276498
"59",4304,"01/18/2018","Portland","San Diego","A","Portland",60.8325786902322,77.7664831851638,"San Diego",0.0633772656067464,0.936622734393254,68.1939264963399
"60",4390,"01/18/2018","Rice","Southern Miss.","A","Rice",67.3824537640979,73.8834857160003,"Southern Miss.",0.259331140569017,0.740668859430983,65.947045798654
"61",4408,"01/18/2018","Rider","Saint Peter's","A","Rider",75.0501627681881,73.6238418407045,"Rider",0.541584125808281,0.458415874191719,70.6027254614256
"62",4416,"01/18/2018","Robert Morris","Sacred Heart","A","Robert Morris",72.794373573468,69.5285416155488,"Robert Morris",0.622018433046135,0.377981566953865,72.4515532529084
"63",4432,"01/18/2018","SIUE","Southeast Mo. St.","H","SIUE",84.210273803149,84.8592561660562,"Southeast Mo. St.",0.466547775630992,0.533452224369008,71.0286979075686
"64",4458,"01/18/2018","Sacramento St.","Weber St.","A","Sacramento St.",67.0237320808177,74.2501974116846,"Weber St.",0.237774264152124,0.762225735847876,65.4326288449038
"65",4473,"01/18/2018","Saint Francis (PA)","Wagner","A","Saint Francis (PA)",78.473019307142,81.4136672476341,"Wagner",0.355153165149115,0.644846834850885,72.5598034954312
"66",4505,"01/18/2018","Samford","Wofford","H","Samford",75.3146886043895,82.0878128283858,"Wofford",0.261670288659046,0.738329711340954,66.977211246231
"67",4530,"01/18/2018","San Francisco","Santa Clara","H","San Francisco",71.3756755325057,59.431454115545,"San Francisco",0.891190130446258,0.108809869553742,64.2248068435085
"68",4755,"01/18/2018","The Citadel","UNCG","A","The Citadel",73.1425608869402,95.9002517570617,"UNCG",0.0217662309801097,0.97823376901989,80.5801230554845
"69",4783,"01/18/2018","UAB","Western Ky.","A","UAB",77.717568330285,79.3448303251455,"Western Ky.",0.408475137620722,0.591524862379278,69.2498387923711
"70",4840,"01/18/2018","UNC Asheville","Winthrop","A","UNC Asheville",79.7596093202561,84.940064979836,"Winthrop",0.272459102243229,0.727540897756771,75.8748639176357
"71",4870,"01/18/2018","Utah","Washington","H","Utah",75.9165403383113,70.7798318001368,"Utah",0.715641738187076,0.284358261812924,69.399911794568
"72",4881,"01/18/2018","Utah Valley","UTRGV","A","Utah Valley",87.3778248816559,78.0502694849976,"Utah Valley",0.789474708609184,0.210525291390816,77.0597370716566
