"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"22",2450,"01/25/2018","Gonzaga","Portland","A","Gonzaga",87.4005755545838,62.2146652888849,"Gonzaga",0.980948906247214,0.0190510937527865,69.1728233831193
"23",2618,"01/25/2018","Hofstra","Northeastern","H","Hofstra",76.4146343124391,77.8208829138521,"Northeastern",0.459074182374015,0.540925817625985,68.8838724549039
"24",2726,"01/25/2018","Idaho","Northern Colo.","H","Idaho",77.0019420231894,70.0751479750367,"Idaho",0.769492212723861,0.230507787276139,70.3536710585106
"25",2980,"01/25/2018","Jacksonville St.","UT Martin","H","Jacksonville St.",76.4312245474606,63.009317242766,"Jacksonville St.",0.907664199661142,0.0923358003388577,65.165396579879
"26",2996,"01/25/2018","James Madison","UNCW","A","James Madison",83.9956949017527,86.5402650123469,"UNCW",0.354718690443787,0.645281309556213,77.8799041037553
"27",3111,"01/25/2018","LIU Brooklyn","Mt. St. Mary's","A","LIU Brooklyn",76.7779412627701,77.8965816624994,"Mt. St. Mary's",0.431731810762709,0.568268189237291,70.9907504362753
"28",3165,"01/25/2018","La.-Monroe","Troy","H","La.-Monroe",69.8886090842193,75.825205197986,"Troy",0.303021636770729,0.696978363229271,65.8333663532449
"29",3293,"01/25/2018","Louisiana","South Ala.","H","Louisiana",84.8503694108776,66.621604813293,"Louisiana",0.951520620201539,0.0484793797984605,73.5194097976641
"30",3369,"01/25/2018","Loyola Marymount","Pepperdine","A","Loyola Marymount",80.4871210490295,78.7246970355636,"Loyola Marymount",0.538911360407223,0.461088639592777,68.7533000459254
"31",3419,"01/25/2018","Marist","Quinnipiac","H","Marist",79.6578980693032,78.0237767906191,"Marist",0.574119355376287,0.425880644623713,71.0979509762796
"32",3580,"01/25/2018","Michigan","Purdue","A","Michigan",62.0527778442792,76.1131989897176,"Purdue",0.0967969010877925,0.903203098912208,65.962699964788
"33",3611,"01/25/2018","Middle Tenn.","UTSA","H","Middle Tenn.",82.2922444365696,67.7067033438194,"Middle Tenn.",0.917300794459448,0.0826992055405521,72.695047882252
"34",3628,"01/25/2018","Milwaukee","Youngstown St.","H","Milwaukee",81.5858841759759,73.9740507773766,"Milwaukee",0.779496058221703,0.220503941778297,69.9469765925621
"35",3710,"01/25/2018","Monmouth","Siena","H","Monmouth",80.2079871665426,70.2262906336098,"Monmouth",0.841715677884487,0.158284322115513,72.8599982980288
"36",3731,"01/25/2018","Montana","Southern Utah","H","Montana",91.669978745509,73.4024488203536,"Montana",0.947855454621656,0.0521445453783445,74.3741407718811
"37",3749,"01/25/2018","Montana St.","Northern Ariz.","H","Montana St.",79.9411151263932,70.6942638914937,"Montana St.",0.825332400174958,0.174667599825042,73.4396922877647
"38",3764,"01/25/2018","Morehead St.","Murray St.","A","Morehead St.",60.7379430529685,80.8752573362637,"Murray St.",0.0383739325533436,0.961626067446656,66.4172268474936
"39",4014,"01/25/2018","North Dakota St.","Omaha","H","North Dakota St.",83.6950947611746,74.6941405758206,"North Dakota St.",0.812526197752747,0.187473802247253,72.9110430941115
"40",4140,"01/25/2018","Ohio St.","Penn St.","H","Ohio St.",79.0316028673856,65.9079634236152,"Ohio St.",0.900649556498611,0.0993504435013893,69.8944674258481
"41",4256,"01/25/2018","Pacific","San Francisco","A","Pacific",67.6915741046627,73.0517230413748,"San Francisco",0.296351061055168,0.703648938944832,67.4107805798554
"42",4434,"01/25/2018","SIUE","Tennessee St.","A","SIUE",68.3867814518547,76.8700102465468,"Tennessee St.",0.199541026385081,0.800458973614919,69.7881778100948
"43",4449,"01/25/2018","SMU","UConn","A","SMU",73.0463083084504,63.1802439053045,"SMU",0.829976018316886,0.170023981683114,64.6915137088225
"44",4517,"01/25/2018","San Diego","Santa Clara","H","San Diego",71.6578839689232,60.1061783411778,"San Diego",0.884389286962766,0.115610713037234,65.6661544007202
"45",4613,"01/25/2018","South Fla.","Tulane","A","South Fla.",63.9134857899773,80.7046612491978,"Tulane",0.0625523011703563,0.937447698829644,67.4688097075382
"46",4623,"01/25/2018","Southeast Mo. St.","Tennessee Tech","A","Southeast Mo. St.",81.7447554982288,84.5341454302436,"Tennessee Tech",0.351748159156361,0.648251840843639,74.0868696142048
"47",4768,"01/25/2018","Towson","William & Mary","H","Towson",85.8644539115991,78.2416010161228,"Towson",0.77072124711747,0.22927875288253,70.6793956116327
"48",4784,"01/25/2018","UAB","UTEP","H","UAB",80.0720031756747,63.6692902071208,"UAB",0.938974936978746,0.0610250630212537,68.2358091606851
"49",4809,"01/25/2018","UCF","Wichita St.","A","UCF",60.4477768717997,73.7152523281154,"Wichita St.",0.11078337965314,0.88921662034686,66.8806782857124
