"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"51",4098,"02/01/2018","Northwestern","Wisconsin","A","Northwestern",64.0512539446116,64.3582652538193,"Wisconsin",0.503615360627083,0.496384639372917,61.8877994136732
"52",4239,"02/01/2018","Oregon St.","Stanford","A","Oregon St.",68.7501770390988,72.1132492563285,"Stanford",0.366395816055808,0.633604183944192,68.1228889577287
"53",4257,"02/01/2018","Pacific","Santa Clara","A","Pacific",70.6597704899207,69.5980181047963,"Pacific",0.539919853799542,0.460080146200458,64.2576380584179
"54",4286,"02/01/2018","Pepperdine","Portland","A","Pepperdine",70.7922568292138,76.3259767534478,"Portland",0.282678594076835,0.717321405923165,66.8361200275052
"55",4435,"02/01/2018","SIUE","Tennessee Tech","H","SIUE",74.7073562420418,79.7959457229715,"Tennessee Tech",0.32047196532741,0.67952803467259,73.8795030163116
"56",4450,"02/01/2018","SMU","Tulsa","A","SMU",73.203804314403,66.3229387658366,"SMU",0.748449764293345,0.251550235706655,64.7068974360235
"57",4602,"02/01/2018","South Dakota","Western Ill.","A","South Dakota",81.0383528672067,66.3995016272789,"South Dakota",0.906913347266224,0.0930866527337758,72.3057670614556
"58",4661,"02/01/2018","Southern Utah","Weber St.","H","Southern Utah",76.4767164796039,83.3756384631143,"Weber St.",0.254974419147117,0.745025580852883,72.9589986824448
"59",4717,"02/01/2018","Temple","Wichita St.","H","Temple",68.1354752010164,78.5773737297949,"Wichita St.",0.174238139824048,0.825761860175952,67.9780205347436
"60",4757,"02/01/2018","The Citadel","Wofford","H","The Citadel",83.2381596639311,93.6114589076115,"Wofford",0.150756206814322,0.849243793185678,78.65036575368
"61",4848,"02/01/2018","UNCG","VMI","H","UNCG",76.5003132831664,56.6395202307128,"UNCG",0.966050737263526,0.0339492627364737,68.7464350225413
"62",4866,"02/01/2018","UTEP","Western Ky.","H","UTEP",69.6009441694823,81.5469683871435,"Western Ky.",0.139165004155504,0.860834995844496,70.571933890084
