"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"19",558,"02/10/2018","Ball St.","Kent St.","H","Ball St.",77.725945073089,71.3908048017995,"Ball St.",0.750049029506769,0.249950970493231,71.9313308970338
"20",584,"02/10/2018","Baylor","Kansas","H","Baylor",73.4209774628026,77.7865917374215,"Kansas",0.35058253546147,0.64941746453853,68.6021199488618
"21",615,"02/10/2018","Belmont","Tennessee Tech","A","Belmont",79.0902740152048,69.4224060899332,"Belmont",0.814425393827654,0.185574606172346,71.0158494955775
"22",642,"02/10/2018","Bethune-Cookman","UMES","H","Bethune-Cookman",82.6804405871825,67.7494378940997,"Bethune-Cookman",0.921185557565382,0.0788144424346182,71.7774392635918
"23",694,"02/10/2018","Boise St.","Utah St.","A","Boise St.",77.4502082264386,70.1367494501284,"Boise St.",0.752139671735036,0.247860328264964,69.5197145556483
"24",722,"02/10/2018","Boston College","Miami (FL)","H","Boston College",73.9992421163735,77.3153494813419,"Miami (FL)",0.389326550863667,0.610673449136333,70.8255884656984
"25",747,"02/10/2018","Boston U.","Holy Cross","H","Boston U.",71.3364272066584,63.963588179004,"Boston U.",0.793836814128373,0.206163185871627,63.8985835685174
"26",769,"02/10/2018","Bowling Green","Eastern Mich.","H","Bowling Green",71.8632703871907,72.1048299723133,"Eastern Mich.",0.520946401651994,0.479053598348006,70.8363256141817
"27",822,"02/10/2018","Brown","Columbia","H","Brown",85.1415194273404,83.132444240112,"Brown",0.572918076302922,0.427081923697078,75.4846826923157
"28",852,"02/10/2018","Bryant","Mt. St. Mary's","H","Bryant",73.7595374330511,80.0969036568211,"Mt. St. Mary's",0.279618543621734,0.720381456378266,68.1034516598568
"29",899,"02/10/2018","Buffalo","Northern Ill.","A","Buffalo",87.4099947190192,77.4393267184791,"Buffalo",0.806529666044307,0.193470333955693,73.3567191242332
"30",926,"02/10/2018","Butler","Villanova","A","Butler",79.3553360763197,88.6443407488067,"Villanova",0.160297815821846,0.839702184178154,70.719643369268
"31",947,"02/10/2018","CSU Bakersfield","UTRGV","A","CSU Bakersfield",70.713589670418,77.2793947907445,"UTRGV",0.249597136088006,0.750402863911994,73.6516874089265
"32",971,"02/10/2018","CSUN","Hawaii","A","CSUN",58.5637895232312,72.7306307329458,"Hawaii",0.099000834002466,0.900999165997534,67.9097447869038
"33",993,"02/10/2018","Cal Poly","Long Beach St.","A","Cal Poly",76.6378676696933,86.4240411290743,"Long Beach St.",0.153810989796932,0.846189010203068,72.890110263427
"34",1014,"02/10/2018","Cal St. Fullerton","UC Davis","A","Cal St. Fullerton",70.9480789777483,76.7853018904787,"UC Davis",0.272246583494954,0.727753416505046,70.660710030578
"35",1038,"02/10/2018","California","Utah","A","California",63.3674912558776,78.8850173823396,"Utah",0.076556160307477,0.923443839692523,68.0212304076341
"36",1062,"02/10/2018","Campbell","Longwood","H","Campbell",80.835452488976,65.4155969733357,"Campbell",0.928363672603531,0.071636327396469,70.448329573962
"37",1088,"02/10/2018","Canisius","Quinnipiac","H","Canisius",82.8857746084977,69.1728978292728,"Canisius",0.905065391170106,0.0949346088298944,68.7263731721308
"38",1140,"02/10/2018","Central Conn. St.","Sacred Heart","H","Central Conn. St.",68.9838079826211,67.0077057512865,"Central Conn. St.",0.61900198973629,0.38099801026371,66.5752066580777
"39",1185,"02/10/2018","Charleston So.","Presbyterian","A","Charleston So.",68.8376946549087,67.090553229604,"Charleston So.",0.573333726520417,0.426666273479583,63.4870952140383
"40",1210,"02/10/2018","Charlotte","Southern Miss.","A","Charlotte",72.8402748204529,80.1206930809731,"Southern Miss.",0.223610315633789,0.776389684366211,68.4425480778016
"41",1237,"02/10/2018","Chattanooga","Mercer","H","Chattanooga",68.1630699017484,74.6775727563902,"Mercer",0.28753491289864,0.71246508710136,64.55717496972
"42",1264,"02/10/2018","Chicago St.","Seattle U","H","Chicago St.",69.0247740328326,87.129172342835,"Seattle U",0.0555864662589286,0.944413533741071,71.7301790424697
"43",1341,"02/10/2018","Cleveland St.","Ill.-Chicago","A","Cleveland St.",65.9834430221873,78.6266049818299,"Ill.-Chicago",0.114344320980082,0.885655679019917,71.8766525508956
"44",1387,"02/10/2018","Col. of Charleston","Drexel","H","Col. of Charleston",78.8595067133681,67.0338200329198,"Col. of Charleston",0.879968310988511,0.120031689011489,66.8219874411682
"45",1451,"02/10/2018","Colorado St.","San Jose St.","H","Colorado St.",77.0975335214916,66.4791260194894,"Colorado St.",0.85986403156217,0.14013596843783,70.387871224936
"46",1514,"02/10/2018","Cornell","Yale","A","Cornell",74.9675069326855,82.5094351633646,"Yale",0.211836937975698,0.788163062024302,72.3542649060095
"47",1541,"02/10/2018","Creighton","Xavier","H","Creighton",85.191733159245,85.3792679055984,"Xavier",0.48257189739045,0.51742810260955,75.32493700397
"48",1558,"02/10/2018","Dartmouth","Princeton","H","Dartmouth",69.4436414354732,76.5218068978253,"Princeton",0.265783796368631,0.734216203631369,65.2544721978535
"49",1602,"02/10/2018","Dayton","VCU","A","Dayton",79.218710497712,81.5630216788072,"VCU",0.375888581114472,0.624111418885528,70.9826829016993
"50",1624,"02/10/2018","DePaul","Providence","A","DePaul",69.0669119952841,76.2386698495422,"Providence",0.234909572433516,0.765090427566484,71.1803557929272
"51",1648,"02/10/2018","Delaware","William & Mary","A","Delaware",77.6560441255874,84.4050885592371,"William & Mary",0.22869813517568,0.77130186482432,68.3082533080839
"52",1698,"02/10/2018","Denver","North Dakota St.","H","Denver",69.1489620124043,70.607655943186,"North Dakota St.",0.478974507918439,0.521025492081561,65.2914927429595
"53",1748,"02/10/2018","Drake","UNI","H","Drake",66.4379146439246,66.1675754102031,"Drake",0.558370118563899,0.441629881436101,65.075152357479
"54",1823,"02/10/2018","Duquesne","Fordham","H","Duquesne",73.9465135148594,62.6872437227615,"Duquesne",0.876365465620711,0.123634534379289,67.3105667638771
"55",1847,"02/10/2018","ETSU","VMI","A","ETSU",77.2799229918264,57.9124339881818,"ETSU",0.957038651304778,0.0429613486952221,69.7639937171785
"56",1916,"02/10/2018","Eastern Ky.","Morehead St.","H","Eastern Ky.",74.1465367170306,72.5218777743728,"Eastern Ky.",0.590083229668485,0.409916770331515,69.6348883786447
"57",1982,"02/10/2018","Elon","James Madison","H","Elon",77.1132259627182,73.6903026107505,"Elon",0.651406060124081,0.348593939875919,71.2300781843157
"58",1998,"02/10/2018","Evansville","Missouri St.","A","Evansville",61.7242741952045,67.2054292358702,"Missouri St.",0.307470320488609,0.692529679511392,64.5882063494471
"59",2025,"02/10/2018","FGCU","USC Upstate","A","FGCU",92.8680289866579,73.5227885377019,"FGCU",0.948329604507907,0.0516703954920934,71.8399588313971
"60",2048,"02/10/2018","FIU","Western Ky.","A","FIU",65.4613024779123,81.0040064445341,"Western Ky.",0.0744836131708193,0.925516386829181,70.8994068421243
"61",2076,"02/10/2018","Fairfield","Niagara","A","Fairfield",86.7395493476283,88.3523640220795,"Niagara",0.382752417838499,0.617247582161501,76.5094056169905
"62",2118,"02/10/2018","Fla. Atlantic","Marshall","A","Fla. Atlantic",71.7979115421114,84.5015048571414,"Marshall",0.106406179585425,0.893593820414575,78.2619425648825
"63",2139,"02/10/2018","Florida","South Carolina","A","Florida",71.8754328316533,71.1818435801931,"Florida",0.521081375151642,0.478918624848358,68.8552083010298
"64",2165,"02/10/2018","Florida A&M","N.C. Central","H","Florida A&M",70.0879494877739,75.2424780255772,"N.C. Central",0.330444027689796,0.669555972310204,67.8262824039095
"65",2188,"02/10/2018","Florida St.","Notre Dame","A","Florida St.",81.4369261880063,79.6499014467977,"Florida St.",0.537043249559871,0.462956750440129,71.5565452606215
"66",2228,"02/10/2018","Fort Wayne","Omaha","A","Fort Wayne",85.9755516143254,81.2440638369525,"Fort Wayne",0.640965230009429,0.359034769990571,77.9559623406919
"67",2267,"02/10/2018","Furman","Wofford","H","Furman",78.4621802998201,71.186646172658,"Furman",0.776477791314476,0.223522208685524,66.8917377851223
"68",2284,"02/10/2018","Ga. Southern","Louisiana","H","Ga. Southern",73.1705599406696,79.290403632127,"Louisiana",0.288385648150829,0.711614351849171,70.8786622806583
"69",2306,"02/10/2018","Gardner-Webb","Liberty","A","Gardner-Webb",61.5753183070529,70.7999906621709,"Liberty",0.193315085478674,0.806684914521326,65.7867007498064
"70",2327,"02/10/2018","George Mason","George Washington","H","George Mason",71.609441850695,68.7700617618742,"George Mason",0.644722805533443,0.355277194466557,67.5319313172147
"71",2370,"02/10/2018","Georgetown","Seton Hall","H","Georgetown",75.9438791312727,81.4494395946765,"Seton Hall",0.302469477330175,0.697530522669825,74.6504126127728
"72",2407,"02/10/2018","Georgia St.","La.-Monroe","H","Georgia St.",77.0904469718605,61.1925066738715,"Georgia St.",0.936223132623713,0.0637768673762865,66.356077662061
"73",2472,"02/10/2018","Grambling","Prairie View","A","Grambling",76.1872033605062,82.0204286774522,"Prairie View",0.259903718613634,0.740096281386366,76.0515930206369
"74",2495,"02/10/2018","Grand Canyon","New Mexico St.","A","Grand Canyon",60.0471235067029,69.9045955582927,"New Mexico St.",0.180269464429441,0.819730535570559,68.2076768887683
"75",2515,"02/10/2018","Green Bay","Northern Ky.","A","Green Bay",64.7637299796383,83.6447611565163,"Northern Ky.",0.044668795807479,0.955331204192521,72.6828628430283
"76",2531,"02/10/2018","Hampton","Norfolk St.","H","Hampton",80.8280634384145,76.6273059370945,"Hampton",0.670055877783852,0.329944122216148,74.5830830538609
"77",2567,"02/10/2018","Harvard","Penn","H","Harvard",62.004509570689,65.578688435911,"Penn",0.414221870853176,0.585778129146824,71.2429469522475
"78",2603,"02/10/2018","High Point","Winthrop","H","High Point",73.9011137199905,73.7226374055625,"High Point",0.532051528871718,0.467948471128282,69.8230058991928
"79",2620,"02/10/2018","Hofstra","UNCW","A","Hofstra",88.9448143001227,84.8496660365325,"Hofstra",0.607836475346669,0.392163524653331,74.9677421815815
"80",2676,"02/10/2018","Houston Baptist","Nicholls St.","A","Houston Baptist",78.1113969129104,93.0061918792865,"Nicholls St.",0.0712950927452902,0.92870490725471,80.3232259150611
"81",2708,"02/10/2018","IUPUI","Youngstown St.","H","IUPUI",80.5759615209367,76.3945302204233,"IUPUI",0.670029525040528,0.329970474959472,70.3139219548368
"82",2752,"02/10/2018","Idaho St.","North Dakota","H","Idaho St.",81.8744022269154,78.3434095391617,"Idaho St.",0.642224215243457,0.357775784756543,74.64552449334
"83",2868,"02/10/2018","Indiana St.","Loyola Chicago","H","Indiana St.",70.9519254865393,73.9413711435926,"Loyola Chicago",0.411195794253113,0.588804205746887,68.5888379727368
"84",2886,"02/10/2018","Iona","Saint Peter's","A","Iona",72.5074379344393,69.6461275368125,"Iona",0.607017567800575,0.392982432199425,68.4476313890356
"85",2908,"02/10/2018","Iowa","Ohio St.","A","Iowa",71.887233779898,89.1814819224171,"Ohio St.",0.0527757026861552,0.947224297313845,69.5179371964742
"86",2928,"02/10/2018","Iowa St.","Oklahoma","H","Iowa St.",82.5176977680244,90.8580282430657,"Oklahoma",0.200361302545418,0.799638697454582,77.4456473585484
"87",2947,"02/10/2018","Jackson St.","Texas Southern","A","Jackson St.",66.9508971701594,79.6345251960402,"Texas Southern",0.112486105108772,0.887513894891228,68.5697706510777
"88",2965,"02/10/2018","Jacksonville","Kennesaw St.","A","Jacksonville",67.8633002660422,73.4786126686201,"Kennesaw St.",0.287207936101594,0.712792063898406,70.8029400817386
"89",2984,"02/10/2018","Jacksonville St.","Tennessee St.","H","Jacksonville St.",67.9445026783386,59.8843324811935,"Jacksonville St.",0.81803878070899,0.18196121929101,65.7574093190206
"90",3042,"02/10/2018","Kansas St.","Texas Tech","H","Kansas St.",64.794238742413,68.2235389062741,"Texas Tech",0.411778801149935,0.588221198850065,65.7964180733491
"91",3098,"02/10/2018","Kentucky","Texas A&M","A","Kentucky",70.0624995887782,71.4985596788803,"Texas A&M",0.43896732351257,0.56103267648743,69.7533415454936
"92",3114,"02/10/2018","LIU Brooklyn","Robert Morris","H","LIU Brooklyn",75.6375578136303,74.1530738414869,"LIU Brooklyn",0.580048633100509,0.419951366899491,75.0674620886135
"93",3131,"02/10/2018","LSU","Ole Miss","H","LSU",84.223637957421,76.4969171994259,"LSU",0.777222432584709,0.222777567415291,70.9431125235749
"94",3152,"02/10/2018","La Salle","Saint Louis","A","La Salle",68.7305298715989,72.3806164362456,"Saint Louis",0.355514228889366,0.644485771110634,69.4227149407156
"95",3197,"02/10/2018","Lamar University","Sam Houston St.","A","Lamar University",71.2198151801967,72.7752014815544,"Sam Houston St.",0.43065538749644,0.56934461250356,69.1553860367306
"96",3241,"02/10/2018","Lipscomb","North Florida","H","Lipscomb",98.9267712675247,85.9398281999628,"Lipscomb",0.874277167423334,0.125722832576666,84.8408236065353
"97",3254,"02/10/2018","Little Rock","Troy","A","Little Rock",65.2417828666557,77.2657245880164,"Troy",0.126113064975332,0.873886935024668,67.7041591597772
"98",3312,"02/10/2018","Louisiana Tech","Old Dominion","H","Louisiana Tech",68.2449962606286,70.9502519884136,"Old Dominion",0.430681503982287,0.569318496017712,66.5640168440037
"99",3372,"02/10/2018","Loyola Marymount","Pepperdine","H","Loyola Marymount",83.9168311153687,75.6733186879074,"Loyola Marymount",0.792271295126213,0.207728704873787,68.5284409935903
"100",3405,"02/10/2018","Manhattan","Monmouth","H","Manhattan",70.6616683702826,71.1001365541938,"Monmouth",0.516482507126213,0.483517492873787,71.4123256154553
"101",3422,"02/10/2018","Marist","Rider","H","Marist",75.9702735373642,87.7778837903244,"Rider",0.132730335590678,0.867269664409322,75.3764895100971
"102",3439,"02/10/2018","Marquette","St. John's (NY)","A","Marquette",78.4574608020181,79.219639083723,"St. John's (NY)",0.441179731962239,0.558820268037761,71.9033183220136
"103",3478,"02/10/2018","Maryland","Northwestern","H","Maryland",71.7052746791226,66.381269036335,"Maryland",0.732085868869571,0.267914131130429,64.8563283201436
"104",3495,"02/10/2018","Massachusetts","Saint Joseph's","A","Massachusetts",72.8032135163519,77.9707059662929,"Saint Joseph's",0.290032192015926,0.709967807984075,70.3166976636914
"105",3509,"02/10/2018","McNeese","Southeastern La.","H","McNeese",72.954002713262,73.3074354454295,"Southeastern La.",0.513010621671152,0.486989378328848,69.3195134480017
"106",3566,"02/10/2018","Miami (OH)","Toledo","H","Miami (OH)",71.4133834666478,75.3963987293717,"Toledo",0.370797985103479,0.629202014896521,67.9184744831963
"107",3599,"02/10/2018","Michigan St.","Purdue","H","Michigan St.",78.508784811241,78.0453931135793,"Michigan St.",0.529783560333294,0.470216439666706,68.7258038318769
"108",3615,"02/10/2018","Middle Tenn.","North Texas","H","Middle Tenn.",74.1149728708037,59.4510610413068,"Middle Tenn.",0.925454144115338,0.0745458558846622,66.8643911834777
"109",3630,"02/10/2018","Milwaukee","Wright St.","A","Milwaukee",60.3984841343026,69.3104610839622,"Wright St.",0.203817362200836,0.796182637799164,68.5375600030005
"110",3656,"02/10/2018","Mississippi St.","Missouri","A","Mississippi St.",64.7942773373525,69.8688214519851,"Missouri",0.313840106797459,0.686159893202541,65.8987840557642
"111",3736,"02/10/2018","Montana","Sacramento St.","H","Montana",79.1092254735051,60.9020152686721,"Montana",0.954494900299025,0.0455050997009746,66.0642668815238
"112",3754,"02/10/2018","Montana St.","Portland St.","H","Montana St.",82.6661614759196,88.4850169453188,"Portland St.",0.275023539025299,0.724976460974701,79.3776207907158
"113",3780,"02/10/2018","Morgan St.","Savannah St.","A","Morgan St.",89.0339691499733,93.9122424801742,"Savannah St.",0.260122481545473,0.739877518454527,84.4346801519686
"114",3805,"02/10/2018","Murray St.","SIUE","A","Murray St.",86.8331069204004,69.2180127533109,"Murray St.",0.936882666578355,0.0631173334216448,68.9438799239941
"115",3816,"02/10/2018","N.C. A&T","South Carolina St.","A","N.C. A&T",81.4188947831922,73.5492348853775,"N.C. A&T",0.760160334452174,0.239839665547826,72.8568410355431
"116",3837,"02/10/2018","NJIT","Stetson","H","NJIT",79.524287749346,68.6661662949698,"NJIT",0.861066526204206,0.138933473795794,71.4868297965412
"117",3856,"02/10/2018","Nebraska","Rutgers","H","Nebraska",69.5935333190081,60.709900838692,"Nebraska",0.834664473512069,0.165335526487931,68.7417807650021
"118",3874,"02/10/2018","Nevada","San Diego St.","H","Nevada",82.6306419249298,74.9332615478671,"Nevada",0.779735786977447,0.220264213022553,72.0114809513186
"119",4049,"02/10/2018","Northeastern","Towson","A","Northeastern",74.6931384486652,75.5688212179263,"Towson",0.447881831712703,0.552118168287297,69.4792899997369
"120",4059,"02/10/2018","Northern Ariz.","Southern Utah","H","Northern Ariz.",79.6509477994632,83.6870163874058,"Southern Utah",0.345700560088582,0.654299439911418,74.8588789424435
"121",4072,"02/10/2018","Northern Colo.","Weber St.","A","Northern Colo.",75.9015053690531,80.1861543265356,"Weber St.",0.312780913977315,0.687219086022685,72.5867299047614
"122",4109,"02/10/2018","Northwestern St.","SFA","A","Northwestern St.",61.524658877838,86.060759899281,"SFA",0.0187515498403444,0.981248450159656,74.2822784211815
"123",4131,"02/10/2018","Ohio","Western Mich.","A","Ohio",73.1489958571264,77.1166581817301,"Western Mich.",0.331541096173123,0.668458903826877,72.4958494933705
"124",4168,"02/10/2018","Oklahoma St.","West Virginia","A","Oklahoma St.",70.4080757093516,83.0319301163902,"West Virginia",0.109304079294047,0.890695920705953,72.1854787656169
"125",4214,"02/10/2018","Oral Roberts","South Dakota St.","H","Oral Roberts",76.5578896116931,88.2001953385817,"South Dakota St.",0.135066521407785,0.864933478592215,71.0243542471434
"126",4241,"02/10/2018","Oregon St.","Washington","H","Oregon St.",71.5451436047818,68.5185719253076,"Oregon St.",0.651952203841481,0.348047796158519,67.2816966984155
"127",4259,"02/10/2018","Pacific","Portland","H","Pacific",75.7909359520012,66.8145896937627,"Pacific",0.826182693858426,0.173817306141574,66.7951773766182
"128",4374,"02/10/2018","Radford","UNC Asheville","A","Radford",70.7279294129567,73.8063533891599,"UNC Asheville",0.371731195957067,0.628268804042933,68.0484259154919
"129",4391,"02/10/2018","Rice","UAB","A","Rice",64.4388702996741,82.7746280446813,"UAB",0.0488582788131947,0.951141721186805,68.637061460397
"130",4401,"02/10/2018","Richmond","St. Bonaventure","A","Richmond",67.6109110882394,81.9412156889655,"St. Bonaventure",0.0874094542168932,0.912590545783107,71.1134165882189
"131",4475,"02/10/2018","Saint Francis (PA)","St. Francis Brooklyn","A","Saint Francis (PA)",80.8174727785494,80.4289443785508,"Saint Francis (PA)",0.481247795406293,0.518752204593707,72.4408282415176
"132",4510,"02/10/2018","Samford","The Citadel","H","Samford",97.481750046819,94.4588329793943,"Samford",0.577082610003761,0.422917389996239,81.6651934029373
"133",4518,"02/10/2018","San Diego","Santa Clara","A","San Diego",68.2040099613096,62.1417680998494,"San Diego",0.734207645330506,0.265792354669494,64.6305395943672
"134",4616,"02/10/2018","South Fla.","Temple","H","South Fla.",61.2800775855633,71.611783144727,"Temple",0.189371713722292,0.810628286277708,63.9087553200508
"135",4624,"02/10/2018","Southeast Mo. St.","UT Martin","A","Southeast Mo. St.",76.1534021923152,77.2470146793056,"UT Martin",0.434616625624455,0.565383374375545,68.0699632849227
"136",4708,"02/10/2018","TCU","Texas","H","TCU",80.5119730307153,74.6520377300814,"TCU",0.728376141392141,0.271623858607859,71.7419478779684
"137",4747,"02/10/2018","Texas St.","UT Arlington","A","Texas St.",62.5742759031952,72.5625764261245,"UT Arlington",0.172651951487045,0.827348048512955,68.4627829339724
"138",4801,"02/10/2018","UC Irvine","UC Riverside","A","UC Irvine",67.0452570034695,61.3717438332909,"UC Irvine",0.724318164135621,0.275681835864379,67.6011916176683
"139",4818,"02/10/2018","UConn","Wichita St.","A","UConn",64.828820596344,83.7524188692811,"Wichita St.",0.0443360219533295,0.955663978046671,70.4289934616658
"140",4827,"02/10/2018","UMKC","Utah Valley","H","UMKC",67.3611437704445,82.51991379545,"Utah Valley",0.0890165044563089,0.910983495543691,70.9771679004103
"141",4849,"02/10/2018","UNCG","Western Caro.","H","UNCG",76.6104592490812,60.1653285826842,"UNCG",0.941734595836532,0.0582654041634683,69.2935701920422
"142",4860,"02/10/2018","UNLV","Wyoming","H","UNLV",92.5207378742564,86.20374160861,"UNLV",0.714123938660061,0.285876061339939,84.1618288814363
"143",4867,"02/10/2018","UTEP","UTSA","H","UTEP",75.7808777359494,78.0476835277919,"UTSA",0.425920874965949,0.574079125034051,73.5316021494967
"144",4899,"02/10/2018","Virginia","Virginia Tech","H","Virginia",71.7701789267159,58.8002922864629,"Virginia",0.906157308990867,0.0938426910091333,62.8686341428543
