"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"19",1386,"02/08/2018","Col. of Charleston","William & Mary","H","Col. of Charleston",83.6342677638477,75.2952339709266,"Col. of Charleston",0.795417653993617,0.204582346006383,67.7928755565662
"20",1647,"02/08/2018","Delaware","Northeastern","H","Delaware",67.9900626971432,75.2688784737043,"Northeastern",0.262784264429069,0.737215735570931,66.3006901408835
"21",1697,"02/08/2018","Denver","South Dakota St.","H","Denver",74.3755598182302,85.5912486622192,"South Dakota St.",0.146815624125972,0.853184375874028,70.9762497328614
"22",1772,"02/08/2018","Drexel","Towson","H","Drexel",73.0545859791035,78.6613004018656,"Towson",0.306390012907643,0.693609987092357,70.011852498493
"23",1795,"02/08/2018","Duke","North Carolina","A","Duke",90.025106466782,85.5497775745729,"Duke",0.619603248915831,0.380396751084169,75.3766538368641
"24",1892,"02/08/2018","Eastern Ill.","SIUE","A","Eastern Ill.",72.3818537456267,71.7505623966807,"Eastern Ill.",0.516970775804789,0.483029224195211,68.8425917666025
"25",1915,"02/08/2018","Eastern Ky.","UT Martin","H","Eastern Ky.",72.9172637735597,71.1059018999702,"Eastern Ky.",0.601121778904875,0.398878221095125,67.7596856437422
"26",1981,"02/08/2018","Elon","Hofstra","H","Elon",80.6031963514146,80.9416982880787,"Hofstra",0.490316696055198,0.509683303944802,71.1349831082109
"27",2024,"02/08/2018","FGCU","NJIT","A","FGCU",76.500057631188,70.219420040798,"FGCU",0.721318571784591,0.278681428215409,70.7231792797399
"28",2047,"02/08/2018","FIU","Marshall","A","FIU",76.2005983347922,85.7345745052315,"Marshall",0.160027658836413,0.839972341163587,79.4157256830117
"29",2099,"02/08/2018","Fairleigh Dickinson","Sacred Heart","H","Fairleigh Dickinson",73.370624895292,70.5633213354639,"Fairleigh Dickinson",0.638567143703763,0.361432856296237,71.0735121214568
"30",2117,"02/08/2018","Fla. Atlantic","Western Ky.","A","Fla. Atlantic",62.0696873782854,80.5153923323266,"Western Ky.",0.0493589139895231,0.950641086010477,70.7524080152299
"31",2227,"02/08/2018","Fort Wayne","South Dakota","A","Fort Wayne",73.6680463572018,84.1728306380623,"South Dakota",0.143375854399766,0.856624145600234,76.0516033468871
"32",2283,"02/08/2018","Ga. Southern","La.-Monroe","H","Ga. Southern",75.6343556821075,63.4819647986879,"Ga. Southern",0.88947847173067,0.11052152826933,65.5001631722757
"33",2406,"02/08/2018","Georgia St.","Louisiana","H","Georgia St.",72.1962349085792,75.1176358918118,"Louisiana",0.410244822406492,0.589755177593508,70.6746201856378
"34",2428,"02/08/2018","Georgia Tech","Louisville","A","Georgia Tech",64.1291855672363,75.9701275189332,"Louisville",0.131019498963134,0.868980501036866,69.4070354200913
"35",2453,"02/08/2018","Gonzaga","Pacific","A","Gonzaga",86.4546076002732,70.4893986945332,"Gonzaga",0.91905713023736,0.0809428697626402,69.5613584424347
"36",2494,"02/08/2018","Grand Canyon","UTRGV","A","Grand Canyon",79.4984420455558,70.6338936035803,"Grand Canyon",0.792709469763868,0.207290530236132,76.1383327408183
"37",2514,"02/08/2018","Green Bay","Wright St.","A","Green Bay",63.2205994675332,78.1116605727787,"Wright St.",0.084339288565828,0.915660711434172,74.3196845995415
"38",2654,"02/08/2018","Houston","SMU","H","Houston",72.0463595570445,69.2520146758624,"Houston",0.641793075604363,0.358206924395637,64.9431897222166
"39",2751,"02/08/2018","Idaho St.","Northern Colo.","H","Idaho St.",73.1948344759023,78.1668414503385,"Northern Colo.",0.328737043107397,0.671262956892603,72.4899904272257
"40",2773,"02/08/2018","Ill.-Chicago","Youngstown St.","H","Ill.-Chicago",85.1563793085712,73.5815573986961,"Ill.-Chicago",0.866910513735002,0.133089486264998,75.5045101358964
"41",2796,"02/08/2018","Illinois","Wisconsin","H","Illinois",72.8707635839224,68.6739168516114,"Illinois",0.691001828065507,0.308998171934493,68.4055775848918
"42",2816,"02/08/2018","Illinois St.","Southern Ill.","H","Illinois St.",74.9226760859868,75.2264921835074,"Southern Ill.",0.509061304590326,0.490938695409674,70.5713572892084
"43",2885,"02/08/2018","Iona","Monmouth","H","Iona",86.8737062002946,77.742498710511,"Iona",0.809886702872379,0.190113297127621,76.4218845798073
"44",2964,"02/08/2018","Jacksonville","Lipscomb","A","Jacksonville",71.4125196028084,84.6793842593789,"Lipscomb",0.0982922440856232,0.901707755914377,79.9589621920967
"45",2983,"02/08/2018","Jacksonville St.","Tennessee Tech","H","Jacksonville St.",74.536029431739,64.5470495400744,"Jacksonville St.",0.850865455173179,0.149134544826821,70.0893167228836
"46",2998,"02/08/2018","James Madison","UNCW","H","James Madison",85.9449097834558,81.5561340592711,"James Madison",0.663094520690946,0.336905479309054,75.6899892551221
"47",3062,"02/08/2018","Kennesaw St.","North Florida","H","Kennesaw St.",85.8356575207547,83.0465081305187,"Kennesaw St.",0.602089180664284,0.397910819335716,76.1211077373099
"48",3113,"02/08/2018","LIU Brooklyn","Saint Francis (PA)","H","LIU Brooklyn",82.4671817864673,82.9216017176005,"Saint Francis (PA)",0.479857348687504,0.520142651312496,73.8452455010485
"49",3253,"02/08/2018","Little Rock","South Ala.","A","Little Rock",64.2083638558219,69.5538329010412,"South Ala.",0.305797141199925,0.694202858800075,69.7139185468037
"50",3387,"02/08/2018","Maine","New Hampshire","A","Maine",64.0181246652378,74.9058593721173,"New Hampshire",0.150185873957644,0.849814126042356,69.2666031213592
"51",3404,"02/08/2018","Manhattan","Rider","A","Manhattan",68.7413689858096,78.3353608624152,"Rider",0.171221571446321,0.828778428553679,72.1828262423466
"52",3421,"02/08/2018","Marist","Saint Peter's","A","Marist",64.0410795859662,75.0817561695567,"Saint Peter's",0.146954371319641,0.853045628680359,68.1792575103141
"53",3508,"02/08/2018","McNeese","SFA","H","McNeese",71.33941809669,80.8626019880334,"SFA",0.19105527175046,0.80894472824954,73.0847767127144
"54",3614,"02/08/2018","Middle Tenn.","Rice","H","Middle Tenn.",78.295538604881,55.4768526454354,"Middle Tenn.",0.97844014184472,0.0215598581552805,66.6977365427453
"55",3629,"02/08/2018","Milwaukee","Northern Ky.","A","Milwaukee",62.7138006797129,76.9502758171758,"Northern Ky.",0.093597736545116,0.906402263454884,67.5018014475381
"56",3735,"02/08/2018","Montana","Portland St.","H","Montana",91.1856591795824,80.4262203390599,"Montana",0.841001417156331,0.158998582843669,78.6192487988714
"57",3753,"02/08/2018","Montana St.","Sacramento St.","H","Montana St.",70.3368303876179,69.0689211119114,"Montana St.",0.587058818521037,0.412941181478963,66.7164080686233
"58",3766,"02/08/2018","Morehead St.","Southeast Mo. St.","H","Morehead St.",80.2688461138512,77.5295501172869,"Morehead St.",0.616285631995847,0.383714368004153,70.1624611270326
"59",3941,"02/08/2018","Niagara","Quinnipiac","H","Niagara",89.698685241076,80.844186247112,"Niagara",0.797237590740813,0.202762409259187,73.2356728516937
"60",4000,"02/08/2018","North Dakota","Weber St.","A","North Dakota",75.2503032482005,88.1551952993181,"Weber St.",0.0994513867681558,0.900548613231844,74.4508017896234
"61",4018,"02/08/2018","North Dakota St.","Oral Roberts","A","North Dakota St.",73.8570959998419,70.6990308785389,"North Dakota St.",0.614759601892855,0.385240398107145,64.3622179950583
"62",4037,"02/08/2018","North Texas","UAB","A","North Texas",66.3358026252296,78.1853236355574,"UAB",0.127828682166162,0.872171317833838,67.3423560356619
"63",4181,"02/08/2018","Old Dominion","Southern Miss.","A","Old Dominion",74.4065596719247,65.3624531494819,"Old Dominion",0.807380751089991,0.192619248910009,63.5153895744007
"64",4204,"02/08/2018","Omaha","Western Ill.","H","Omaha",80.3019144783231,75.3806624745839,"Omaha",0.697175414660061,0.302824585339939,75.2232362685691
"65",4226,"02/08/2018","Oregon","Washington","H","Oregon",75.1993122068677,71.4927033712653,"Oregon",0.667173036492514,0.332826963507486,69.1741647276115
"66",4240,"02/08/2018","Oregon St.","Washington St.","H","Oregon St.",77.5184382071676,68.4083183986888,"Oregon St.",0.826331794119073,0.173668205880927,67.2128527263759
"67",4287,"02/08/2018","Pepperdine","San Diego","H","Pepperdine",67.9716789829214,77.664301549547,"San Diego",0.193082977895084,0.806917022104916,68.3827493522183
"68",4305,"02/08/2018","Portland","San Francisco","A","Portland",62.0699813944226,72.9672651352708,"San Francisco",0.15303797468781,0.84696202531219,65.989001812386
"69",4420,"02/08/2018","Robert Morris","St. Francis Brooklyn","A","Robert Morris",74.6318091415881,73.1439582718191,"Robert Morris",0.545371685881019,0.454628314118981,73.1702381160487
"70",4558,"02/08/2018","Seattle U","UMKC","A","Seattle U",77.9708125100164,69.2327048766118,"Seattle U",0.792337192308122,0.207662807691878,70.4365540559823
"71",4679,"02/08/2018","Stanford","Utah","A","Stanford",71.6095153718794,74.0398347569454,"Utah",0.394490788418429,0.605509211581571,70.3577127148574
"72",4684,"02/08/2018","Stetson","USC Upstate","A","Stetson",85.8739452246729,81.4507237548851,"Stetson",0.62945209343594,0.37054790656406,72.8022651688553
"73",4689,"02/08/2018","Stony Brook","UMass Lowell","H","Stony Brook",80.7377033212681,72.5792556509326,"Stony Brook",0.796308095491712,0.203691904508288,72.1728533551897
"74",4773,"02/08/2018","Tulane","Tulsa","A","Tulane",73.9187570835599,79.9218007793052,"Tulsa",0.259827113759233,0.740172886240767,71.8306732340457
"75",4792,"02/08/2018","UC Davis","UC Santa Barbara","H","UC Davis",74.8482746272769,73.4526240037277,"UC Davis",0.578817278269673,0.421182721730327,68.3219213289403
"76",4889,"02/08/2018","VMI","Western Caro.","H","VMI",67.5860127447346,68.9059722348017,"Western Caro.",0.489457509016501,0.510542490983499,71.2093777924815
