"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"55",1820,"01/27/2018","Duquesne","Rhode Island","A","Duquesne",65.8910381414799,80.6792230004674,"Rhode Island",0.0831452340990031,0.916854765900997,70.9685374704426
"56",1844,"01/27/2018","ETSU","Wofford","A","ETSU",75.4505927007382,70.1078365683413,"ETSU",0.691866968766496,0.308133031233504,67.248284706973
"57",1889,"01/27/2018","Eastern Ill.","Tennessee St.","A","Eastern Ill.",62.4415307185221,67.9964383402338,"Tennessee St.",0.303031856843018,0.696968143156982,67.7812508505109
"58",1913,"01/27/2018","Eastern Ky.","Murray St.","A","Eastern Ky.",64.8647801073082,85.1552077012769,"Murray St.",0.0356791677549981,0.964320832245002,67.3472076106268
"59",1930,"01/27/2018","Eastern Mich.","Miami (OH)","A","Eastern Mich.",66.9715656351935,68.7045733583591,"Miami (OH)",0.436168371201601,0.563831628798399,66.5179477971234
"60",1955,"01/27/2018","Eastern Wash.","Northern Colo.","H","Eastern Wash.",79.0013746123084,76.7507856704864,"Eastern Wash.",0.600734697631503,0.399265302368497,72.5013293273008
"61",1979,"01/27/2018","Elon","Towson","A","Elon",69.8460432045854,80.5477438359921,"Towson",0.145112098398257,0.854887901601743,70.4255266532303
"62",2021,"01/27/2018","FGCU","Jacksonville","H","FGCU",83.7125985983035,64.528473874532,"FGCU",0.958854575489536,0.0411454245104638,72.342857799362
"63",2044,"01/27/2018","FIU","North Texas","A","FIU",67.1790915793961,72.5105137391638,"North Texas",0.2986487400483,0.7013512599517,69.3460378417048
"64",2072,"01/27/2018","Fairfield","Quinnipiac","N","Fairfield",79.8757902327717,73.2378053998893,"Fairfield",0.730813318315077,0.269186681684923,70.3066725393951
"65",2114,"01/27/2018","Fla. Atlantic","Rice","A","Fla. Atlantic",69.4005700577678,68.429635967768,"Fla. Atlantic",0.540006385857432,0.459993614142568,71.0023699508021
"66",2160,"01/27/2018","Florida A&M","Hampton","A","Florida A&M",73.7482728930882,87.403161996079,"Hampton",0.090386307358156,0.909613692641844,74.8328256333523
"67",2184,"01/27/2018","Florida St.","Miami (FL)","H","Florida St.",81.9555436939279,76.7078276448704,"Florida St.",0.704257817324025,0.295742182675975,75.0320771838634
"68",2205,"01/27/2018","Fordham","Massachusetts","H","Fordham",66.2506607793493,68.5353638768446,"Massachusetts",0.45381255091122,0.54618744908878,65.5013265200694
"69",2225,"01/27/2018","Fort Wayne","South Dakota St.","A","Fort Wayne",80.4758532378822,93.3649800223289,"South Dakota St.",0.0941111086094556,0.905888891390544,78.254644803583
"70",2241,"01/27/2018","Fresno St.","Utah St.","H","Fresno St.",77.8003910066249,68.3961103970698,"Fresno St.",0.832717384455296,0.167282615544704,66.3536766634373
"71",2263,"01/27/2018","Furman","Western Caro.","H","Furman",78.3423967851041,62.0276424584484,"Furman",0.939349521728484,0.0606504782715162,70.10914748789
"72",2281,"01/27/2018","Ga. Southern","UT Arlington","H","Ga. Southern",74.630115429049,74.8012895766094,"UT Arlington",0.515427467735972,0.484572532264028,73.8297984092745
"73",2304,"01/27/2018","Gardner-Webb","Longwood","A","Gardner-Webb",72.5629680542219,65.4870192036458,"Gardner-Webb",0.755913369785643,0.244086630214357,70.9249075375267
"74",2324,"01/27/2018","George Mason","VCU","H","George Mason",77.0140693689408,82.6496453745707,"VCU",0.29523492210206,0.70476507789794,73.2266376927548
"75",2386,"01/27/2018","Georgia","Kansas St.","A","Georgia",61.8158287940994,70.4572374648076,"Kansas St.",0.208303033884506,0.791696966115494,64.0958467019956
"76",2404,"01/27/2018","Georgia St.","Texas St.","H","Georgia St.",69.9406976147637,59.5756241850233,"Georgia St.",0.865246202313125,0.134753797686875,63.8417621988944
"77",2451,"01/27/2018","Gonzaga","San Francisco","H","Gonzaga",84.9770565682602,63.5215518896954,"Gonzaga",0.970927477353978,0.0290725226460217,69.703015032455
"78",2492,"01/27/2018","Grand Canyon","Utah Valley","A","Grand Canyon",72.1293593919769,73.0913955519962,"Utah Valley",0.452087153189842,0.547912846810158,69.5248943651767
"79",2512,"01/27/2018","Green Bay","Youngstown St.","H","Green Bay",83.6329952641148,79.249897516333,"Green Bay",0.669154605208297,0.330845394791703,75.8319987649545
"80",2550,"01/27/2018","Hartford","UMass Lowell","A","Hartford",79.1455665879107,78.279010633533,"Hartford",0.50607804101751,0.49392195898249,70.7982546821085
"81",2601,"01/27/2018","High Point","UNC Asheville","A","High Point",72.2174296656143,73.45659850231,"UNC Asheville",0.440508333779295,0.559491666220705,68.6583547149985
"82",2635,"01/27/2018","Holy Cross","Lafayette","H","Holy Cross",67.3310703389629,66.5280737155026,"Holy Cross",0.577290214360452,0.422709785639548,64.8608715557698
"83",2692,"01/27/2018","Howard","UMES","A","Howard",77.0211724590542,70.6129027198745,"Howard",0.724270351312512,0.275729648687488,68.8380798649003
"84",2727,"01/27/2018","Idaho","North Dakota","H","Idaho",83.1536638326259,71.6779406095999,"Idaho",0.867836017892774,0.132163982107226,72.4183062681136
"85",2748,"01/27/2018","Idaho St.","Weber St.","H","Idaho St.",69.7073695478174,73.6217147858099,"Weber St.",0.378328139934465,0.621671860065536,69.6780192043853
"86",2770,"01/27/2018","Ill.-Chicago","IUPUI","H","Ill.-Chicago",76.2015502264982,67.9137469659696,"Ill.-Chicago",0.808462829685488,0.191537170314512,70.135724361581
"87",2814,"01/27/2018","Illinois St.","Valparaiso","H","Illinois St.",76.8672529150138,75.5846245462116,"Illinois St.",0.568229855272564,0.431770144727436,73.3830408499475
"88",2830,"01/27/2018","Incarnate Word","New Orleans","H","Incarnate Word",70.2624223421535,76.1878837735411,"New Orleans",0.302447903190605,0.697552096809395,69.0880640175971
"89",2882,"01/27/2018","Iona","Manhattan","N","Iona",76.4880763808432,68.7844909908149,"Iona",0.771376600311222,0.228623399688778,71.0405680794258
"90",2904,"01/27/2018","Iowa","Nebraska","A","Iowa",73.6337617746338,80.0750872728849,"Nebraska",0.246791192575567,0.753208807424434,71.3257354200045
"91",2925,"01/27/2018","Iowa St.","Tennessee","H","Iowa St.",70.2983622316915,79.0167981048358,"Tennessee",0.214581804972564,0.785418195027436,69.5824884275198
"92",2945,"01/27/2018","Jackson St.","Mississippi Val.","A","Jackson St.",66.8891411088211,64.2187200125246,"Jackson St.",0.61579902158037,0.38420097841963,64.2413119716932
"93",2981,"01/27/2018","Jacksonville St.","Southeast Mo. St.","H","Jacksonville St.",81.5520082512936,70.8333601960398,"Jacksonville St.",0.855253329780039,0.144746670219961,66.98974804473
"94",3017,"01/27/2018","Kansas","Texas A&M","H","Kansas",79.3233184367083,68.121700787668,"Kansas",0.867998276365334,0.132001723634666,69.7161302880774
"95",3059,"01/27/2018","Kennesaw St.","USC Upstate","A","Kennesaw St.",80.4680848889515,76.9454220230496,"Kennesaw St.",0.609924929257807,0.390075070742193,70.4163100382946
"96",3094,"01/27/2018","Kentucky","West Virginia","A","Kentucky",71.7621233267515,81.6104181494883,"West Virginia",0.160321749846662,0.839678250153338,73.7044777005576
"97",3166,"01/27/2018","La.-Monroe","South Ala.","H","La.-Monroe",68.2194393907102,68.6738125965024,"South Ala.",0.523258692131047,0.476741307868953,68.6646525543099
"98",3194,"01/27/2018","Lamar University","McNeese","H","Lamar University",81.2255674572566,69.333697071014,"Lamar University",0.878063351754214,0.121936648245786,70.9720180351855
"99",3212,"01/27/2018","Lehigh","Navy","H","Lehigh",76.4095669477818,73.1741909150456,"Lehigh",0.64630128744318,0.35369871255682,70.5844161617804
"100",3223,"01/27/2018","Liberty","Presbyterian","A","Liberty",68.771973091004,62.2922669914427,"Liberty",0.746138028840648,0.253861971159352,62.4454751465544
"101",3238,"01/27/2018","Lipscomb","NJIT","A","Lipscomb",76.4107668885194,77.41403856208,"NJIT",0.43751522218828,0.56248477781172,77.3519454343586
"102",3294,"01/27/2018","Louisiana","Troy","H","Louisiana",87.1531733863411,73.0254437686209,"Louisiana",0.906474378239738,0.0935256217602624,70.8928465871649
"103",3311,"01/27/2018","Louisiana Tech","Southern Miss.","H","Louisiana Tech",78.1628717059582,70.5073869224135,"Louisiana Tech",0.787793633791519,0.212206366208481,66.7908759740731
"104",3329,"01/27/2018","Louisville","Wake Forest","H","Louisville",80.6544740569034,70.437025768055,"Louisville",0.84612853006723,0.15387146993277,73.7174612643095
"105",3370,"01/27/2018","Loyola Marymount","San Diego","H","Loyola Marymount",69.6755139837483,74.2725918076512,"San Diego",0.352274954463987,0.647725045536013,69.0489715704423
"106",3385,"01/27/2018","Maine","UMBC","A","Maine",66.7970732042893,79.9872958556746,"UMBC",0.10457330687701,0.89542669312299,71.8497511466049
"107",3420,"01/27/2018","Marist","Monmouth","N","Marist",71.7559359485813,83.3686209649877,"Monmouth",0.128153096378806,0.871846903621194,74.8780900567181
"108",3454,"01/27/2018","Marshall","Western Ky.","A","Marshall",83.5572767357959,94.5901193527848,"Western Ky.",0.119693256121157,0.880306743878843,79.7800264858715
"109",3537,"01/27/2018","Mercer","The Citadel","H","Mercer",100.480687381163,79.5662441045753,"Mercer",0.961949615670991,0.0380503843290088,78.8842200096845
"110",3612,"01/27/2018","Middle Tenn.","UTEP","H","Middle Tenn.",73.8333001216954,57.6966641514199,"Middle Tenn.",0.940788837017852,0.0592111629821485,66.6696639739927
"111",3654,"01/27/2018","Mississippi St.","Missouri","H","Mississippi St.",66.5710354735878,67.0437700299309,"Missouri",0.527513648377724,0.472486351622276,65.6317242447297
"112",3697,"01/27/2018","Missouri St.","Southern Ill.","H","Missouri St.",69.5061401461356,64.7162384256219,"Missouri St.",0.719867695831624,0.280132304168376,66.0166444446916
"113",3732,"01/27/2018","Montana","Northern Ariz.","H","Montana",87.3618791663012,62.4860014238714,"Montana",0.982782340562539,0.0172176594374609,72.4151287306175
"114",3750,"01/27/2018","Montana St.","Southern Utah","H","Montana St.",82.1783365594753,79.5343114835195,"Montana St.",0.607017412226318,0.392982587773682,74.5978484103957
"115",3789,"01/27/2018","Mt. St. Mary's","St. Francis Brooklyn","H","Mt. St. Mary's",77.1638531788058,76.3872721192656,"Mt. St. Mary's",0.546716822203575,0.453283177796425,69.6140617384294
"116",3815,"01/27/2018","N.C. A&T","N.C. Central","H","N.C. A&T",72.8816409093116,70.4989862080168,"N.C. A&T",0.623623598713775,0.376376401286225,67.7092259860757
"117",3914,"01/27/2018","New Mexico St.","UMKC","A","New Mexico St.",79.4604245236323,59.1725583178065,"New Mexico St.",0.961911535362103,0.0380884646378967,71.2301591008608
"118",3950,"01/27/2018","Nicholls St.","Southeastern La.","H","Nicholls St.",82.9389595382859,74.1661142700049,"Nicholls St.",0.808151362113562,0.191848637886438,76.5478252530842
"119",4015,"01/27/2018","North Dakota St.","Western Ill.","H","North Dakota St.",75.456879992652,62.4274607960023,"North Dakota St.",0.903128542660016,0.0968714573399844,67.6744504008149
"120",4024,"01/27/2018","North Florida","Stetson","A","North Florida",86.5771648827554,89.3706007613384,"Stetson",0.338284386374168,0.661715613625832,78.9048754641398
"121",4078,"01/27/2018","Northern Ill.","Western Mich.","A","Northern Ill.",70.5630508974323,74.93136623563,"Western Mich.",0.323904419056242,0.676095580943758,68.2688579052947
"122",4114,"01/27/2018","Notre Dame","Virginia Tech","H","Notre Dame",77.8288690382157,75.7424696701043,"Notre Dame",0.597653430788922,0.402346569211078,70.4073321702405
"123",4191,"01/27/2018","Ole Miss","Texas","A","Ole Miss",72.0260932616916,77.6867196060303,"Texas",0.275434517673176,0.724565482326824,70.1726727831154
"124",4224,"01/27/2018","Oregon","Oregon St.","H","Oregon",75.8834440314324,69.0991363472063,"Oregon",0.7677309895371,0.2322690104629,66.2039761714095
"125",4267,"01/27/2018","Penn","Saint Joseph's","H","Penn",75.7562919677656,74.5266048252742,"Penn",0.569406772489955,0.430593227510045,76.6218709512273
"126",4274,"01/27/2018","Penn St.","Rutgers","H","Penn St.",69.8451383678257,61.6072462150367,"Penn St.",0.818958114159459,0.181041885840541,70.0420791683516
"127",4285,"01/27/2018","Pepperdine","Santa Clara","H","Pepperdine",72.2664325793145,71.6782679370905,"Pepperdine",0.553789928277135,0.446210071722865,64.7004253732436
"128",4294,"01/27/2018","Pittsburgh","Syracuse","H","Pittsburgh",56.1103380492936,67.3119808858101,"Syracuse",0.177294216757822,0.822705783242178,63.3908402323263
"129",4312,"01/27/2018","Portland St.","Sacramento St.","H","Portland St.",89.3686048060675,78.409996714053,"Portland St.",0.848226154465429,0.151773845534571,75.5159821008102
"130",4499,"01/27/2018","Sam Houston St.","SFA","A","Sam Houston St.",68.2494520079322,75.6213565001657,"SFA",0.230783478413803,0.769216521586197,70.630170310054
"131",4506,"01/27/2018","Samford","UNCG","H","Samford",68.1687467115152,78.5407790761237,"UNCG",0.175846301860198,0.824153698139802,67.0532504486839
"132",4523,"01/27/2018","San Diego St.","UNLV","A","San Diego St.",83.5419494495449,79.445749071531,"San Diego St.",0.623462864594106,0.376537135405894,75.550544892287
"133",4538,"01/27/2018","San Jose St.","Wyoming","H","San Jose St.",69.5371646547773,83.0186484613826,"Wyoming",0.11153729950771,0.88846270049229,77.6786559237896
"134",4586,"01/27/2018","South Carolina","Texas Tech","H","South Carolina",63.5942619645717,68.7816885222249,"Texas Tech",0.34695715925925,0.65304284074075,68.3236392235376
"135",4678,"01/27/2018","Stanford","UCLA","A","Stanford",77.702601293454,83.2855233965665,"UCLA",0.264328133038053,0.735671866961947,75.4190893206346
"136",4706,"01/27/2018","TCU","Vanderbilt","A","TCU",85.2553883759518,79.4863304404485,"TCU",0.68129946649208,0.31870053350792,71.0315516820083
"137",4731,"01/27/2018","Tennessee Tech","UT Martin","H","Tennessee Tech",77.1020753375179,70.7270361340189,"Tennessee Tech",0.752701308890727,0.247298691109273,71.4480507641145
"138",4785,"01/27/2018","UAB","UTSA","H","UAB",89.7800342801646,74.12280362117,"UAB",0.923578019975403,0.0764219800245969,73.0419525796278
"139",4806,"01/27/2018","UC Riverside","UC Santa Barbara","H","UC Riverside",66.9219040774444,77.032980676999,"UC Santa Barbara",0.184457645172802,0.815542354827198,68.8387080626088
"140",4852,"01/27/2018","UNCW","William & Mary","H","UNCW",90.9852785561851,91.0707389715339,"William & Mary",0.469161150835233,0.530838849164767,76.2914886724528
