"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"50",3199,"03/03/2018","Lamar University","McNeese","A","Lamar University",81.3894554653744,74.6505878589294,"Lamar University",0.724541659796216,0.275458340203784,72.3185666932712
"51",3255,"03/03/2018","Little Rock","Louisiana","A","Little Rock",61.3350304838929,83.8209973524611,"Louisiana",0.0261720953101787,0.973827904689821,68.858505293105
"52",3271,"03/03/2018","Long Beach St.","UC Riverside","H","Long Beach St.",79.2375091890532,71.5040263112225,"Long Beach St.",0.787757496867393,0.212242503132607,73.2883361564567
"53",3317,"03/03/2018","Louisiana Tech","Southern Miss.","A","Louisiana Tech",75.3967263164911,71.9101885543596,"Louisiana Tech",0.623130867132471,0.376869132867529,65.6756736820655
"54",3461,"03/03/2018","Marshall","Middle Tenn.","A","Marshall",72.199076638736,86.2242367070381,"Middle Tenn.",0.0869695827512047,0.913030417248795,75.6709418925741
"55",3557,"03/03/2018","Miami (FL)","Virginia Tech","H","Miami (FL)",77.1157240701218,75.3545470959145,"Miami (FL)",0.586778310661177,0.413221689338823,70.1522606658496
"56",3755,"03/03/2018","Montana St.","Weber St.","H","Montana St.",72.9560246796012,80.6194586510732,"Weber St.",0.239461553474915,0.760538446525085,71.2294569687959
"57",3878,"03/03/2018","Nevada","San Diego St.","A","Nevada",79.3748434882567,77.5385427289651,"Nevada",0.54530704335558,0.45469295664442,70.7906431144644
"58",3919,"03/03/2018","New Mexico St.","UTRGV","A","New Mexico St.",83.1008909020421,68.6531148365182,"New Mexico St.",0.902013756844064,0.0979862431559358,75.9966035608899
"59",3953,"03/03/2018","Nicholls St.","Southeastern La.","A","Nicholls St.",76.890090187989,75.7572503960484,"Nicholls St.",0.523932718400004,0.476067281599996,73.5714154091283
"60",4005,"03/03/2018","North Dakota","Portland St.","A","North Dakota",86.4071005849284,95.8119504478356,"Portland St.",0.146649196930242,0.853350803069758,81.821233032637
"61",4040,"03/03/2018","North Texas","UTEP","H","North Texas",72.800133919914,65.3062703865458,"North Texas",0.794188229113335,0.205811770886665,67.8356110887982
"62",4075,"03/03/2018","Northern Colo.","Sacramento St.","A","Northern Colo.",78.3173892067962,69.8652710468186,"Northern Colo.",0.783740428892873,0.216259571107127,69.0520527442273
"63",4117,"03/03/2018","Notre Dame","Virginia","A","Notre Dame",52.8895494263741,65.4620353014795,"Virginia",0.132872378146981,0.867127621853019,57.3748308589489
"64",4194,"03/03/2018","Ole Miss","Vanderbilt","H","Ole Miss",81.2151651237398,80.8861002732744,"Ole Miss",0.516016399371896,0.483983600628104,69.3281133721256
"65",4231,"03/03/2018","Oregon","Washington","A","Oregon",73.6304070889458,72.9133409170508,"Oregon",0.516708133759173,0.483291866240827,69.5112007657278
"66",4245,"03/03/2018","Oregon St.","Washington St.","A","Oregon St.",77.9273854740275,73.1731814971177,"Oregon St.",0.664058250673826,0.335941749326174,67.586946176288
"67",4323,"03/03/2018","Prairie View","Southern U.","A","Prairie View",75.9625776520525,75.885506313702,"Prairie View",0.48317934430177,0.51682065569823,72.5420297109578
"68",4338,"03/03/2018","Princeton","Yale","A","Princeton",72.5594880321816,73.7794800373957,"Yale",0.440261338471905,0.559738661528095,67.4179638852644
"69",4351,"03/03/2018","Providence","St. John's (NY)","H","Providence",73.0634959320728,72.0503946726843,"Providence",0.568683106654966,0.431316893345034,70.4686800270077
"70",4394,"03/03/2018","Rice","UTSA","H","Rice",75.1919037658252,79.6744024380734,"UTSA",0.34132821270629,0.65867178729371,73.3125448002666
"71",4492,"03/03/2018","Saint Louis","St. Bonaventure","H","Saint Louis",66.3822256645905,69.3333425922056,"St. Bonaventure",0.42629633594851,0.57370366405149,67.5524419085574
"72",4500,"03/03/2018","Sam Houston St.","SFA","H","Sam Houston St.",70.7637304867704,74.9089467809782,"SFA",0.366404888485142,0.633595111514858,70.9451002935109
"73",4560,"03/03/2018","Seattle U","Utah Valley","A","Seattle U",70.1280758119528,80.3272524368968,"Utah Valley",0.155266017947596,0.844733982052404,68.5049453878823
"74",4639,"03/03/2018","Southern California","UCLA","H","Southern California",85.0139705803116,81.507457171207,"Southern California",0.632442428654486,0.367557571345514,73.6898837381866
"75",4710,"03/03/2018","TCU","Texas Tech","A","TCU",74.0220490631692,79.0431104905116,"Texas Tech",0.291957408838394,0.708042591161606,69.9616368795731
"76",4736,"03/03/2018","Texas","West Virginia","H","Texas",69.4657827601661,75.4968712861752,"West Virginia",0.300817954582865,0.699182045417134,68.8409611510849
"77",4786,"03/03/2018","UAB","Western Ky.","H","UAB",75.986168249862,77.6842980428909,"Western Ky.",0.448417353925894,0.551582646074106,69.5800041827523
"78",4795,"03/03/2018","UC Davis","UC Irvine","A","UC Davis",64.1505398694778,66.4030243988564,"UC Irvine",0.423565245396471,0.576434754603529,66.6197229367174
"79",4861,"03/03/2018","UNLV","Utah St.","A","UNLV",80.7135058141355,80.0731919531462,"UNLV",0.491955761448917,0.508044238551083,72.5301982054229
