"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"30",2456,"02/22/2018","Gonzaga","San Diego","A","Gonzaga",79.2184227168802,65.9610150526198,"Gonzaga",0.888000762479959,0.111999237520041,70.2473198780407
"31",2496,"02/22/2018","Grand Canyon","Seattle U","H","Grand Canyon",74.6180529482222,66.1883617551223,"Grand Canyon",0.814995085171718,0.185004914828282,68.9660086344761
"32",2517,"02/22/2018","Green Bay","Oakland","A","Green Bay",76.7214455738406,87.4133878491363,"Oakland",0.1352077790344,0.8647922209656,77.6044366415907
"33",2586,"02/22/2018","Hawaii","Long Beach St.","H","Hawaii",80.2235401799892,75.845328356351,"Hawaii",0.678115499346227,0.321884500653773,74.2464552048888
"34",2622,"02/22/2018","Hofstra","James Madison","A","Hofstra",78.282132221777,77.5707877086669,"Hofstra",0.502299568018636,0.497700431981364,71.6288395618579
"35",2657,"02/22/2018","Houston","Memphis","A","Houston",75.8478679578271,65.5149681699289,"Houston",0.835953788506292,0.164046211493708,67.9421163429111
"36",2732,"02/22/2018","Idaho","Idaho St.","A","Idaho",74.6430557284247,67.9449368932171,"Idaho",0.739355795250567,0.260644204749433,66.024564011365
"37",2801,"02/22/2018","Illinois","Purdue","H","Illinois",70.338544327313,84.3855511230559,"Purdue",0.101713192820251,0.898286807179749,71.4707586875706
"38",2968,"02/22/2018","Jacksonville","North Florida","H","Jacksonville",81.0459747476498,81.7080989327949,"North Florida",0.475619082656594,0.524380917343406,76.3368131349407
"39",3064,"02/22/2018","Kennesaw St.","Lipscomb","A","Kennesaw St.",75.147517374153,86.079849414071,"Lipscomb",0.132825808396215,0.867174191603785,78.149416818345
"40",3117,"02/22/2018","LIU Brooklyn","St. Francis Brooklyn","H","LIU Brooklyn",83.2279375061663,79.139231839165,"LIU Brooklyn",0.659410156105402,0.340589843894598,74.7140614338453
"41",3170,"02/22/2018","La.-Monroe","South Ala.","A","La.-Monroe",69.0142772536172,72.7530037373186,"South Ala.",0.35137724583267,0.64862275416733,69.2797192936376
"42",3227,"02/22/2018","Liberty","Radford","H","Liberty",68.6836039351537,64.4060811357391,"Liberty",0.704576128857124,0.295423871142876,62.3248618434894
"43",3297,"02/22/2018","Louisiana","Troy","A","Louisiana",85.0952338250319,76.9777381845604,"Louisiana",0.759452647570191,0.240547352429809,71.3726898013837
"44",3315,"02/22/2018","Louisiana Tech","UTEP","A","Louisiana Tech",74.616459114149,68.9265670162888,"Louisiana Tech",0.706071742321661,0.293928257678339,68.760426943807
"45",3374,"02/22/2018","Loyola Marymount","Santa Clara","A","Loyola Marymount",71.1241245292813,73.2994560884566,"Santa Clara",0.406023111582105,0.593976888417895,64.720981500505
"46",3459,"02/22/2018","Marshall","Old Dominion","H","Marshall",74.5988950515365,80.9942601109204,"Old Dominion",0.275644599461221,0.724355400538779,74.4177496332554
"47",3715,"02/22/2018","Monmouth","Rider","H","Monmouth",81.9666431041276,83.8334831843256,"Rider",0.423638795180615,0.576361204819385,77.8879607141657
"48",3768,"02/22/2018","Morehead St.","UT Martin","H","Morehead St.",71.6541368041289,69.2134903063315,"Morehead St.",0.629367338782502,0.370632661217498,67.7818381666108
"49",3793,"02/22/2018","Mt. St. Mary's","Robert Morris","H","Mt. St. Mary's",71.3469804701806,69.7759661222596,"Mt. St. Mary's",0.596181391703054,0.403818608296946,68.9783596213029
"50",3839,"02/22/2018","NJIT","USC Upstate","A","NJIT",84.4887152356031,76.1751804273044,"NJIT",0.766644959952972,0.233355040047028,70.0729394470708
"51",4019,"02/22/2018","North Dakota St.","Western Ill.","A","North Dakota St.",71.3493722826101,66.6243528761896,"North Dakota St.",0.680660692173397,0.319339307826603,66.9465125427707
"52",4051,"02/22/2018","Northeastern","Towson","H","Northeastern",77.2369652824576,70.6075890594915,"Northeastern",0.760139648091118,0.239860351908882,68.9787345036629
"53",4061,"02/22/2018","Northern Ariz.","Sacramento St.","H","Northern Ariz.",69.8643696098738,74.0339797291289,"Sacramento St.",0.368016346226125,0.631983653773875,67.3669836780656
"54",4100,"02/22/2018","Northwestern","Wisconsin","H","Northwestern",65.5613404254429,61.2024470126638,"Northwestern",0.715183663304634,0.284816336695366,61.2825894705508
"55",4206,"02/22/2018","Omaha","Oral Roberts","H","Omaha",81.6491060779506,79.2614184361358,"Omaha",0.598422337940044,0.401577662059956,71.2067239510867
"56",4262,"02/22/2018","Pacific","San Francisco","H","Pacific",69.276560259068,68.1996580766779,"Pacific",0.58253558246848,0.41746441753152,65.5903455794956
"57",4314,"02/22/2018","Portland St.","Southern Utah","A","Portland St.",93.0932993818708,87.2407443228956,"Portland St.",0.663288723192934,0.336711276807066,81.3212413191619
"58",4603,"02/22/2018","South Dakota","South Dakota St.","A","South Dakota",80.5745836398124,83.0343133648412,"South Dakota St.",0.367574852295561,0.632425147704439,74.2307497179568
"59",4652,"02/22/2018","Southern Miss.","UTSA","A","Southern Miss.",77.0789816987085,83.0422986566388,"UTSA",0.253726801108946,0.746273198891054,70.7621230302062
"60",4680,"02/22/2018","Stanford","Washington","H","Stanford",75.022951310172,71.1118317113044,"Stanford",0.675104414821096,0.324895585178904,72.2270295879381
"61",4730,"02/22/2018","Tennessee St.","Tennessee Tech","A","Tennessee St.",67.68081011585,68.6081736650935,"Tennessee Tech",0.466979036695356,0.533020963304644,70.9102378772732
"62",4802,"02/22/2018","UC Irvine","UC Santa Barbara","H","UC Irvine",70.1378664859867,69.8120191608784,"UC Irvine",0.54949002225144,0.45050997774856,66.4930646895322
"63",4815,"02/22/2018","UCLA","Utah","A","UCLA",77.7653816565315,79.571461040079,"Utah",0.401216842421326,0.598783157578674,70.8589275541095
"64",4828,"02/22/2018","UMKC","UTRGV","A","UMKC",74.2496235705869,83.4848114980606,"UTRGV",0.170106297464555,0.829893702535445,77.4681481987163
"65",4841,"02/22/2018","UNC Asheville","Winthrop","H","UNC Asheville",78.746264068978,80.5496782467194,"Winthrop",0.43582785292604,0.56417214707396,74.501322934227
"66",4853,"02/22/2018","UNCW","William & Mary","A","UNCW",88.0348751835902,92.5777094430403,"William & Mary",0.273341595655839,0.726658404344161,75.4212020292163
