"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"12",367,"01/13/2018","Ark.-Pine Bluff","Southern U.","H","Ark.-Pine Bluff",72.0364059688974,70.8161309794205,"Ark.-Pine Bluff",0.580111008454031,0.419888991545969,70.0431471634231
"13",392,"01/13/2018","Arkansas","Missouri","H","Arkansas",80.2690916894019,78.320224080989,"Arkansas",0.58497365335387,0.41502634664613,70.2382813211078
"14",421,"01/13/2018","Arkansas St.","UT Arlington","H","Arkansas St.",74.8439380075868,84.0834918200198,"UT Arlington",0.191694478813119,0.808305521186881,75.0069629618728
"15",469,"01/13/2018","Auburn","Mississippi St.","A","Auburn",79.3929716265427,73.0627167586471,"Auburn",0.715843882609407,0.284156117390593,73.5745859099551
"16",495,"01/13/2018","Austin Peay","Jacksonville St.","A","Austin Peay",64.6992185419534,72.84645121938,"Jacksonville St.",0.216073313162825,0.783926686837175,67.6312288680228
"17",524,"01/13/2018","BYU","Santa Clara","A","BYU",74.6316563582375,62.157616703551,"BYU",0.880480107653778,0.119519892346222,64.2321410090392
"18",551,"01/13/2018","Ball St.","Western Mich.","A","Ball St.",76.0032178131417,72.6359919625591,"Ball St.",0.616744519017987,0.383255480982013,69.4828091675998
"19",576,"01/13/2018","Baylor","Iowa St.","A","Baylor",75.9648357893031,68.8696569449905,"Baylor",0.748777887016951,0.251222112983049,69.6910070453547
"20",608,"01/13/2018","Belmont","Eastern Ill.","A","Belmont",72.7863076483069,62.944797019489,"Belmont",0.82985087867762,0.17014912132238,65.6716413431929
"21",635,"01/13/2018","Bethune-Cookman","Florida A&M","H","Bethune-Cookman",84.1779536449822,76.5869524239685,"Bethune-Cookman",0.773413651401343,0.226586348598657,75.1278383824636
"22",662,"01/13/2018","Binghamton","Hartford","A","Binghamton",69.64222821931,70.9051554201732,"Hartford",0.447289712560892,0.552710287439108,65.9435977278023
"23",688,"01/13/2018","Boise St.","San Diego St.","H","Boise St.",73.0878627861335,68.5216777548564,"Boise St.",0.703324098912711,0.296675901087289,73.50284976732
"24",715,"01/13/2018","Boston College","Dartmouth","H","Boston College",85.6079674216099,65.4328826406087,"Boston College",0.964057548226399,0.0359424517736011,69.3064305380768
"25",790,"01/13/2018","Bradley","Loyola Chicago","A","Bradley",60.7653278203756,63.5251566028467,"Loyola Chicago",0.413212947385257,0.586787052614743,63.7935052304933
"26",844,"01/13/2018","Bryant","Central Conn. St.","A","Bryant",69.193686950575,79.1810737103213,"Central Conn. St.",0.161447031981151,0.838552968018849,67.3127712578254
"27",891,"01/13/2018","Buffalo","Miami (OH)","H","Buffalo",85.580665997761,70.7147827529114,"Buffalo",0.917771575597062,0.0822284244029379,74.8482157836276
"28",942,"01/13/2018","CSU Bakersfield","New Mexico St.","H","CSU Bakersfield",57.0082429909937,70.7628837047132,"New Mexico St.",0.122656758192018,0.877343241807982,66.7472089328548
"29",964,"01/13/2018","CSUN","UC Irvine","H","CSUN",63.3821380841442,69.5326656016971,"UC Irvine",0.312390683591697,0.687609316408303,66.7690762023437
"30",1008,"01/13/2018","Cal St. Fullerton","UC Davis","H","Cal St. Fullerton",71.6612196900991,72.4179122382125,"UC Davis",0.500298625900029,0.499701374099971,70.3369411902614
"31",1032,"01/13/2018","California","Washington St.","A","California",75.3340772836764,78.9865638220901,"Washington St.",0.337200591288493,0.662799408711507,73.1179228330891
"32",1107,"01/13/2018","Central Ark.","Nicholls St.","A","Central Ark.",91.0146412847413,93.2491243436686,"Nicholls St.",0.346896817665555,0.653103182334445,84.614568763889
"33",1156,"01/13/2018","Central Mich.","Toledo","H","Central Mich.",76.7254743091822,75.3540237839596,"Central Mich.",0.572249558926697,0.427750441073303,68.7562513582256
"34",1203,"01/13/2018","Charlotte","Western Ky.","H","Charlotte",71.5514069383824,87.6461746048211,"Western Ky.",0.0736843900477426,0.926315609952257,73.9554922794472
"35",1228,"01/13/2018","Chattanooga","The Citadel","A","Chattanooga",83.8655838002421,80.3778774050983,"Chattanooga",0.598639441884475,0.401360558115525,80.5586689254716
"36",1257,"01/13/2018","Chicago St.","Utah Valley","A","Chicago St.",63.9511067602703,97.3907678653089,"Utah Valley",0.00424371704185139,0.995756282958149,73.0367760003852
"37",1280,"01/13/2018","Cincinnati","South Fla.","A","Cincinnati",76.4246930237074,52.7064104320666,"Cincinnati",0.978808823517545,0.0211911764824546,64.7550191778788
"38",1306,"01/13/2018","Clemson","Miami (FL)","H","Clemson",71.184484059639,63.8079310108256,"Clemson",0.79424011902952,0.20575988097048,69.2086193996533
"39",1359,"01/13/2018","Coastal Caro.","Georgia St.","H","Coastal Caro.",70.5166185377899,72.5270528496418,"Georgia St.",0.452152504128716,0.547847495871284,68.3479774679436
"40",1379,"01/13/2018","Col. of Charleston","Elon","A","Col. of Charleston",75.2698941533361,72.2968041426922,"Col. of Charleston",0.603382679020249,0.396617320979751,68.6623051491293
"41",1421,"01/13/2018","Colorado","UCLA","A","Colorado",76.2736584832734,87.6989131821308,"UCLA",0.122242294580443,0.877757705419557,77.5650955587935
"42",1445,"01/13/2018","Colorado St.","Wyoming","A","Colorado St.",76.9705549733907,84.0413642455196,"Wyoming",0.220891756927515,0.779108243072485,78.4388030687783
"43",1464,"01/13/2018","Columbia","Penn","A","Columbia",72.8794325466504,85.5112474762408,"Penn",0.106280010964835,0.893719989035165,76.7874268718733
"44",1490,"01/13/2018","Coppin St.","N.C. Central","A","Coppin St.",60.1589382314328,73.4050872157154,"N.C. Central",0.111479271414805,0.888520728585195,67.0134093605953
"45",1511,"01/13/2018","Cornell","Princeton","A","Cornell",71.0809745632098,82.4300345545364,"Princeton",0.130622222761144,0.869377777238856,68.7753152793435
"46",1534,"01/13/2018","Creighton","Xavier","A","Creighton",84.8211991433801,85.6713399317077,"Xavier",0.418607035701965,0.581392964298035,76.2561477884381
"47",1641,"01/13/2018","Delaware","James Madison","A","Delaware",75.8415411394176,79.2293686329935,"James Madison",0.345640452674028,0.654359547325972,69.8482668200254
"48",1691,"01/13/2018","Denver","South Dakota St.","A","Denver",71.4089047237345,90.091431871398,"South Dakota St.",0.0426555185662746,0.957344481433725,71.2171631807792
"49",1741,"01/13/2018","Drake","Evansville","H","Drake",68.3675484244044,66.7996252476698,"Drake",0.60477319987903,0.39522680012097,64.4877861616965
"50",1765,"01/13/2018","Drexel","Hofstra","H","Drexel",74.4883193304339,79.7283360538423,"Hofstra",0.315625255075858,0.684374744924142,71.422675397566
"51",1788,"01/13/2018","Duke","Wake Forest","H","Duke",97.6679351386131,74.9007881800719,"Duke",0.972626468858477,0.027373531141523,73.259077929232
"52",1816,"01/13/2018","Duquesne","La Salle","H","Duquesne",73.7644842695899,69.3937150704985,"Duquesne",0.694797315382296,0.305202684617704,69.0962632919571
"53",1840,"01/13/2018","ETSU","VMI","H","ETSU",81.524251033312,58.9911936692003,"ETSU",0.9765366840718,0.0234633159281997,70.1323286228154
"54",1910,"01/13/2018","Eastern Ky.","Southeast Mo. St.","A","Eastern Ky.",76.7867832950924,81.3872835864939,"Southeast Mo. St.",0.299406780566812,0.700593219433188,69.146512612349
"55",1928,"01/13/2018","Eastern Mich.","Northern Ill.","A","Eastern Mich.",71.7249699078554,72.3333155731397,"Northern Ill.",0.467824823935529,0.532175176064471,68.1235340759959
"56",2017,"01/13/2018","FGCU","NJIT","H","FGCU",82.7781125283453,70.7025665694266,"FGCU",0.879280360578587,0.120719639421413,71.1881840346448
"57",2041,"01/13/2018","FIU","UTEP","A","FIU",69.6905863051557,72.1611158060178,"UTEP",0.39849943472167,0.60150056527833,71.2364135395869
"58",2069,"01/13/2018","Fairfield","Marist","A","Fairfield",80.447613707087,73.6296924699564,"Fairfield",0.729412917028767,0.270587082971233,73.3858291134864
"59",2094,"01/13/2018","Fairleigh Dickinson","Robert Morris","H","Fairleigh Dickinson",72.9185946743824,77.4377156036679,"Robert Morris",0.346215829401059,0.653784170598941,74.5517082437681
"60",2111,"01/13/2018","Fla. Atlantic","UTSA","A","Fla. Atlantic",74.9564429245905,83.9282782279873,"UTSA",0.175088586712901,0.824911413287099,77.8211525432985
"61",2134,"01/13/2018","Florida","Ole Miss","A","Florida",81.4258583022566,77.8689665580986,"Florida",0.608491174331366,0.391508825668634,72.0026366168042
"62",2181,"01/13/2018","Florida St.","Syracuse","H","Florida St.",74.1538057595767,69.8541114763014,"Florida St.",0.691289637458486,0.308710362541514,68.4855132507498
"63",2222,"01/13/2018","Fort Wayne","Omaha","H","Fort Wayne",88.1645395395558,79.3277235617773,"Fort Wayne",0.799776935588093,0.200223064411907,79.7725752548086
"64",2238,"01/13/2018","Fresno St.","New Mexico","H","Fresno St.",80.2298463644881,73.4290017980503,"Fresno St.",0.758648437336676,0.241351562663324,70.0261690474551
"65",2260,"01/13/2018","Furman","Wofford","A","Furman",74.6612659551896,71.7803398286413,"Furman",0.601513176322376,0.398486823677624,66.9801776967449
"66",2322,"01/13/2018","George Mason","Saint Louis","H","George Mason",62.1310902245204,63.5557265514977,"Saint Louis",0.501759206318671,0.498240793681329,66.1579207462317
"67",2346,"01/13/2018","George Washington","Richmond","A","George Washington",67.5839424212178,66.4991761624448,"George Washington",0.550161329554333,0.449838670445667,63.518638545218
"68",2365,"01/13/2018","Georgetown","Seton Hall","A","Georgetown",72.9000274811222,84.0607933401924,"Seton Hall",0.13163961943843,0.86836038056157,74.7662382772754
"69",2384,"01/13/2018","Georgia","South Carolina","H","Georgia",66.8822797967373,63.3553061824067,"Georgia",0.682904270345982,0.317095729654018,67.7065821883669
"70",2424,"01/13/2018","Georgia Tech","Pittsburgh","A","Georgia Tech",64.4065192191966,63.013678800261,"Georgia Tech",0.57223057873274,0.42776942126726,64.5544475516483
"71",2448,"01/13/2018","Gonzaga","San Francisco","A","Gonzaga",82.6745954196316,64.9348633719087,"Gonzaga",0.940969376566075,0.0590306234339248,69.839919522635
"72",2467,"01/13/2018","Grambling","Prairie View","H","Grambling",74.1541398089745,77.1587098184762,"Prairie View",0.40117677548264,0.59882322451736,74.8272242080016
"73",2490,"01/13/2018","Grand Canyon","UTRGV","H","Grand Canyon",81.7485375603412,65.809570514549,"Grand Canyon",0.933170901034605,0.0668290989653952,76.1722753537997
"74",2580,"01/13/2018","Hawaii","UC Santa Barbara","H","Hawaii",72.9969863074703,71.7687676979768,"Hawaii",0.577575894660511,0.422424105339489,69.835837410783
"75",2671,"01/13/2018","Houston Baptist","Sam Houston St.","A","Houston Baptist",68.2069991565498,78.0315407212571,"Sam Houston St.",0.166787554560638,0.833212445439362,69.9347847817191
"76",2688,"01/13/2018","Howard","South Carolina St.","A","Howard",80.4415723375689,79.3496441864471,"Howard",0.511434387083216,0.488565612916784,76.0235007554412
"77",2745,"01/13/2018","Idaho St.","Northern Colo.","A","Idaho St.",69.1233908121294,77.3857347524002,"Northern Colo.",0.203971544634668,0.796028455365332,71.1620015434084
"78",2811,"01/13/2018","Illinois St.","Southern Ill.","A","Illinois St.",72.081403330304,78.2772462992678,"Southern Ill.",0.258013699295756,0.741986300704244,71.9254617907801
"79",2827,"01/13/2018","Incarnate Word","SFA","A","Incarnate Word",65.4692645597238,85.2464858789114,"SFA",0.0384406174790081,0.961559382520992,73.8160100304023
"80",2943,"01/13/2018","Jackson St.","Texas Southern","H","Jackson St.",67.0213785954246,75.8248822963112,"Texas Southern",0.218979020442369,0.781020979557631,66.6454403326221
"81",2959,"01/13/2018","Jacksonville","Lipscomb","H","Jacksonville",69.2787928606793,81.2708500855379,"Lipscomb",0.138725054096683,0.861274945903317,77.7002508780567
"82",3014,"01/13/2018","Kansas","Kansas St.","H","Kansas",83.7017660220616,71.3670952090562,"Kansas",0.882589206821145,0.117410793178855,69.0306137936356
"83",3056,"01/13/2018","Kennesaw St.","North Florida","A","Kennesaw St.",81.662718384281,87.1167037203208,"North Florida",0.259115004035367,0.740884995964633,76.8062645182142
"84",3091,"01/13/2018","Kentucky","Vanderbilt","A","Kentucky",78.7124271865361,74.0005709006847,"Kentucky",0.660352334228654,0.339647665771346,69.2386599035492
"85",3110,"01/13/2018","LIU Brooklyn","Wagner","H","LIU Brooklyn",74.4105836176935,77.7650594105491,"Wagner",0.386630583768886,0.613369416231114,73.5769424669291
"86",3162,"01/13/2018","La.-Monroe","Louisiana","A","La.-Monroe",69.1774802526641,85.7968329576716,"Louisiana",0.060486030994227,0.939513969005773,68.2426755141418
"87",3252,"01/13/2018","Little Rock","Texas St.","H","Little Rock",60.2524609817432,60.704017343321,"Texas St.",0.547531221801585,0.452468778198415,62.7300752950908
"88",3265,"01/13/2018","Long Beach St.","UC Riverside","A","Long Beach St.",75.9818579639075,77.2047637052717,"UC Riverside",0.429887931866779,0.570112068133221,73.2541600881127
"89",3308,"01/13/2018","Louisiana Tech","UAB","A","Louisiana Tech",70.2453922645163,83.9092267675345,"UAB",0.0938337720630786,0.906166227936921,68.4873063113442
"90",3326,"01/13/2018","Louisville","Virginia Tech","H","Louisville",77.340997977775,73.5209782509341,"Louisville",0.665533344644687,0.334466655355313,73.5563984442501
"91",3367,"01/13/2018","Loyola Marymount","San Diego","A","Loyola Marymount",67.9768396362095,78.9101800282924,"San Diego",0.143202364276852,0.856797635723148,70.2808233245947
"92",3399,"01/13/2018","Manhattan","Siena","H","Manhattan",74.7606808525808,67.9291597728159,"Manhattan",0.771540794053771,0.228459205946229,70.0303038649455
"93",3451,"01/13/2018","Marshall","Old Dominion","A","Marshall",75.2465467611304,85.2754865698821,"Old Dominion",0.150822836603209,0.849177163396791,76.7421454577006
"94",3505,"01/13/2018","McNeese","Southeastern La.","A","McNeese",68.0243131689863,76.0203064381809,"Southeastern La.",0.213450368329509,0.786549631670491,68.6867317088523
"95",3521,"01/13/2018","Memphis","Temple","A","Memphis",67.748892525125,70.5707076019506,"Temple",0.390292446432371,0.609707553567629,64.8758576705674
"96",3534,"01/13/2018","Mercer","Samford","H","Mercer",86.5311626890592,73.6003995535339,"Mercer",0.889058859771048,0.110941140228952,65.9683241787947
"97",3577,"01/13/2018","Michigan","Michigan St.","A","Michigan",64.4244407263222,75.4855884007408,"Michigan St.",0.145947362156404,0.854052637843596,65.1616997000592
"98",3609,"01/13/2018","Middle Tenn.","Southern Miss.","H","Middle Tenn.",75.6946027963641,60.2302987928391,"Middle Tenn.",0.932882952931544,0.0671170470684558,64.5307757369658
"99",3640,"01/13/2018","Minnesota","Purdue","H","Minnesota",73.8801256189797,87.3781096485277,"Purdue",0.106138220820401,0.893861779179599,72.657788549939
"100",3729,"01/13/2018","Montana","Portland St.","A","Montana",87.2723708270105,85.2237993045538,"Montana",0.530090745774932,0.469909254225068,79.0905811218523
"101",3748,"01/13/2018","Montana St.","Sacramento St.","A","Montana St.",69.6423181605515,72.6382922175596,"Sacramento St.",0.378024891598626,0.621975108401374,68.4676512884722
"102",3762,"01/13/2018","Morehead St.","UT Martin","A","Morehead St.",68.3624259478167,73.9445326957094,"UT Martin",0.287085215495861,0.712914784504139,67.565850080121
"103",3776,"01/13/2018","Morgan St.","N.C. A&T","A","Morgan St.",75.5781224556005,81.6730308066973,"N.C. A&T",0.25307573684387,0.74692426315613,72.3186798486724
"104",3787,"01/13/2018","Mt. St. Mary's","Saint Francis (PA)","A","Mt. St. Mary's",75.4644574180597,86.5478134721242,"Saint Francis (PA)",0.129541852121411,0.870458147878589,70.4987316432889
"105",3801,"01/13/2018","Murray St.","Tennessee Tech","A","Murray St.",84.540421354186,75.0711161845071,"Murray St.",0.798954650130161,0.201045349869839,72.2013891934501
"106",3870,"01/13/2018","Nevada","Utah St.","H","Nevada",88.2689830261194,71.7708813994042,"Nevada",0.933969401847323,0.0660305981526765,70.7231754109393
"107",3973,"01/13/2018","North Carolina","Notre Dame","A","North Carolina",78.5494630034004,76.8840024908006,"North Carolina",0.540800497228001,0.459199502771999,71.7351714880993
"108",3997,"01/13/2018","North Dakota","Weber St.","H","North Dakota",75.4040485349964,82.2803820453347,"Weber St.",0.258180769938399,0.741819230061601,73.3659062030033
"109",4013,"01/13/2018","North Dakota St.","Oral Roberts","H","North Dakota St.",73.9219370287565,68.7990020843782,"North Dakota St.",0.72010599874423,0.27989400125577,66.0726187896541
"110",4034,"01/13/2018","North Texas","Rice","A","North Texas",71.5756273721043,67.1268479099062,"North Texas",0.670050718752334,0.329949281247666,68.5655158836169
"111",4046,"01/13/2018","Northeastern","UNCW","A","Northeastern",84.4782621206461,77.4022836511418,"Northeastern",0.728126359644584,0.271873640355416,71.8680198500164
"112",4057,"01/13/2018","Northern Ariz.","Southern Utah","A","Northern Ariz.",78.8074789481154,89.2250362993889,"Southern Utah",0.137551246589259,0.862448753410741,76.7442183070922
"113",4152,"01/13/2018","Oklahoma","TCU","H","Oklahoma",97.3092668649912,91.1313698521898,"Oklahoma",0.697228807187599,0.302771192812401,80.7752497771601
"114",4165,"01/13/2018","Oklahoma St.","Texas","H","Oklahoma St.",76.7927484870668,72.7455092915801,"Oklahoma St.",0.675304100058135,0.324695899941865,72.6542127319751
"115",4254,"01/13/2018","Pacific","Portland","A","Pacific",76.7637851349676,72.3620998812742,"Pacific",0.654160999469599,0.345839000530401,68.0410239607962
"116",4378,"01/13/2018","Rhode Island","St. Bonaventure","H","Rhode Island",76.8360500037574,70.6087163375218,"Rhode Island",0.748741779160156,0.251258220839844,72.6922585478379
"117",4431,"01/13/2018","SIUE","Tennessee St.","H","SIUE",70.1789819728297,73.0652633600849,"Tennessee St.",0.417618586962761,0.582381413037239,70.1062503869289
"118",4466,"01/13/2018","Sacred Heart","St. Francis Brooklyn","A","Sacred Heart",68.480040715255,78.1692306133176,"St. Francis Brooklyn",0.169449237489153,0.830550762510847,72.0837223656255
"119",4549,"01/13/2018","Savannah St.","UMES","H","Savannah St.",91.939054253672,77.9465061938453,"Savannah St.",0.899406271982485,0.100593728017515,78.797855231171
"120",4555,"01/13/2018","Seattle U","UMKC","H","Seattle U",82.1593252102442,68.0032316658841,"Seattle U",0.911887181265678,0.0881128187343224,71.6796337485334
"121",4578,"01/13/2018","South Ala.","Troy","H","South Ala.",74.6445601398566,75.7443821196701,"Troy",0.477049696380588,0.522950303619412,71.8645126289286
"122",4669,"01/13/2018","St. John's (NY)","Villanova","H","St. John's (NY)",72.8826300969941,84.8930116654111,"Villanova",0.133208241318183,0.866791758681817,70.987696144374
"123",4677,"01/13/2018","Stanford","Washington","A","Stanford",72.3029795141416,76.4694259525195,"Washington",0.326567952960426,0.673432047039574,72.3735697668604
"124",4683,"01/13/2018","Stetson","USC Upstate","H","Stetson",86.6969099418932,75.3840424878579,"Stetson",0.859585938588493,0.140414061411507,71.316868945971
"125",4686,"01/13/2018","Stony Brook","Vermont","A","Stony Brook",68.6910144474738,78.4074864847211,"Vermont",0.168455240992847,0.831544759007153,66.3515374431695
"126",4725,"01/13/2018","Tennessee","Texas A&M","H","Tennessee",76.46797957082,68.9455920487151,"Tennessee",0.787572130624031,0.212427869375969,69.6841564931327
"127",4750,"01/13/2018","Texas Tech","West Virginia","H","Texas Tech",72.6162934271857,69.4435501541136,"Texas Tech",0.654464181597546,0.345535818402454,72.3124485536724
"128",4766,"01/13/2018","Towson","William & Mary","A","Towson",79.6387256352218,82.5039767171116,"William & Mary",0.35475106305298,0.64524893694702,70.942211141244
"129",4772,"01/13/2018","Tulane","UConn","H","Tulane",77.8835947699749,75.3823563216572,"Tulane",0.613859388870176,0.386140611129824,73.2595656102147
"130",4779,"01/13/2018","Tulsa","Wichita St.","H","Tulsa",69.9527025228861,83.4010294719595,"Wichita St.",0.111578085052303,0.888421914947697,70.9371973722553
"131",4832,"01/13/2018","UMass Lowell","UMBC","H","UMass Lowell",79.4618502023557,82.1555197280768,"UMBC",0.397974243957174,0.602025756042826,71.9381849743339
"132",4847,"01/13/2018","UNCG","Western Caro.","A","UNCG",73.2102326473025,63.0938284814289,"UNCG",0.835458330732379,0.164541669267621,69.5867831370381
"133",4857,"01/13/2018","UNI","Valparaiso","H","UNI",65.7173468376537,61.4337298881977,"UNI",0.712254034821918,0.287745965178082,65.9703570100905
