"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"53",2015,"01/06/2018","FGCU","Stetson","H","FGCU",87.6847613769464,74.5930746138003,"FGCU",0.890287846554711,0.109712153445289,74.4903800893405
"54",2039,"01/06/2018","FIU","UAB","H","FIU",65.9063169549129,78.3572045164228,"UAB",0.134632596732866,0.865367403267134,69.406145474052
"55",2092,"01/06/2018","Fairleigh Dickinson","Wagner","A","Fairleigh Dickinson",70.52575798566,80.2557807906089,"Wagner",0.165036283774061,0.834963716225939,73.0537736626249
"56",2109,"01/06/2018","Fla. Atlantic","Middle Tenn.","H","Fla. Atlantic",60.8419684742104,75.4525094304024,"Middle Tenn.",0.103804438541105,0.896195561458895,70.3334412594851
"57",2132,"01/06/2018","Florida","Missouri","A","Florida",71.4602782876302,76.7336326381348,"Missouri",0.289802433894171,0.710197566105829,67.1542088429178
"58",2159,"01/06/2018","Florida A&M","Morgan St.","A","Florida A&M",71.2993249386771,78.4796304271145,"Morgan St.",0.229803142947246,0.770196857052754,69.6122570095458
"59",2259,"01/06/2018","Furman","Mercer","H","Furman",78.6028256895032,73.7469968047005,"Furman",0.699262890049413,0.300737109950587,67.1687405823818
"60",2278,"01/06/2018","Ga. Southern","Little Rock","H","Ga. Southern",73.4763802021755,57.9143686730624,"Ga. Southern",0.93553693553639,0.0644630644636103,67.8188234309144
"61",2298,"01/06/2018","Gardner-Webb","Longwood","A","Gardner-Webb",76.2859089420929,64.1690485031993,"Gardner-Webb",0.871893726351005,0.128106273648995,71.2235111172063
"62",2345,"01/06/2018","George Washington","Rhode Island","H","George Washington",62.3863890202006,70.3243402009758,"Rhode Island",0.254999946344322,0.745000053655678,65.141694829281
"63",2422,"01/06/2018","Georgia Tech","Yale","H","Georgia Tech",74.5085197225937,66.6844203448695,"Georgia Tech",0.799646606506254,0.200353393493746,68.1686006021671
"64",2446,"01/06/2018","Gonzaga","Loyola Marymount","A","Gonzaga",94.2636628623607,70.7917612687368,"Gonzaga",0.972736246642058,0.0272637533579423,72.3299392339345
"65",2466,"01/06/2018","Grambling","Southern U.","A","Grambling",70.9017440892744,76.0151427463964,"Southern U.",0.296690338739026,0.703309661260974,71.0995934278927
"66",2488,"01/06/2018","Grand Canyon","Seattle U","A","Grand Canyon",73.2695696102121,69.4456885025049,"Grand Canyon",0.642107789622875,0.357892210377125,68.1223236992456
"67",2506,"01/06/2018","Green Bay","Youngstown St.","A","Green Bay",80.9804527837485,80.5256881071281,"Green Bay",0.483483917863981,0.516516082136019,77.0693323803477
"68",2525,"01/06/2018","Hampton","UMES","A","Hampton",79.8904031783541,63.8431435180355,"Hampton",0.925751676410569,0.0742483235894315,68.9457929259837
"69",2545,"01/06/2018","Hartford","Stony Brook","H","Hartford",73.3405896269862,75.8446816201119,"Stony Brook",0.423612026480765,0.576387973519235,69.5344914335519
"70",2670,"01/06/2018","Houston Baptist","Nicholls St.","H","Houston Baptist",82.5916413049753,87.6823649455302,"Nicholls St.",0.299835467507786,0.700164532492214,81.7043337671982
"71",2723,"01/06/2018","Idaho","Portland St.","H","Idaho",84.4267077054787,78.1987195978188,"Idaho",0.730955504327039,0.269044495672961,77.8324991086669
"72",2743,"01/06/2018","Idaho St.","Northern Ariz.","H","Idaho St.",80.6770339802509,65.3431417973081,"Idaho St.",0.927543339760419,0.0724566602395808,72.8698001914148
"73",2788,"01/06/2018","Illinois","Michigan","A","Illinois",65.8548911000315,73.8048177310541,"Michigan",0.219224495962014,0.780775504037986,71.2705556148142
"74",2826,"01/06/2018","Incarnate Word","Sam Houston St.","H","Incarnate Word",69.2643486543862,72.047161371888,"Sam Houston St.",0.424503699434349,0.575496300565651,70.3517757018859
"75",2845,"01/06/2018","Indiana","Minnesota","A","Indiana",73.2914449233086,82.844734156737,"Minnesota",0.164414149344622,0.835585850655378,69.8912756868504
"76",2920,"01/06/2018","Iowa St.","Oklahoma St.","A","Iowa St.",67.9725228140312,82.4480257810476,"Oklahoma St.",0.0851706684981714,0.914829331501829,72.0749496888378
"77",2957,"01/06/2018","Jacksonville","North Florida","A","Jacksonville",76.9923682049534,87.2559454907197,"North Florida",0.143292228939174,0.856707771060826,77.3700306632238
"78",3013,"01/06/2018","Kansas","TCU","A","Kansas",87.1399193142103,84.0277178487807,"Kansas",0.573915030902623,0.426084969097377,74.751307009932
"79",3036,"01/06/2018","Kansas St.","Texas Tech","A","Kansas St.",61.1257427496315,73.2920409376406,"Texas Tech",0.129081132804686,0.870918867195314,67.6115187194264
"80",3055,"01/06/2018","Kennesaw St.","Lipscomb","H","Kennesaw St.",71.7824599739302,80.1480183682362,"Lipscomb",0.221435315726393,0.778564684273607,77.0286133787793
"81",3089,"01/06/2018","Kentucky","Tennessee","A","Kentucky",74.9895386567067,77.1835949327601,"Tennessee",0.393970910867199,0.606029089132801,72.3320693702978
"82",3109,"01/06/2018","LIU Brooklyn","Robert Morris","A","LIU Brooklyn",69.8794047047268,78.6321370932901,"Robert Morris",0.189711269122744,0.810288730877256,75.0327190661533
"83",3127,"01/06/2018","LSU","Texas A&M","A","LSU",74.3674377297068,74.2572932423398,"LSU",0.489402547185618,0.510597452814382,69.6241381112312
"84",3147,"01/06/2018","La Salle","VCU","H","La Salle",79.94424406546,77.3738551407602,"La Salle",0.610607140631666,0.389392859368334,73.2927728485612
"85",3218,"01/06/2018","Liberty","Presbyterian","H","Liberty",75.660608446205,60.2184088434625,"Liberty",0.932679971025582,0.0673200289744178,64.7548425069515
"86",3264,"01/06/2018","Long Beach St.","UC Irvine","A","Long Beach St.",73.5486931376884,74.9716086841219,"UC Irvine",0.429060264717566,0.570939735282434,71.1463618968556
"87",3306,"01/06/2018","Louisiana Tech","UTEP","H","Louisiana Tech",76.2863193670638,68.6767590788103,"Louisiana Tech",0.790338800181057,0.209661199818943,70.8030697452294
"88",3433,"01/06/2018","Marquette","Villanova","A","Marquette",78.8658584513775,91.356731570492,"Villanova",0.101650637914641,0.898349362085359,71.3893935892791
"89",3450,"01/06/2018","Marshall","Western Ky.","H","Marshall",87.0179015619706,90.5766907422543,"Western Ky.",0.343223905656072,0.656776094343928,79.1152119107805
"90",3503,"01/06/2018","McNeese","New Orleans","H","McNeese",67.0684462677718,72.2116680728788,"New Orleans",0.339057812725582,0.660942187274418,67.3495869441574
"91",3519,"01/06/2018","Memphis","Tulsa","H","Memphis",68.6402685323398,71.5060623572471,"Tulsa",0.423014091034203,0.576985908965797,67.7788864219287
"92",3563,"01/06/2018","Miami (OH)","Western Mich.","H","Miami (OH)",70.862934373112,71.2784107807592,"Western Mich.",0.516818276170374,0.483181723829626,68.9350078950969
"93",3652,"01/06/2018","Mississippi St.","Ole Miss","A","Mississippi St.",79.0493361744011,77.2112750455526,"Mississippi St.",0.546362947213412,0.453637052786588,73.4394912723817
"94",3727,"01/06/2018","Montana","Northern Colo.","H","Montana",80.2393713747203,69.8399715399599,"Montana",0.850645682241344,0.149354317758656,72.557389635256
"95",3746,"01/06/2018","Montana St.","North Dakota","H","Montana St.",85.105693116565,77.5048844686294,"Montana St.",0.771710898942684,0.228289101057316,78.1782770333296
"96",3760,"01/06/2018","Morehead St.","SIUE","H","Morehead St.",79.2757380541124,74.1102003113471,"Morehead St.",0.708219485303834,0.291780514696166,71.1305822535571
"97",3800,"01/06/2018","Murray St.","UT Martin","H","Murray St.",82.2204889408585,64.016044387446,"Murray St.",0.952798081662832,0.0472019183371684,65.14406770999
"98",3813,"01/06/2018","N.C. A&T","Norfolk St.","H","N.C. A&T",79.6670464043443,72.8777601070874,"N.C. A&T",0.75955401912947,0.24044598087053,71.078762975678
"99",3834,"01/06/2018","NJIT","USC Upstate","H","NJIT",84.6328961844837,67.9566797147704,"NJIT",0.938375023159876,0.0616249768401239,68.6491009024721
"100",3850,"01/06/2018","Nebraska","Purdue","A","Nebraska",64.8750920898944,87.4634047997461,"Purdue",0.0246839219975322,0.975316078002468,71.3451707150055
"101",3898,"01/06/2018","New Mexico","San Jose St.","H","New Mexico",78.8969779597164,67.624502147499,"New Mexico",0.869923094717158,0.130076905282842,72.5770747291385
"102",3972,"01/06/2018","North Carolina","Virginia","A","North Carolina",65.4670812700591,73.123119690166,"Virginia",0.228480550288691,0.771519449711309,66.0575834764988
"103",4012,"01/06/2018","North Dakota St.","South Dakota","A","North Dakota St.",65.4981286189764,75.8308026668173,"South Dakota",0.159830703166416,0.840169296833585,68.8171597511828
"104",4033,"01/06/2018","North Texas","Old Dominion","H","North Texas",63.496240282755,70.8206080966109,"Old Dominion",0.272042572942456,0.727957427057544,67.3394300599095
"105",4077,"01/06/2018","Northern Ill.","Ohio","A","Northern Ill.",74.4711771043389,81.4636864813484,"Ohio",0.228452647903998,0.771547352096002,75.353058871288
"106",4106,"01/06/2018","Northwestern St.","SFA","H","Northwestern St.",63.0315323069912,82.1521750506575,"SFA",0.0508133922995042,0.949186607700496,73.3918244001057
"107",4113,"01/06/2018","Notre Dame","Syracuse","A","Notre Dame",65.6539508029599,68.2545184512612,"Syracuse",0.405164931784319,0.594835068215682,65.1378405615509
"108",4150,"01/06/2018","Oklahoma","West Virginia","A","Oklahoma",88.374773674873,94.550871278894,"West Virginia",0.222405169730371,0.777594830269629,80.7021653577009
"109",4200,"01/06/2018","Omaha","South Dakota St.","H","Omaha",81.8682514363644,96.7526285143905,"South Dakota St.",0.0789105657226352,0.921089434277365,79.1942123360901
"110",4210,"01/06/2018","Oral Roberts","Western Ill.","H","Oral Roberts",75.8088293213174,69.8855649443264,"Oral Roberts",0.741581075854037,0.258418924145963,70.3448537518206
"111",4283,"01/06/2018","Pepperdine","San Francisco","H","Pepperdine",67.2446343086134,73.6853103551484,"San Francisco",0.292351149734305,0.707648850265695,67.6091266065718
"112",4292,"01/06/2018","Pittsburgh","Virginia Tech","A","Pittsburgh",65.4541284122616,81.9636567016628,"Virginia Tech",0.0641992306424256,0.935800769357574,71.8183984483535
"113",4303,"01/06/2018","Portland","Santa Clara","A","Portland",67.4223532181406,71.6309500079843,"Santa Clara",0.338226406592552,0.661773593407448,64.8494924204671
"114",4321,"01/06/2018","Prairie View","Texas Southern","A","Prairie View",73.1225455851869,81.6226771449983,"Texas Southern",0.19004830854339,0.80995169145661,74.6317742052538
"115",4345,"01/06/2018","Providence","Xavier","H","Providence",75.3663099554103,86.2163449439401,"Xavier",0.152973305116989,0.847026694883011,73.7999176551397
"116",4372,"01/06/2018","Radford","UNC Asheville","H","Radford",73.8874377296712,70.471319031301,"Radford",0.660030487127092,0.339969512872908,68.4909898035786
"117",4398,"01/06/2018","Richmond","Saint Louis","A","Richmond",57.7275090034435,67.9689380000543,"Saint Louis",0.175133278223442,0.824866721776558,65.0489935678513
"118",4472,"01/06/2018","Saint Francis (PA)","St. Francis Brooklyn","H","Saint Francis (PA)",83.049066913142,77.443767303385,"Saint Francis (PA)",0.713695303388803,0.286304696611197,74.9456317086324
"119",4482,"01/06/2018","Saint Joseph's","St. Bonaventure","H","Saint Joseph's",72.7669938140856,79.2826308306865,"St. Bonaventure",0.276136999081196,0.723863000918804,74.7917212637954
"120",4503,"01/06/2018","Samford","Western Caro.","H","Samford",79.6093001810541,77.7223297569065,"Samford",0.584443890637513,0.415556109362487,70.401753729995
"121",4577,"01/06/2018","South Ala.","UT Arlington","A","South Ala.",67.8483423157478,78.5763979674314,"UT Arlington",0.147611085647759,0.852388914352241,75.1883284498812
"122",4584,"01/06/2018","South Carolina","Vanderbilt","H","South Carolina",71.4612268192971,69.4421358673987,"South Carolina",0.61353871714569,0.38646128285431,67.9760655401772
"123",4642,"01/06/2018","Southern Ill.","Valparaiso","A","Southern Ill.",69.8386630130887,69.0724562609058,"Southern Ill.",0.530264144089791,0.469735855910209,70.0650936015675
"124",4649,"01/06/2018","Southern Miss.","UTSA","H","Southern Miss.",76.4683407811127,79.9968471565216,"UTSA",0.373943252445161,0.626056747554839,69.7533324521791
"125",4660,"01/06/2018","Southern Utah","Weber St.","A","Southern Utah",75.9998008166794,86.2892760969419,"Weber St.",0.144255241157047,0.855744758842953,72.2268941339331
"126",4729,"01/06/2018","Tennessee St.","Tennessee Tech","H","Tennessee St.",70.7887350844787,68.7068021119034,"Tennessee St.",0.61793502826421,0.38206497173579,72.1129938884117
"127",4746,"01/06/2018","Texas St.","Troy","H","Texas St.",70.9294660687412,71.1807961526257,"Troy",0.52338429322648,0.47661570677352,65.0428562249057
"128",4754,"01/06/2018","The Citadel","Wofford","A","The Citadel",77.2805423828293,95.1401818826589,"Wofford",0.045362460122876,0.954637539877124,78.0514347029894
"129",4805,"01/06/2018","UC Riverside","UC Santa Barbara","A","UC Riverside",68.3014290700002,81.0878535806491,"UC Santa Barbara",0.10918988520552,0.89081011479448,68.5924288068894
"130",4819,"01/06/2018","UMBC","Vermont","A","UMBC",72.0965561440649,81.3324937581164,"Vermont",0.173826409045602,0.826173590954398,66.0541802014166
"131",4825,"01/06/2018","UMKC","UTRGV","H","UMKC",78.5148991732673,81.0216301056663,"UTRGV",0.408182447856096,0.591817552143904,79.8709379101777
"132",4846,"01/06/2018","UNCG","VMI","A","UNCG",75.518084184715,60.1744754021344,"UNCG",0.921307796473054,0.0786922035269457,69.5466950846482
"133",4859,"01/06/2018","UNLV","Utah St.","H","UNLV",87.6725606419974,78.5772267357805,"UNLV",0.807462856773965,0.192537143226035,77.0779032206503
"134",4901,"01/06/2018","Washington","Washington St.","A","Washington",80.3500169255852,75.0275510572904,"Washington",0.67825766130709,0.32174233869291,71.7269464206052
