"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"51",1701,"02/24/2018","Denver","Western Ill.","A","Denver",71.612406351809,70.5730540660018,"Denver",0.536113209694749,0.463886790305251,68.3806418990527
"52",1727,"02/24/2018","Detroit Mercy","Green Bay","H","Detroit Mercy",82.2498679760643,82.2679363790681,"Green Bay",0.498530899972808,0.501469100027192,76.987698683284
"53",1752,"02/24/2018","Drake","Valparaiso","H","Drake",74.8159374305492,71.7870441202455,"Drake",0.642937680339075,0.357062319660925,71.0726213245588
"54",1775,"02/24/2018","Drexel","UNCW","H","Drexel",84.4676465883937,84.7258668598282,"UNCW",0.481860378749908,0.518139621250092,74.1364203397996
"55",1799,"02/24/2018","Duke","Syracuse","H","Duke",79.5864651129128,64.4043337736046,"Duke",0.926747935972883,0.0732520640271167,67.0057250004602
"56",1896,"02/24/2018","Eastern Ill.","SIUE","H","Eastern Ill.",75.5876390836868,69.319803761304,"Eastern Ill.",0.752841479783765,0.247158520216235,68.0793705539836
"57",1919,"02/24/2018","Eastern Ky.","Morehead St.","A","Eastern Ky.",73.8382888832383,76.3076969987909,"Morehead St.",0.386486596178342,0.613513403821658,69.9469768052305
"58",1935,"02/24/2018","Eastern Mich.","Northern Ill.","H","Eastern Mich.",72.2034596933355,66.445116978685,"Eastern Mich.",0.744770493812538,0.255229506187462,65.1077725795515
"59",1962,"02/24/2018","Eastern Wash.","Idaho St.","A","Eastern Wash.",74.3706631416181,70.9845885344517,"Eastern Wash.",0.622170492320773,0.377829507679227,67.6142659685408
"60",1984,"02/24/2018","Elon","Northeastern","H","Elon",69.5574237184261,76.6295478740194,"Northeastern",0.265707860081242,0.734292139918758,68.6887714671707
"61",2002,"02/24/2018","Evansville","Southern Ill.","H","Evansville",65.1073165808303,65.7110906092683,"Southern Ill.",0.526565684856808,0.473434315143192,66.3322239657138
"62",2051,"02/24/2018","FIU","Rice","H","FIU",75.9734487490588,67.4702500985638,"FIU",0.814333608654431,0.185666391345569,69.7557737319077
"63",2080,"02/24/2018","Fairfield","Monmouth","H","Fairfield",81.3422296932573,81.2612173504838,"Fairfield",0.505389376693212,0.494610623306788,76.5492083933797
"64",2120,"02/24/2018","Fla. Atlantic","North Texas","H","Fla. Atlantic",67.7433963082924,70.1799526690216,"North Texas",0.44310630674074,0.55689369325926,69.0532622037014
"65",2167,"02/24/2018","Florida A&M","N.C. A&T","H","Florida A&M",72.4571220235685,77.9295487743611,"N.C. A&T",0.312688217360517,0.687311782639483,70.1258527714813
"66",2209,"02/24/2018","Fordham","La Salle","H","Fordham",70.0524956196909,75.8043548068638,"La Salle",0.309079033140103,0.690920966859897,71.1598444491916
"67",2231,"02/24/2018","Fort Wayne","South Dakota St.","H","Fort Wayne",82.6646900770066,88.5740241494253,"South Dakota St.",0.272056780122347,0.727943219877653,76.9405681638824
"68",2247,"02/24/2018","Fresno St.","Wyoming","H","Fresno St.",87.8386879850458,76.5560021343171,"Fresno St.",0.857288378379741,0.142711621620259,76.7949078391083
"69",2287,"02/24/2018","Ga. Southern","Texas St.","A","Ga. Southern",66.5292037112784,64.5521003590693,"Ga. Southern",0.589428241063202,0.410571758936798,64.1912237104635
"70",2310,"02/24/2018","Gardner-Webb","UNC Asheville","H","Gardner-Webb",72.1738742625728,74.9688521040365,"UNC Asheville",0.415373569707364,0.584626430292636,70.7294081627896
"71",2330,"02/24/2018","George Mason","Massachusetts","H","George Mason",77.8675914128684,75.8745530357286,"George Mason",0.593825157916669,0.406174842083331,69.835901661742
"72",2353,"02/24/2018","George Washington","Saint Louis","A","George Washington",57.4992010575189,64.3635602506385,"Saint Louis",0.271114493245043,0.728885506754957,61.6316071340889
"73",2372,"02/24/2018","Georgetown","Providence","H","Georgetown",76.6502700278584,75.5452407478064,"Georgetown",0.561668779509259,0.438331220490741,73.5652056477255
"74",2391,"02/24/2018","Georgia","LSU","H","Georgia",68.2533488874986,69.7959763515742,"LSU",0.478239083841426,0.521760916158574,65.0400050652038
"75",2409,"02/24/2018","Georgia St.","UT Arlington","A","Georgia St.",76.3895679569063,76.3704463020699,"Georgia St.",0.479489620593897,0.520510379406103,74.1125340150119
"76",2497,"02/24/2018","Grand Canyon","Utah Valley","H","Grand Canyon",72.923696762994,70.8792153352001,"Grand Canyon",0.610300595797884,0.389699404202116,69.0818393073281
"77",2534,"02/24/2018","Hampton","Morgan St.","H","Hampton",83.634900766027,75.5997405534764,"Hampton",0.787125850407014,0.212874149592986,75.9498641874337
"78",2570,"02/24/2018","Harvard","Penn","A","Harvard",62.8936325003956,67.2274523534767,"Penn",0.345997065665075,0.654002934334925,70.7724359843913
"79",2587,"02/24/2018","Hawaii","UC Irvine","H","Hawaii",64.8051215467071,64.21555186269,"Hawaii",0.576200688643697,0.423799311356303,67.4836080890231
"80",2606,"02/24/2018","High Point","Liberty","A","High Point",64.764426651064,69.1285086703014,"Liberty",0.339731765329059,0.660268234670941,63.694138200963
"81",2623,"02/24/2018","Hofstra","Towson","H","Hofstra",80.6817850475899,77.4127033002849,"Hofstra",0.635596432150388,0.364403567849612,70.9614755735937
"82",2680,"02/24/2018","Houston Baptist","McNeese","A","Houston Baptist",80.7156405313246,85.951131426931,"McNeese",0.268365771198426,0.731634228801574,76.2120027802458
"83",2733,"02/24/2018","Idaho","Weber St.","A","Idaho",73.4870085800431,75.4743698200658,"Weber St.",0.406564824708231,0.593435175291769,67.2117763694318
"84",2819,"02/24/2018","Illinois St.","Loyola Chicago","A","Illinois St.",66.7748046940138,79.5433020352659,"Loyola Chicago",0.111306123153376,0.888693876846624,68.3074511168571
"85",2932,"02/24/2018","Iowa St.","West Virginia","A","Iowa St.",68.1695991407096,85.5160138735044,"West Virginia",0.0546411209430006,0.945358879056999,70.5312614928709
"86",2949,"02/24/2018","Jackson St.","Mississippi Val.","H","Jackson St.",69.6301929108099,63.4074188919029,"Jackson St.",0.764770384845462,0.235229615154538,65.7634392285745
"87",2986,"02/24/2018","Jacksonville St.","Tennessee Tech","A","Jacksonville St.",70.4105777968922,67.4010077667254,"Jacksonville St.",0.618892775639971,0.381107224360029,70.1484928395337
"88",3023,"02/24/2018","Kansas","Texas Tech","A","Kansas",71.9675950546709,73.3219436882915,"Texas Tech",0.436573094281641,0.563426905718359,68.7799830891999
"89",3045,"02/24/2018","Kansas St.","Oklahoma","A","Kansas St.",79.6815116599094,83.2158027144684,"Oklahoma",0.329759807194332,0.670240192805668,73.8795027364338
"90",3099,"02/24/2018","Kentucky","Missouri","H","Kentucky",74.7277138710565,69.9657118899944,"Kentucky",0.705896062737235,0.294103937262765,68.7308792495541
"91",3118,"02/24/2018","LIU Brooklyn","Sacred Heart","H","LIU Brooklyn",78.623146780603,74.2656037266504,"LIU Brooklyn",0.681619029920806,0.318380970079194,72.5413806497214
"92",3171,"02/24/2018","La.-Monroe","Troy","A","La.-Monroe",70.3249355295998,77.9055199313207,"Troy",0.220342387563183,0.779657612436817,67.4516844237216
"93",3185,"02/24/2018","Lafayette","Lehigh","A","Lafayette",78.6335332645875,83.6542088266054,"Lehigh",0.28048527066946,0.71951472933054,72.9167807664779
"94",3198,"02/24/2018","Lamar University","SFA","A","Lamar University",72.5944861579089,80.949542647207,"SFA",0.194772789003977,0.805227210996023,73.7352509342431
"95",3283,"02/24/2018","Longwood","Radford","H","Longwood",61.3296807411439,73.2663375580018,"Radford",0.15189026271091,0.84810973728909,66.0578018476927
"96",3298,"02/24/2018","Louisiana","South Ala.","A","Louisiana",83.4693524227347,70.8276626998905,"Louisiana",0.871795953389087,0.128204046610913,73.9229588558227
"97",3316,"02/24/2018","Louisiana Tech","UTSA","A","Louisiana Tech",79.6383069620394,80.1223949333206,"UTSA",0.448970797558585,0.551029202441415,73.6144703247534
"98",3334,"02/24/2018","Louisville","Virginia Tech","A","Louisville",78.0701071930277,80.5440675974191,"Virginia Tech",0.374150612525726,0.625849387474274,73.9929749121415
"99",3357,"02/24/2018","Loyola Maryland","Navy","A","Loyola Maryland",62.7371390762026,72.1407553210042,"Navy",0.186587292741924,0.813412707258076,67.1486308841256
"100",3375,"02/24/2018","Loyola Marymount","Pacific","H","Loyola Marymount",74.6919627069911,75.8607231898407,"Pacific",0.474065091116277,0.525934908883723,66.9355781065135
"101",3482,"02/24/2018","Maryland","Michigan","H","Maryland",69.0266579412379,67.7783805411479,"Maryland",0.59014144928918,0.40985855071082,63.8874213834725
"102",3617,"02/24/2018","Middle Tenn.","UAB","H","Middle Tenn.",73.4032903851061,65.3303294193,"Middle Tenn.",0.808249499337255,0.191750500662745,67.0640736272633
"103",3631,"02/24/2018","Milwaukee","Oakland","A","Milwaukee",73.2800537248108,78.3390726992184,"Oakland",0.292531497859852,0.707468502140148,71.096604360724
"104",3660,"02/24/2018","Mississippi St.","South Carolina","H","Mississippi St.",73.5705343742208,67.0492140491078,"Mississippi St.",0.765000807580351,0.234999192419649,69.1025094396026
"105",3699,"02/24/2018","Missouri St.","UNI","A","Missouri St.",62.8043640055637,64.2568014723045,"UNI",0.460192269418914,0.539807730581086,62.2378652512787
"106",3737,"02/24/2018","Montana","Montana St.","H","Montana",83.0354284175387,65.5384036491681,"Montana",0.946756289629355,0.0532437103706448,71.1511149607617
"107",3794,"02/24/2018","Mt. St. Mary's","Wagner","H","Mt. St. Mary's",69.5821502576315,72.5914611307526,"Wagner",0.41444840779233,0.58555159220767,66.0864769279137
"108",3827,"02/24/2018","N.C. Central","South Carolina St.","A","N.C. Central",77.7895927539181,72.0341205649683,"N.C. Central",0.700258387289112,0.299741612710888,69.4274714817415
"109",3918,"02/24/2018","New Mexico St.","UMKC","H","New Mexico St.",80.2749646353891,58.4365563729773,"New Mexico St.",0.974144707523032,0.0258552924769681,70.7775127118567
"110",3931,"02/24/2018","New Orleans","Nicholls St.","A","New Orleans",70.3880916547626,79.6327666143957,"Nicholls St.",0.176628094225127,0.823371905774873,73.0555489534344
"111",3962,"02/24/2018","Norfolk St.","UMES","A","Norfolk St.",73.3914027414393,61.8069566915704,"Norfolk St.",0.865894769783179,0.134105230216821,65.7029601430284
"112",4003,"02/24/2018","North Dakota","Northern Colo.","H","North Dakota",79.7198947157444,87.1376998629441,"Northern Colo.",0.231916814718769,0.768083185281231,77.8367668082017
"113",4020,"02/24/2018","North Dakota St.","Omaha","A","North Dakota St.",78.4165913399302,75.74332210176,"North Dakota St.",0.582168749546233,0.417831250453767,70.4264788011576
"114",4062,"02/24/2018","Northern Ariz.","Portland St.","H","Northern Ariz.",78.8115977817224,91.5020099300989,"Portland St.",0.113295039065662,0.886704960934338,79.5278826491797
"115",4110,"02/24/2018","Northwestern St.","Southeastern La.","H","Northwestern St.",62.3994061133545,73.7302556206274,"Southeastern La.",0.163445753691973,0.836554246308027,69.1696007520671
"116",4115,"02/24/2018","Notre Dame","Wake Forest","A","Notre Dame",75.698541165328,74.5681994016042,"Notre Dame",0.527452055083039,0.472547944916961,68.142888555961
"117",4171,"02/24/2018","Oklahoma St.","Texas","A","Oklahoma St.",70.6715832713831,73.9024560310091,"Texas",0.366027818297302,0.633972181702698,69.5722702096678
"118",4184,"02/24/2018","Old Dominion","Western Ky.","A","Old Dominion",71.5989701276659,73.0535960758912,"Western Ky.",0.433605908789656,0.566394091210344,67.4881813659586
"119",4193,"02/24/2018","Ole Miss","Tennessee","H","Ole Miss",72.2354255219924,80.1678589148292,"Tennessee",0.233028508532889,0.766971491467112,69.7011615733391
"120",4288,"02/24/2018","Pepperdine","Portland","H","Pepperdine",74.6747205215656,73.8157221246042,"Pepperdine",0.557587652612891,0.442412347387109,67.2260180743327
"121",4296,"02/24/2018","Pittsburgh","Virginia","H","Pittsburgh",46.0344688296503,64.8731653278649,"Virginia",0.0645469690232068,0.935453030976793,57.2458454255213
"122",4403,"02/24/2018","Richmond","Saint Joseph's","H","Richmond",75.5695530513951,79.7605428386013,"Saint Joseph's",0.351186966706724,0.648813033293276,73.0444616467872
"123",4421,"02/24/2018","Robert Morris","Saint Francis (PA)","A","Robert Morris",72.1551397471976,77.9505654605184,"Saint Francis (PA)",0.270701700543189,0.729298299456811,72.5183666963612
"124",4452,"02/24/2018","SMU","Wichita St.","H","SMU",72.8771984993147,76.3018368322139,"Wichita St.",0.388316555571356,0.611683444428644,66.0179313301249
"125",4460,"02/24/2018","Sacramento St.","Southern Utah","A","Sacramento St.",73.540768078493,76.9475295867887,"Southern Utah",0.351298839601178,0.648701160398822,69.1918995549456
"126",4519,"02/24/2018","San Diego","San Francisco","A","San Diego",64.9208219473957,68.1132068078308,"San Francisco",0.383948061967393,0.616051938032607,67.1216410015808
"127",4526,"02/24/2018","San Diego St.","San Jose St.","A","San Diego St.",77.5362761764417,61.404356510297,"San Diego St.",0.928633048939861,0.0713669510601395,68.331379438331
"128",4568,"02/24/2018","Seton Hall","St. John's (NY)","A","Seton Hall",76.2963148201335,76.2529904942541,"Seton Hall",0.480771440684317,0.519228559315683,71.4115979506739
"129",4619,"02/24/2018","South Fla.","Tulane","H","South Fla.",69.3070828734501,76.761797284996,"Tulane",0.254137850585346,0.745862149414654,67.6043770341836
"130",4625,"02/24/2018","Southeast Mo. St.","UT Martin","H","Southeast Mo. St.",79.7104747571092,73.5794446489753,"Southeast Mo. St.",0.739034807219408,0.260965192780592,68.798768358506
"131",4638,"02/24/2018","Southern California","Utah","A","Southern California",72.5868663729601,75.5584404845712,"Utah",0.370561455727005,0.629438544272995,67.6131763031665
"132",4653,"02/24/2018","Southern Miss.","UTEP","A","Southern Miss.",69.8112517299829,70.8550253627189,"UTEP",0.455745484380451,0.544254515619549,65.2322444137599
"133",4666,"02/24/2018","St. Bonaventure","VCU","A","St. Bonaventure",81.5416983807928,76.8743995733493,"St. Bonaventure",0.650902599714524,0.349097400285476,74.0483630990724
"134",4681,"02/24/2018","Stanford","Washington St.","H","Stanford",83.8058301223282,69.4772922471997,"Stanford",0.912560964151751,0.087439035848249,72.0903504107528
"135",4691,"02/24/2018","Stony Brook","Vermont","H","Stony Brook",65.4221720389686,73.5685892746416,"Vermont",0.241664907846698,0.758335092153302,64.9752898498762
"136",4740,"02/24/2018","Texas A&M","Vanderbilt","A","Texas A&M",73.2883797909489,72.8979338471848,"Texas A&M",0.504266765580258,0.495733234419742,66.4100704480023
"137",4794,"02/24/2018","UC Davis","UC Riverside","H","UC Davis",75.1684518575026,61.5031395186343,"UC Davis",0.912220239080826,0.0877797609191739,69.2399938435234
"138",4834,"02/24/2018","UMass Lowell","UMBC","A","UMass Lowell",74.0131353443866,83.4104012472616,"UMBC",0.166759834477077,0.833240165522923,71.8155034306747
