"","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"38","01/20/2018","Col. of Charleston","Hofstra","H","Col. of Charleston",71.7829973175334,70.0745347662712,"Col. of Charleston",0.600361280251484,0.399638719748516,68.7379281714558
"39","01/20/2018","Colgate","Loyola Maryland","H","Colgate",75.605864458798,71.6061258265848,"Colgate",0.67675463984576,0.32324536015424,68.1434878413841
"40","01/20/2018","Colorado","Washington","H","Colorado",79.6479148978405,76.1661216055984,"Colorado",0.646581934048461,0.353418065951539,74.3229434240452
"41","01/20/2018","Colorado St.","UNLV","H","Colorado St.",79.24629222326,77.2242361135958,"Colorado St.",0.590923896837732,0.409076103162268,73.0006434489523
"42","01/20/2018","Columbia","Cornell","H","Columbia",79.9194335548316,70.771125580876,"Columbia",0.823011553373524,0.176988446626476,70.0714075782722
"43","01/20/2018","Coppin St.","Morgan St.","H","Coppin St.",75.7387714332789,74.067380666713,"Coppin St.",0.587252135993714,0.412747864006286,71.5856859637185
"44","01/20/2018","Creighton","Providence","A","Creighton",73.6039775257819,75.9007058090265,"Providence",0.39395434764581,0.60604565235419,70.5816043060656
"45","01/20/2018","Dartmouth","Harvard","H","Dartmouth",70.9161512497197,69.5916609599166,"Dartmouth",0.587612518302203,0.412387481697797,68.1862259035768
"46","01/20/2018","Dayton","Rhode Island","H","Dayton",73.4668741914823,66.9271500288323,"Dayton",0.765773722663422,0.234226277336578,68.0361312623264
"47","01/20/2018","Delaware","Northeastern","A","Delaware",69.5085197093107,77.076500122012,"Northeastern",0.222417031152414,0.777582968847586,68.5551596512808
"48","01/20/2018","Denver","Oral Roberts","A","Denver",69.451857709753,72.765699139497,"Oral Roberts",0.366297942513761,0.633702057486239,66.594301418726
"49","01/20/2018","Detroit Mercy","Oakland","H","Detroit Mercy",82.2200629112218,82.9968897680794,"Oakland",0.467330300629264,0.532669699370736,74.0576938789638
"50","01/20/2018","Drake","Missouri St.","H","Drake",74.4309436425208,72.4577401675175,"Drake",0.603106056279439,0.396893943720561,68.8863110253313
"51","01/20/2018","Drexel","James Madison","A","Drexel",66.3778115047728,74.6814179201275,"James Madison",0.208333973892117,0.791666026107883,67.5763498733134
"52","01/20/2018","Duke","Pittsburgh","H","Duke",76.647141229877,71.9616847453048,"Duke",0.698357216796919,0.301642783203081,68.2441733660113
"53","01/20/2018","Duquesne","George Mason","H","Duquesne",78.2443834392813,73.8318789072245,"Duquesne",0.684584250757891,0.315415749242109,71.5280143310496
"54","01/20/2018","ETSU","Western Caro.","H","ETSU",77.643053502442,73.1448572491985,"ETSU",0.689205679348163,0.310794320651837,71.1608544884703
"55","01/20/2018","Eastern Ill.","Southeast Mo. St.","H","Eastern Ill.",76.7581219616984,70.43230593025,"Eastern Ill.",0.751967452846992,0.248032547153008,70.5921592394962
"56","01/20/2018","Eastern Ky.","Jacksonville St.","H","Eastern Ky.",77.7303412004012,71.7873683608139,"Eastern Ky.",0.737696718824695,0.262303281175305,69.7290929829688
"57","01/20/2018","Eastern Mich.","Ohio","H","Eastern Mich.",78.5406544971636,76.2701908468774,"Eastern Mich.",0.602867588315188,0.397132411684812,71.3942356326411
"58","01/20/2018","Eastern Wash.","Southern Utah","A","Eastern Wash.",78.7365921390789,76.1968622841203,"Eastern Wash.",0.575840126275994,0.424159873724006,69.524614526067
"59","01/20/2018","Elon","William & Mary","H","Elon",76.648822058203,76.5856509198557,"Elon",0.518949139017276,0.481050860982724,70.7215226968553
"60","01/20/2018","FGCU","Kennesaw St.","A","FGCU",73.7840290129325,73.3971865674115,"FGCU",0.502607275910536,0.497392724089464,69.647840482563
"61","01/20/2018","Fairfield","Niagara","H","Fairfield",76.8883915047854,70.4565752894009,"Fairfield",0.754925494327321,0.245074505672679,70.4458624721097
"62","01/20/2018","Fairleigh Dickinson","Mt. St. Mary's","H","Fairleigh Dickinson",76.3664808237097,73.7671481567204,"Fairleigh Dickinson",0.622051940566024,0.377948059433976,71.5385800183726
"63","01/20/2018","Fla. Atlantic","Old Dominion","H","Fla. Atlantic",66.6999833170198,70.4318004566412,"Old Dominion",0.394167043552941,0.605832956447059,65.9428857527319
"64","01/20/2018","Florida","Kentucky","A","Florida",71.2814886889323,77.4434754180297,"Kentucky",0.260962440872892,0.739037559127108,69.6145708784575
"65","01/20/2018","Florida St.","Virginia Tech","A","Florida St.",75.2062307080268,77.8296573863107,"Virginia Tech",0.376547631945853,0.623452368054147,71.9848617430263
"66","01/20/2018","Fordham","Saint Joseph's","A","Fordham",69.4341122267156,77.3845511950557,"Saint Joseph's",0.211832649556879,0.788167350443121,69.5677406703746
"67","01/20/2018","Fort Wayne","North Dakota St.","H","Fort Wayne",74.2943881373268,71.0757070601251,"Fort Wayne",0.651547973241977,0.348452026758023,68.4432732868056
"68","01/20/2018","Furman","Samford","H","Furman",75.1158155228101,70.3381929313219,"Furman",0.705449281777816,0.294550718222184,68.2904436609722
"69","01/20/2018","Ga. Southern","Georgia St.","A","Ga. Southern",70.08733927106,74.0233304466208,"Georgia St.",0.341039983738952,0.658960016261048,68.455068959641
"70","01/20/2018","George Washington","VCU","A","George Washington",71.9574011150624,75.9780758089844,"VCU",0.332821073112047,0.667178926887953,69.1677196730925
"71","01/20/2018","Georgetown","St. John's (NY)","H","Georgetown",78.1893918664626,69.8902164626028,"Georgetown",0.804976937212863,0.195023062787137,71.3476440194643
"72","01/20/2018","Georgia Tech","North Carolina","A","Georgia Tech",72.1836319426575,80.332459909828,"North Carolina",0.200975072191681,0.799024927808319,69.7881973952333
"73","01/20/2018","Gonzaga","Santa Clara","A","Gonzaga",76.1401198415263,69.7829092377744,"Gonzaga",0.724730720897306,0.275269279102694,68.4843716937208
"74","01/20/2018","Grambling","Jackson St.","A","Grambling",65.013835602581,72.6991764857948,"Jackson St.",0.228601322471648,0.771398677528352,68.4979069350963
"75","01/20/2018","Grand Canyon","UMKC","A","Grand Canyon",73.3017346823635,72.7549875198617,"Grand Canyon",0.510680052589653,0.489319947410347,68.687190981897
"76","01/20/2018","Green Bay","Northern Ky.","H","Green Bay",81.032314478544,74.0373189100343,"Green Bay",0.762706452012597,0.237293547987403,72.8741400614199
"77","01/20/2018","Hampton","Savannah St.","A","Hampton",71.1685582347455,71.2819779366988,"Savannah St.",0.489918918688167,0.510081081311833,70.0702319183904
"78","01/20/2018","Hawaii","UC Davis","H","Hawaii",75.6943742511332,66.1356283722809,"Hawaii",0.839727900613239,0.160272099386761,69.9318472817889
"79","01/20/2018","Houston","Wichita St.","H","Houston",72.6377084443331,72.8728674740654,"Wichita St.",0.518853592029647,0.481146407970353,67.9944481218032
"80","01/20/2018","Houston Baptist","McNeese","H","Houston Baptist",78.7427209516718,73.7824532992365,"Houston Baptist",0.70252246800901,0.29747753199099,71.0313744965127
"81","01/20/2018","Howard","N.C. Central","H","Howard",73.7014916554059,71.4422862891514,"Howard",0.616464122136365,0.383535877863635,69.5086472314013
"82","01/20/2018","IUPUI","Youngstown St.","A","IUPUI",76.083127950252,76.7787806385931,"Youngstown St.",0.451048012961143,0.548951987038857,72.1431289641328
"83","01/20/2018","Idaho","Northern Ariz.","A","Idaho",73.5442446215384,70.7523491208764,"Idaho",0.601251937700705,0.398748062299295,69.653512009979
"84","01/20/2018","Idaho St.","Sacramento St.","H","Idaho St.",75.1817608259616,72.3678367592299,"Idaho St.",0.633709270707072,0.366290729292928,70.1860605924831
"85","01/20/2018","Illinois St.","Indiana St.","A","Illinois St.",71.1018743395095,71.9630940195588,"Indiana St.",0.459325438782838,0.540674561217162,70.1550544387073
"86","01/20/2018","Incarnate Word","New Orleans","A","Incarnate Word",74.7229666665849,75.358794458635,"New Orleans",0.457609353496595,0.542390646503405,70.8406615669301
"87","01/20/2018","Iowa","Purdue","H","Iowa",75.0209849095942,74.0322951940879,"Iowa",0.561827356969848,0.438172643030152,69.8666692237843
"88","01/20/2018","Iowa St.","Texas Tech","H","Iowa St.",79.098473974647,74.0547490171485,"Iowa St.",0.704493667103878,0.295506332896122,70.0934613989668
"89","01/20/2018","Jacksonville","NJIT","A","Jacksonville",72.2790090600655,77.6097992494062,"NJIT",0.285811479018758,0.714188520981242,70.9145930838081
"90","01/20/2018","Kansas St.","TCU","H","Kansas St.",74.3984108593557,67.8069637758009,"Kansas St.",0.765268918227108,0.234731081772892,69.414311880535
"91","01/20/2018","Kent St.","Toledo","A","Kent St.",72.2652827428282,77.2280569725796,"Toledo",0.298416791440211,0.701583208559789,69.3045050075596
"92","01/20/2018","LSU","Vanderbilt","A","LSU",72.4617009859429,78.8951436536459,"Vanderbilt",0.249700956992458,0.750299043007542,70.9201081528928
"93","01/20/2018","La Salle","Richmond","A","La Salle",69.0325343362542,77.9093025556559,"Richmond",0.188153386656199,0.811846613343801,68.4609447266282
"94","01/20/2018","La.-Monroe","UT Arlington","A","La.-Monroe",72.2308540218806,76.9726865388965,"UT Arlington",0.306203771793622,0.693796228206378,70.7941693126275
"95","01/20/2018","Lamar University","Sam Houston St.","H","Lamar University",74.5500984216679,75.2814478499595,"Sam Houston St.",0.492540592250815,0.507459407749185,70.6393064717039
"96","01/20/2018","Lipscomb","Stetson","H","Lipscomb",81.4317308372637,77.895411308311,"Lipscomb",0.643665223222917,0.356334776777083,73.5458226462111
"97","01/20/2018","Louisiana","Texas St.","A","Louisiana",72.5582285378617,72.1301885222425,"Louisiana",0.508044376933585,0.491955623066415,68.21271246396
"98","01/20/2018","Louisiana Tech","Rice","H","Louisiana Tech",81.3845822590839,74.8042967801739,"Louisiana Tech",0.749278389925082,0.250721610074918,72.1433120541987
"99","01/20/2018","Loyola Marymount","Portland","H","Loyola Marymount",78.7981065385221,76.4645952228755,"Loyola Marymount",0.60460853852772,0.39539146147228,71.4038822410009
"100","01/20/2018","Marist","Rider","A","Marist",69.7371263141286,75.4757423976642,"Rider",0.278442681610353,0.721557318389647,68.1583275825349
"101","01/20/2018","Marshall","UAB","H","Marshall",81.5975228472205,79.8605259780769,"Marshall",0.572492069343006,0.427507930656994,73.8747100217526
"102","01/20/2018","Massachusetts","Saint Louis","H","Massachusetts",75.6907866544069,70.898193375535,"Massachusetts",0.704505702519256,0.295494297480744,71.3359303562822
"103","01/20/2018","Memphis","Tulsa","A","Memphis",73.6841902298422,76.799519336078,"Tulsa",0.361943936982081,0.638056063017919,71.8876827803212
"104","01/20/2018","Mercer","UNCG","A","Mercer",71.2002185260779,73.2338977748652,"UNCG",0.411454423495264,0.588545576504736,67.5427375600138
"105","01/20/2018","Middle Tenn.","Western Ky.","A","Middle Tenn.",73.0952266091113,74.3952642296615,"Western Ky.",0.435398782917215,0.564601217082785,69.0001672384215
"106","01/20/2018","Milwaukee","Wright St.","H","Milwaukee",73.5955392527018,69.5607799552565,"Milwaukee",0.683346225024998,0.316653774975002,67.5350816616611
"107","01/20/2018","Minnesota","Ohio St.","N","Minnesota",68.6555108352914,72.9071398888546,"Ohio St.",0.339956097122769,0.66004390287723,69.7104206612792
"108","01/20/2018","Mississippi Val.","Texas Southern","A","Mississippi Val.",69.8701124317231,79.5066361469463,"Texas Southern",0.168291757515207,0.831708242484793,70.7758301547137
"109","01/20/2018","Missouri","Texas A&M","A","Missouri",67.6173357504982,77.4243370676305,"Texas A&M",0.168194047763824,0.831805952236176,69.232520411612
"110","01/20/2018","Montana","Montana St.","A","Montana",74.1075480449009,74.3437960157187,"Montana St.",0.475905166322711,0.524094833677289,68.2862676421153
"111","01/20/2018","Morehead St.","Tennessee Tech","H","Morehead St.",77.088298589796,72.0349657755996,"Morehead St.",0.709897115549509,0.290102884450491,68.7831843822155
"112","01/20/2018","Murray St.","Tennessee St.","A","Murray St.",70.0665554256249,72.9687073710789,"Tennessee St.",0.380456219225982,0.619543780774018,67.9518670524516
"113","01/20/2018","N.C. A&T","UMES","A","N.C. A&T",71.6964447685304,75.8518176468322,"UMES",0.328599809651578,0.671400190348422,69.5335896256673
"114","01/20/2018","New Mexico","San Diego St.","H","New Mexico",71.0696183833712,71.3768442297504,"San Diego St.",0.520653828660689,0.479346171339311,69.0639601978183
"115","01/20/2018","New Mexico St.","Utah Valley","H","New Mexico St.",78.8056068993496,70.1452306906783,"New Mexico St.",0.813035469327441,0.186964530672559,71.583585419518
"116","01/20/2018","Norfolk St.","South Carolina St.","A","Norfolk St.",74.0249467618491,76.1291389971766,"South Carolina St.",0.400341009324662,0.599658990675338,68.7631961282129
"117","01/20/2018","North Dakota","Northern Colo.","A","North Dakota",76.604144906432,75.796765899732,"North Dakota",0.511378517359096,0.488621482640904,71.3727206125553
"118","01/20/2018","North Florida","USC Upstate","A","North Florida",78.7602186007664,76.6179624157494,"North Florida",0.559656015463422,0.440343984536578,69.4883476695244
"119","01/20/2018","North Texas","Southern Miss.","A","North Texas",71.3372534003136,73.5345780028612,"Southern Miss.",0.404521065887408,0.595478934112592,68.1701323047279
"120","01/20/2018","Northwestern","Penn St.","H","Northwestern",73.3781580514401,67.2742906097907,"Northwestern",0.752813447291489,0.247186552708511,66.9850346889196
"121","01/20/2018","Northwestern St.","Southeastern La.","A","Northwestern St.",75.5464245306764,79.2929375045924,"Southeastern La.",0.33316224503139,0.66683775496861,71.539488232818
"122","01/20/2018","Oklahoma","Oklahoma St.","A","Oklahoma",73.6881496575955,71.0967454550809,"Oklahoma",0.592861452283475,0.407138547716525,68.6435024974171
"123","01/20/2018","Omaha","South Dakota","H","Omaha",84.4236920552293,78.9984213413261,"Omaha",0.704099836070451,0.295900163929549,74.8838978235075
"124","01/20/2018","Oregon","UCLA","H","Oregon",78.9600996397359,72.239043990134,"Oregon",0.759069147949703,0.240930852050297,69.9235110110199
"125","01/20/2018","Oregon St.","Southern California","H","Oregon St.",75.8879699543821,74.1185410861903,"Oregon St.",0.590732642536719,0.409267357463281,70.279431767926
"126","01/20/2018","Penn","Temple","H","Penn",70.5071245985957,73.2283433234569,"Temple",0.423288479693964,0.576711520306036,68.6947950843698
"127","01/20/2018","Pepperdine","San Francisco","A","Pepperdine",75.7090015096831,77.0252120274654,"San Francisco",0.426927913172407,0.573072086827593,71.1211849867497
"128","01/20/2018","Portland St.","Weber St.","A","Portland St.",71.2950610949037,77.8229967758203,"Weber St.",0.249441148475549,0.750558851524451,70.8782830879776
"129","01/20/2018","Robert Morris","Wagner","A","Robert Morris",65.987806783023,72.8732177811095,"Wagner",0.250500180607463,0.749499819392538,68.2653360707952
"130","01/20/2018","SIUE","UT Martin","H","SIUE",72.3274684301108,72.1171082956397,"SIUE",0.538134665500158,0.461865334499842,68.281268023866
"131","01/20/2018","SMU","Tulane","H","SMU",77.6906015512858,66.0392301144795,"SMU",0.878423305368931,0.121576694631069,68.4536445376262
"132","01/20/2018","Sacred Heart","Saint Francis (PA)","H","Sacred Heart",76.9827163633881,73.7589709574055,"Sacred Heart",0.644262013421979,0.355737986578021,70.0744760568282
"133","01/20/2018","Seattle U","UTRGV","A","Seattle U",71.6273805246554,70.9506713637286,"Seattle U",0.521140156330256,0.478859843669744,68.1117293775077
"134","01/20/2018","Seton Hall","Xavier","H","Seton Hall",75.9384498856276,74.377240695403,"Seton Hall",0.582241088914038,0.417758911085962,71.5219081118497
"135","01/20/2018","South Carolina","Tennessee","H","South Carolina",77.2100761055565,72.4056383408657,"South Carolina",0.701045310875769,0.298954689124231,70.5476841017008
"136","01/20/2018","South Dakota St.","Western Ill.","A","South Dakota St.",74.6339103607954,72.3463508776024,"South Dakota St.",0.577880635099186,0.422119364900814,68.9540144241168
"137","01/20/2018","South Fla.","UCF","H","South Fla.",71.80222451357,69.9959932221899,"South Fla.",0.604174195269116,0.395825804730884,68.3329450061851
"138","01/20/2018","Texas","West Virginia","A","Texas",69.5757443853656,75.1314687311926,"West Virginia",0.284954424831559,0.715045575168441,68.9296434644676
"139","01/20/2018","The Citadel","VMI","A","The Citadel",79.23062788031,82.6361245003983,"VMI",0.335704294085824,0.664295705914176,75.0721381419999
"140","01/20/2018","Towson","UNCW","A","Towson",71.0219675753943,76.6795267913974,"UNCW",0.277986112899029,0.72201388710097,69.2483149947497
"141","01/20/2018","UC Irvine","UC Santa Barbara","A","UC Irvine",69.8362787943027,72.5953915682214,"UC Santa Barbara",0.386707437204884,0.613292562795116,68.5568835560903
"142","01/20/2018","UConn","Villanova","H","UConn",71.3219048293956,71.5667193617279,"Villanova",0.522459192142896,0.477540807857104,67.5684982150069
"143","01/20/2018","UTEP","UTSA","A","UTEP",79.2049889378144,76.9083617789772,"UTEP",0.564598596544859,0.435401403455141,72.9387737790256
"144","01/20/2018","Utah St.","Wyoming","H","Utah St.",75.769700209157,71.6397251720561,"Utah St.",0.681009644821326,0.318990355178674,67.2366842830809
