"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"17",529,"02/03/2018","BYU","Gonzaga","A","BYU",71.6610560599803,82.1039332184792,"Gonzaga",0.14769022982402,0.85230977017598,69.6059712696222
"18",556,"02/03/2018","Ball St.","Eastern Mich.","A","Ball St.",72.0548812909027,72.4486429888937,"Eastern Mich.",0.475656686380966,0.524343313619034,69.713620641486
"19",582,"02/03/2018","Baylor","Iowa St.","H","Baylor",77.2686914225813,68.7864465315763,"Baylor",0.811404983420332,0.188595016579668,67.7898713582724
"20",613,"02/03/2018","Belmont","Morehead St.","A","Belmont",78.3909520625864,66.3499864523383,"Belmont",0.867565671000095,0.132434328999905,67.9765511546781
"21",640,"02/03/2018","Bethune-Cookman","Coppin St.","H","Bethune-Cookman",79.6497970148253,69.2624959995742,"Bethune-Cookman",0.851303769025975,0.148696230974025,76.8535111270801
"22",668,"02/03/2018","Binghamton","Maine","A","Binghamton",71.583339156731,69.5605701212842,"Binghamton",0.57628140137459,0.42371859862541,69.7531991790832
"23",692,"02/03/2018","Boise St.","UNLV","H","Boise St.",88.276571822721,77.000739834786,"Boise St.",0.856494853653233,0.143505146346767,77.9372883766695
"24",745,"02/03/2018","Boston U.","Lehigh","A","Boston U.",79.5514948021734,80.0424561345482,"Lehigh",0.448951720057396,0.551048279942604,72.6055151657421
"25",768,"02/03/2018","Bowling Green","Kent St.","H","Bowling Green",79.9115324368913,80.2059708106352,"Kent St.",0.494243833345384,0.505756166654616,75.2748523934625
"26",796,"02/03/2018","Bradley","Drake","H","Bradley",73.2543225027757,64.7962689767065,"Bradley",0.818186958114745,0.181813041885255,66.8804111954048
"27",820,"02/03/2018","Brown","Princeton","A","Brown",70.0752109702989,82.3519390535654,"Princeton",0.115427342924052,0.884572657075948,70.6151971013755
"28",850,"02/03/2018","Bryant","LIU Brooklyn","H","Bryant",79.4665111943243,84.6052212194698,"LIU Brooklyn",0.306208004794113,0.693791995205887,73.6948887455372
"29",874,"02/03/2018","Bucknell","Lafayette","H","Bucknell",87.0123210009239,71.48257738825,"Bucknell",0.924468356533472,0.075531643466528,73.7867241167471
"30",897,"02/03/2018","Buffalo","Western Mich.","H","Buffalo",87.2021767083815,75.9416232736392,"Buffalo",0.857789736138972,0.142210263861028,73.7914492520451
"31",924,"02/03/2018","Butler","DePaul","H","Butler",85.5263988347995,69.5550667201544,"Butler",0.930586716434252,0.0694132835657476,72.4652106909092
"32",945,"02/03/2018","CSU Bakersfield","UMKC","H","CSU Bakersfield",70.423155933313,63.8419513344932,"CSU Bakersfield",0.773566607799653,0.226433392200347,68.3293763787641
"33",969,"02/03/2018","CSUN","UC Santa Barbara","A","CSUN",64.1357261411528,80.5579192587324,"UC Santa Barbara",0.0660562825930298,0.93394371740697,66.7233415453036
"34",991,"02/03/2018","Cal Poly","Hawaii","H","Cal Poly",66.6230793851787,76.0730416717949,"Hawaii",0.202043751600569,0.797956248399431,69.6825707493675
"35",1013,"02/03/2018","Cal St. Fullerton","UC Irvine","H","Cal St. Fullerton",71.9107871233913,69.6570031923473,"Cal St. Fullerton",0.621402071975012,0.378597928024988,70.2553855405408
"36",1036,"02/03/2018","California","Oregon St.","H","California",66.192924973119,73.0972699416271,"Oregon St.",0.279333260305983,0.720666739694017,67.2948987961688
"37",1060,"02/03/2018","Campbell","High Point","A","Campbell",70.767393811317,75.6172066316895,"High Point",0.306204495143587,0.693795504856413,67.1406480030871
"38",1111,"02/03/2018","Central Ark.","Southeastern La.","A","Central Ark.",81.0957024781,78.680990910271,"Central Ark.",0.563727381649076,0.436272618350924,75.0399262874884
"39",1138,"02/03/2018","Central Conn. St.","Sacred Heart","A","Central Conn. St.",67.1601001927845,69.9990353480052,"Sacred Heart",0.391328131010563,0.608671868989437,66.8239816618504
"40",1160,"02/03/2018","Central Mich.","Ohio","A","Central Mich.",73.9078645301577,75.5676763153828,"Ohio",0.418434750417915,0.581565249582085,71.9173215643419
"41",1183,"02/03/2018","Charleston So.","Gardner-Webb","A","Charleston So.",65.3220445251891,69.3130094284501,"Gardner-Webb",0.352139793354313,0.647860206645687,68.0820981124738
"42",1208,"02/03/2018","Charlotte","Middle Tenn.","H","Charlotte",59.3429692439665,77.600135924609,"Middle Tenn.",0.0606640333041995,0.939335966695801,69.6763347574057
"43",1235,"02/03/2018","Chattanooga","ETSU","A","Chattanooga",59.5815151209507,79.2501187709421,"ETSU",0.0418980929489345,0.958101907051066,67.8931779481918
"44",1262,"02/03/2018","Chicago St.","Grand Canyon","A","Chicago St.",57.2494988876037,89.2911762583771,"Grand Canyon",0.00579239447533905,0.994207605524661,71.9693657963967
"45",1286,"02/03/2018","Cincinnati","UConn","A","Cincinnati",74.1379339875097,58.592188627317,"Cincinnati",0.924872641922656,0.0751273580773442,66.1736432004676
"46",1312,"02/03/2018","Clemson","Wake Forest","A","Clemson",75.9898821767187,70.4605453037572,"Clemson",0.697012440699625,0.302987559300375,68.8411474028322
"47",1339,"02/03/2018","Cleveland St.","Northern Ky.","H","Cleveland St.",63.9437704465219,79.5628323763275,"Northern Ky.",0.0862677452759593,0.913732254724041,68.4948858946648
"48",1364,"02/03/2018","Coastal Caro.","UT Arlington","A","Coastal Caro.",69.4856058949353,77.9833956045169,"UT Arlington",0.197028971692783,0.802971028307217,73.6773354244986
"49",1385,"02/03/2018","Col. of Charleston","Hofstra","A","Col. of Charleston",74.8773527531451,75.2155675584696,"Hofstra",0.46936712875771,0.53063287124229,67.419293718839
"50",1450,"02/03/2018","Colorado St.","Nevada","H","Colorado St.",74.1654562168367,89.2787422927598,"Nevada",0.0830852818200962,0.916914718179904,73.6496878596886
"51",1468,"02/03/2018","Columbia","Dartmouth","H","Columbia",82.9069947506645,74.1173624629017,"Columbia",0.808641291766131,0.191358708233869,71.3220304633
"52",1513,"02/03/2018","Cornell","Harvard","H","Cornell",69.4422380608749,72.0350198718826,"Harvard",0.431658802488955,0.568341197511045,70.6658395972089
"53",1577,"02/03/2018","Davidson","George Washington","A","Davidson",71.0192005562371,62.0360530974729,"Davidson",0.81219064974643,0.18780935025357,60.83746821239
"54",1600,"02/03/2018","Dayton","Massachusetts","A","Dayton",76.2398911128569,74.7359417700626,"Dayton",0.541166899990917,0.458833100009083,65.6140910151437
"55",1646,"02/03/2018","Delaware","Elon","A","Delaware",70.5640236434835,76.5928937703828,"Elon",0.266934230631265,0.733065769368735,67.5923515897856
"56",1671,"02/03/2018","Delaware St.","N.C. Central","A","Delaware St.",62.2718715034605,78.6773506589058,"N.C. Central",0.0676460437508494,0.932353956249151,64.739183684069
"57",1696,"02/03/2018","Denver","Fort Wayne","A","Denver",72.9240874454922,80.0743183912066,"Fort Wayne",0.227186992945264,0.772813007054736,73.0854150280591
"58",1771,"02/03/2018","Drexel","William & Mary","A","Drexel",78.9227693104213,87.7377155365797,"William & Mary",0.171871358577292,0.828128641422708,71.2291918471497
"59",1794,"02/03/2018","Duke","St. John's (NY)","A","Duke",88.1714898326855,72.3587611783555,"Duke",0.915558993559879,0.0844410064401208,73.5161201751017
"60",1822,"02/03/2018","Duquesne","St. Bonaventure","H","Duquesne",71.6320365370304,74.2099988181387,"St. Bonaventure",0.425719761642339,0.574280238357661,71.4131391307491
"61",1867,"02/03/2018","East Carolina","Memphis","H","East Carolina",65.5213218220518,72.5789430939048,"Memphis",0.275897129193886,0.724102870806114,69.1367066962168
"62",1891,"02/03/2018","Eastern Ill.","Tennessee Tech","H","Eastern Ill.",68.2302496036705,68.3862664290832,"Tennessee Tech",0.535505321415318,0.464494678584682,70.8198682057775
"63",1914,"02/03/2018","Eastern Ky.","Tennessee St.","H","Eastern Ky.",68.7631519574538,70.0405972755707,"Tennessee St.",0.487626462519239,0.512373537480761,68.9399881915099
"64",1957,"02/03/2018","Eastern Wash.","Portland St.","A","Eastern Wash.",84.1981002018248,86.1806820180995,"Portland St.",0.375666093594064,0.624333906405935,77.9118624508
"65",1996,"02/03/2018","Evansville","Illinois St.","A","Evansville",68.9202832312436,71.056578926808,"Illinois St.",0.41408290498211,0.58591709501789,69.3553245980318
"66",2023,"02/03/2018","FGCU","Jacksonville","A","FGCU",79.8898113794191,66.588842786115,"FGCU",0.887902363313344,0.112097636686656,72.597461606762
"67",2046,"02/03/2018","FIU","Louisiana Tech","H","FIU",71.352204776006,74.0120853020742,"Louisiana Tech",0.423247049535307,0.576752950464693,71.2491760446237
"68",2098,"02/03/2018","Fairleigh Dickinson","Robert Morris","A","Fairleigh Dickinson",68.9636577785649,77.2606065236845,"Robert Morris",0.203360186059475,0.796639813940525,73.2760062054568
"69",2116,"02/03/2018","Fla. Atlantic","Southern Miss.","H","Fla. Atlantic",71.489450939266,68.5854481685583,"Fla. Atlantic",0.647498408812446,0.352501591187554,67.0857439391578
"70",2163,"02/03/2018","Florida A&M","Howard","A","Florida A&M",76.9046977104874,84.230728983506,"Howard",0.213855725528043,0.786144274471957,73.836590833829
"71",2186,"02/03/2018","Florida St.","Louisville","A","Florida St.",83.3415701995442,85.9986075003679,"Louisville",0.352294969824016,0.647705030175983,76.9801294737509
"72",2206,"02/03/2018","Fordham","Saint Louis","A","Fordham",55.1704838617365,66.9435721312091,"Saint Louis",0.145350902910051,0.854649097089949,63.7066032393448
"73",2243,"02/03/2018","Fresno St.","Wyoming","A","Fresno St.",84.1493533016771,82.3371701768059,"Fresno St.",0.529847326352042,0.470152673647958,77.1002265626519
"74",2265,"02/03/2018","Furman","The Citadel","A","Furman",95.2702865424157,78.5477193543645,"Furman",0.920359736513953,0.0796402634860468,80.8927267726914
"75",2326,"02/03/2018","George Mason","Richmond","A","George Mason",73.3984212438438,78.4441868037549,"Richmond",0.292685998500216,0.707314001499784,70.0090553768222
"76",2368,"02/03/2018","Georgetown","Xavier","A","Georgetown",72.2780486610972,89.78718349841,"Xavier",0.0507986769558177,0.949201323044182,75.8989628421652
"77",2387,"02/03/2018","Georgia","Mississippi St.","A","Georgia",62.1981553658263,66.3529791321021,"Mississippi St.",0.354656989242134,0.645343010757866,66.2000366804247
"78",2405,"02/03/2018","Georgia St.","Little Rock","A","Georgia St.",69.8654650751469,61.767033551621,"Georgia St.",0.791206426672032,0.208793573327968,66.6550649748231
"79",2471,"02/03/2018","Grambling","Southern U.","H","Grambling",74.8784320561665,70.6682205777038,"Grambling",0.686226759239652,0.313773240760348,72.8851184759576
"80",2529,"02/03/2018","Hampton","N.C. A&T","A","Hampton",76.3038261223293,79.7764645915601,"N.C. A&T",0.341210284105285,0.658789715894715,75.3833379022816
"81",2552,"02/03/2018","Hartford","Stony Brook","A","Hartford",70.148880896385,74.192304307146,"Stony Brook",0.336895007209839,0.663104992790161,68.8521510012486
"82",2637,"02/03/2018","Holy Cross","Loyola Maryland","A","Holy Cross",67.3012590088263,71.2123624224349,"Loyola Maryland",0.349648729744227,0.650351270255773,66.8618646214627
"83",2653,"02/03/2018","Houston","UCF","A","Houston",67.350080152933,63.2551554436216,"Houston",0.668514285192434,0.331485714807566,66.5475953362382
"84",2729,"02/03/2018","Idaho","Sacramento St.","A","Idaho",69.9429065681277,64.6381662609931,"Idaho",0.704689787171806,0.295310212828194,63.2111737610778
"85",2750,"02/03/2018","Idaho St.","Southern Utah","A","Idaho St.",77.5466482368615,78.4073885890633,"Southern Utah",0.439903411045257,0.560096588954743,73.4354577806934
"86",2852,"02/03/2018","Indiana","Michigan St.","H","Indiana",67.8736512734614,80.3238636280016,"Michigan St.",0.13187527710824,0.86812472289176,67.4516617821947
"87",2866,"02/03/2018","Indiana St.","UNI","A","Indiana St.",67.0134821544872,68.4558575630087,"UNI",0.447884002539207,0.552115997460793,67.4720682946146
"88",2906,"02/03/2018","Iowa","Penn St.","A","Iowa",75.1434655188035,84.1773066875345,"Penn St.",0.173287069947116,0.826712930052884,72.7688983106258
"89",2982,"02/03/2018","Jacksonville St.","SIUE","A","Jacksonville St.",78.1622844480219,66.8527413999317,"Jacksonville St.",0.853404444428315,0.146595555571685,68.058736994019
"90",2997,"02/03/2018","James Madison","Towson","H","James Madison",73.6290106377198,78.6536483018328,"Towson",0.325657656846359,0.674342343153641,71.7806409189093
"91",3019,"02/03/2018","Kansas","Oklahoma St.","H","Kansas",85.4109622971796,72.6148083772453,"Kansas",0.888209668170864,0.111790331829136,72.1368524664092
"92",3040,"02/03/2018","Kansas St.","West Virginia","A","Kansas St.",69.015118367367,77.3778078637941,"West Virginia",0.201505377175538,0.798494622824462,68.8527593725751
"93",3061,"02/03/2018","Kennesaw St.","USC Upstate","H","Kennesaw St.",85.1161964551228,76.5778048112251,"Kennesaw St.",0.797826417012643,0.202173582987357,70.6773769214187
"94",3096,"02/03/2018","Kentucky","Missouri","A","Kentucky",72.6772709622145,72.7638796604568,"Missouri",0.486429670815508,0.513570329184492,67.4825398388454
"95",3151,"02/03/2018","La Salle","Saint Joseph's","H","La Salle",80.9387606039896,77.0781222694203,"La Salle",0.657212820722656,0.342787179277344,76.0855421632159
"96",3167,"02/03/2018","La.-Monroe","Louisiana","H","La.-Monroe",66.7701044219796,81.5731948544828,"Louisiana",0.0945129362546974,0.905487063745303,68.3981476519453
"97",3195,"02/03/2018","Lamar University","SFA","H","Lamar University",74.551029400695,77.1746678441079,"SFA",0.415209467106441,0.584790532893559,73.64900931432
"98",3225,"02/03/2018","Liberty","Longwood","A","Liberty",73.7496104280025,60.6029040541468,"Liberty",0.892723536452249,0.107276463547751,67.1457257085692
"99",3240,"02/03/2018","Lipscomb","NJIT","H","Lipscomb",81.5836565384081,76.0453579138649,"Lipscomb",0.71508219528186,0.28491780471814,78.5793589149925
"100",3268,"02/03/2018","Long Beach St.","UC Davis","H","Long Beach St.",74.384330048786,77.6994648104298,"UC Davis",0.388249054648828,0.611750945351172,71.5752928096086
"101",3348,"02/03/2018","Loyola Chicago","Missouri St.","H","Loyola Chicago",68.0884178616953,60.8503030240786,"Loyola Chicago",0.796660601678631,0.203339398321369,62.8041321276986
"102",3371,"02/03/2018","Loyola Marymount","Portland","A","Loyola Marymount",75.290062337417,75.3226157504982,"Portland",0.480704714021952,0.519295285978048,68.6129518519383
"103",3437,"02/03/2018","Marquette","Providence","H","Marquette",83.0660044100181,76.5092807981791,"Marquette",0.744668207179762,0.255331792820238,71.2880032830834
"104",3456,"02/03/2018","Marshall","UTEP","A","Marshall",84.4804661331444,79.7410760450019,"Marshall",0.645447987768091,0.354552012231909,78.2990574440092
"105",3507,"02/03/2018","McNeese","Northwestern St.","A","McNeese",76.4752846515973,70.6628508307479,"McNeese",0.705569663630656,0.294430336369344,72.0092340753531
"106",3538,"02/03/2018","Mercer","Wofford","H","Mercer",75.9865916344634,71.4432780750133,"Mercer",0.695096993021907,0.304903006978093,63.4767072241967
"107",3551,"02/03/2018","Miami (FL)","Virginia Tech","A","Miami (FL)",74.8978682586919,78.6669710717879,"Virginia Tech",0.334090473928275,0.665909526071725,72.2830913080625
"108",3564,"02/03/2018","Miami (OH)","Northern Ill.","A","Miami (OH)",68.3937871465767,70.2506192677866,"Northern Ill.",0.426896748679737,0.573103251320263,66.6061746620721
"109",3582,"02/03/2018","Michigan","Minnesota","H","Michigan",78.9651897975917,67.0820888290136,"Michigan",0.880831392718569,0.119168607281431,67.8172189567328
"110",3734,"02/03/2018","Montana","North Dakota","A","Montana",88.5448097024098,75.2417485258177,"Montana",0.876999230975834,0.123000769024166,75.1259541788057
"111",3752,"02/03/2018","Montana St.","Northern Colo.","A","Montana St.",70.9592289550833,82.9767465209728,"Northern Colo.",0.118739846053467,0.881260153946533,73.2857098078566
"112",3779,"02/03/2018","Morgan St.","Norfolk St.","A","Morgan St.",70.3052751982671,77.347581343656,"Norfolk St.",0.236041616259204,0.763958383740796,71.886044480852
"113",3791,"02/03/2018","Mt. St. Mary's","Saint Francis (PA)","H","Mt. St. Mary's",79.4040642588755,79.3613625136021,"Mt. St. Mary's",0.509713596648245,0.490286403351755,68.7610172444558
"114",3804,"02/03/2018","Murray St.","UT Martin","A","Murray St.",79.8606547902652,65.8909330396137,"Murray St.",0.898469153704856,0.101530846295144,65.5837224141168
"115",3903,"02/03/2018","New Mexico","San Jose St.","A","New Mexico",79.4948779442692,68.3536255321616,"New Mexico",0.847807357678855,0.152192642321145,70.2030519988046
"116",3915,"02/03/2018","New Mexico St.","UTRGV","H","New Mexico St.",85.1180287041804,64.3827308314233,"New Mexico St.",0.967319692053653,0.0326803079463466,75.7168900606513
"117",3928,"02/03/2018","New Orleans","Nicholls St.","H","New Orleans",75.3716980968149,76.5047961466965,"Nicholls St.",0.473467827294272,0.526532172705728,74.5164983823775
"118",3975,"02/03/2018","North Carolina","Pittsburgh","H","North Carolina",83.7095855786742,62.421491801845,"North Carolina",0.970580991550074,0.0294190084499264,69.8660822037853
"119",3989,"02/03/2018","North Carolina St.","Notre Dame","H","North Carolina St.",75.0254966242128,78.80449479491,"Notre Dame",0.368390267540758,0.631609732459242,70.6657694594591
"120",4017,"02/03/2018","North Dakota St.","South Dakota","H","North Dakota St.",69.534564397355,74.2034439656707,"South Dakota",0.349963876688504,0.650036123311496,67.8004539946764
"121",4025,"02/03/2018","North Florida","Stetson","H","North Florida",87.4463924846663,84.1718453418405,"North Florida",0.616502834966834,0.383497165033166,78.8971048965224
"122",4036,"02/03/2018","North Texas","Rice","H","North Texas",75.937720512791,65.331268972666,"North Texas",0.861323508824308,0.138676491175692,67.951293565964
"123",4048,"02/03/2018","Northeastern","UNCW","H","Northeastern",86.3168081334354,73.1803853711495,"Northeastern",0.892616784888508,0.107383215111492,72.3432298203266
"124",4058,"02/03/2018","Northern Ariz.","Weber St.","H","Northern Ariz.",69.9864222799842,81.574982525573,"Weber St.",0.14580533122892,0.85419466877108,71.479470871787
"125",4154,"02/03/2018","Oklahoma","Texas","A","Oklahoma",83.4871925264422,82.8036798031869,"Oklahoma",0.48528930561753,0.51471069438247,76.943525096822
"126",4180,"02/03/2018","Old Dominion","UAB","H","Old Dominion",71.5242727791552,68.453488802169,"Old Dominion",0.653665362603201,0.346334637396799,65.5214565482313
"127",4192,"02/03/2018","Ole Miss","Tennessee","A","Ole Miss",71.3756943912807,84.2183335663402,"Tennessee",0.104723285241121,0.895276714758879,70.2591449660124
"128",4213,"02/03/2018","Oral Roberts","Western Ill.","A","Oral Roberts",75.3661080592106,72.7526218579569,"Oral Roberts",0.588797765793801,0.411202234206199,69.0309970361207
"129",4225,"02/03/2018","Oregon","Stanford","A","Oregon",74.2394357896089,73.7237921480097,"Oregon",0.506538561727105,0.493461438272895,70.748601838501
"130",4258,"02/03/2018","Pacific","Pepperdine","A","Pacific",79.8501470030818,73.4364717999692,"Pacific",0.717510469008856,0.282489530991144,67.3125871716941
"131",4268,"02/03/2018","Penn","Yale","H","Penn",79.3526344135027,69.3923838926123,"Penn",0.842630869441123,0.157369130558877,74.4187686125315
"132",4322,"02/03/2018","Prairie View","Texas Southern","H","Prairie View",82.8855075445713,84.7294241308758,"Texas Southern",0.421829150861903,0.578170849138097,77.1734552019051
"133",4332,"02/03/2018","Presbyterian","UNC Asheville","A","Presbyterian",66.4373092593768,79.1752722332091,"UNC Asheville",0.112215358548838,0.887784641451162,67.0649348827985
"134",4358,"02/03/2018","Purdue","Rutgers","A","Purdue",77.2367079063412,58.7828693537835,"Purdue",0.95041113551179,0.0495888644882096,68.4224417612695
"135",4373,"02/03/2018","Radford","Winthrop","A","Radford",72.6983959445431,77.7619761641897,"Winthrop",0.293844917416158,0.706155082583842,69.3912444842491
"136",4508,"02/03/2018","Samford","Western Caro.","A","Samford",78.3205644439702,80.5054940195221,"Western Caro.",0.384674237701603,0.615325762298397,70.8786939500787
"137",4531,"02/03/2018","San Francisco","Santa Clara","A","San Francisco",66.6200738126847,62.2108937559446,"San Francisco",0.681850812856662,0.318149187143338,63.3933718629478
"138",4550,"02/03/2018","Savannah St.","South Carolina St.","H","Savannah St.",99.1518919634245,87.9815865957614,"Savannah St.",0.83705155103309,0.16294844896691,86.4347698602964
"139",4557,"02/03/2018","Seattle U","Utah Valley","H","Seattle U",75.4676194083124,79.9624426646884,"Utah Valley",0.340115740676877,0.659884259323123,68.6596128027042
"140",4579,"02/03/2018","South Ala.","Troy","A","South Ala.",71.1180203648834,79.1939405241778,"Troy",0.205025700636988,0.794974299363012,71.3174749722152
"141",4587,"02/03/2018","South Carolina","Texas A&M","A","South Carolina",64.4298642573778,69.5851837388185,"Texas A&M",0.311926351883379,0.688073648116621,68.3056520604479
"142",4637,"02/03/2018","Southern California","UCLA","A","Southern California",83.5622490168491,86.2493605749537,"UCLA",0.350549299250001,0.649450700749999,75.5091492850461
"143",4644,"02/03/2018","Southern Ill.","Valparaiso","H","Southern Ill.",75.4044701988735,68.5926394258286,"Southern Ill.",0.769577986446453,0.230422013553547,70.8047749281274
"144",4668,"02/03/2018","St. Francis Brooklyn","Wagner","A","St. Francis Brooklyn",67.2101065500274,80.0327979686708,"Wagner",0.109903321520952,0.890096678479048,71.0241175761658
"145",4698,"02/03/2018","Syracuse","Virginia","H","Syracuse",51.3988321132027,57.3733297823665,"Virginia",0.351196409751947,0.648803590248053,56.7524822886867
"146",4707,"02/03/2018","TCU","Texas Tech","H","TCU",77.6309703449814,76.3256259191614,"TCU",0.566865619634413,0.433134380365587,72.064259346136
"147",4820,"02/03/2018","UMBC","Vermont","H","UMBC",69.227294064622,75.1632227127619,"Vermont",0.304750549047514,0.695249450952486,64.4427340274392
"148",4868,"02/03/2018","UTSA","Western Ky.","H","UTSA",78.4855093569589,86.9893651642089,"Western Ky.",0.203932838987236,0.796067161012764,74.7943585771947
"149",4910,"02/03/2018","Wright St.","Youngstown St.","A","Wright St.",80.496245431701,70.6128263321695,"Wright St.",0.817200536430377,0.182799463569623,73.0122829758829
