"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"24",2245,"02/14/2018","Fresno St.","San Jose St.","A","Fresno St.",79.2793789112558,63.9805872188154,"Fresno St.",0.917358645748854,0.082641354251146,67.8251620300868
"25",2350,"02/14/2018","George Washington","Massachusetts","A","George Washington",66.1262666531357,71.8510875440957,"Massachusetts",0.287840185944253,0.712159814055747,63.9179036296061
"26",2429,"02/14/2018","Georgia Tech","Wake Forest","A","Georgia Tech",68.0547424598675,73.6206430936437,"Wake Forest",0.288402746807849,0.711597253192151,67.8099097319724
"27",2677,"02/14/2018","Houston Baptist","Northwestern St.","A","Houston Baptist",80.5129130625249,74.9728428671083,"Houston Baptist",0.685624062502109,0.314375937497891,75.0022151066364
"28",2798,"02/14/2018","Illinois","Indiana","A","Illinois",70.102148858177,76.0564985891484,"Indiana",0.270459867921294,0.729540132078706,70.8206860067911
"29",2832,"02/14/2018","Incarnate Word","Lamar University","A","Incarnate Word",68.264093190406,85.6254462190675,"Lamar University",0.0544544302348109,0.945545569765189,71.7647142166694
"30",2909,"02/14/2018","Iowa","Michigan","A","Iowa",70.2344235507231,82.3611207567232,"Michigan",0.117780480393082,0.882219519606918,67.8586876894272
"31",3043,"02/14/2018","Kansas St.","Oklahoma St.","A","Kansas St.",69.6543695237253,73.6665823402499,"Oklahoma St.",0.339398305921352,0.660601694078648,67.8291207477854
"32",3184,"02/14/2018","Lafayette","Navy","A","Lafayette",65.2066669320867,69.6079300172579,"Navy",0.337149247167411,0.662850752832589,65.6179779295156
"33",3349,"02/14/2018","Loyola Chicago","Valparaiso","H","Loyola Chicago",74.0763552940898,62.0218137785444,"Loyola Chicago",0.889756347205267,0.110243652794733,67.8106242199753
"34",3527,"02/14/2018","Memphis","SMU","A","Memphis",62.7488709283756,75.4974205019613,"SMU",0.116593815908624,0.883406184091376,63.5115653098996
"35",3657,"02/14/2018","Mississippi St.","Vanderbilt","A","Mississippi St.",72.7863477187907,73.4960879478715,"Vanderbilt",0.460440306355499,0.539559693644501,67.9363607829727
"36",3698,"02/14/2018","Missouri St.","Southern Ill.","A","Missouri St.",67.9447298654171,70.6463071291353,"Southern Ill.",0.394459106519592,0.605540893480408,65.9407972394075
"37",3904,"02/14/2018","New Mexico","Utah St.","H","New Mexico",78.487931597348,74.3243267615089,"New Mexico",0.674987559896188,0.325012440103812,68.3066276450675
"38",3929,"02/14/2018","New Orleans","Southeastern La.","A","New Orleans",64.5755419423353,67.7823321880044,"Southeastern La.",0.384380955989647,0.615619044010353,65.1861491057565
"39",3951,"02/14/2018","Nicholls St.","Sam Houston St.","H","Nicholls St.",80.1985021989013,74.701835488246,"Nicholls St.",0.717117214190173,0.282882785809827,74.1223486986935
"40",3991,"02/14/2018","North Carolina St.","Syracuse","A","North Carolina St.",66.6818553100928,75.4425475355698,"Syracuse",0.195569641311786,0.804430358688214,68.8691213170402
"41",4127,"02/14/2018","Oakland","Youngstown St.","A","Oakland",92.5433554756455,82.8747424018638,"Oakland",0.788370152525819,0.211629847474181,76.8156207475634
"42",4215,"02/14/2018","Oral Roberts","South Dakota","H","Oral Roberts",70.735072448326,81.9921444182809,"South Dakota",0.15158156454341,0.84841843545659,69.5323393933425
"43",4348,"02/14/2018","Providence","Villanova","H","Providence",72.8822366193369,85.6521601987048,"Villanova",0.119375009483551,0.880624990516449,69.3051237859637
"44",4524,"02/14/2018","San Diego St.","Wyoming","H","San Diego St.",83.7784573464093,74.4859036200485,"San Diego St.",0.819604016138903,0.180395983861097,77.7145975699749
"45",4567,"02/14/2018","Seton Hall","Xavier","A","Seton Hall",76.620912089751,85.040866277892,"Xavier",0.185563014840232,0.814436985159768,73.1937831993362
"46",4617,"02/14/2018","South Fla.","UCF","A","South Fla.",52.6447595950304,68.9105559125189,"UCF",0.0770604670272067,0.922939532972793,62.426587696207
