"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"16",533,"02/17/2018","BYU","San Diego","A","BYU",70.779347893331,64.9085259310926,"BYU",0.721728962088855,0.278271037911145,68.2975793492831
"17",559,"02/17/2018","Ball St.","Toledo","H","Ball St.",77.1619236234876,79.4841654396166,"Toledo",0.419577075646401,0.580422924353599,71.5970630864064
"18",586,"02/17/2018","Baylor","Texas Tech","H","Baylor",66.5998241273727,69.21788127152,"Texas Tech",0.439151238223989,0.560848761776011,67.2195027239182
"19",617,"02/17/2018","Belmont","Morehead St.","H","Belmont",81.8006179753603,64.5436058959405,"Belmont",0.945502672983193,0.0544973270168069,67.9414417546937
"20",644,"02/17/2018","Bethune-Cookman","Coppin St.","A","Bethune-Cookman",77.8798766286876,73.2469679101042,"Bethune-Cookman",0.659703342756823,0.340296657243177,76.448633494909
"21",724,"02/17/2018","Boston College","Notre Dame","H","Boston College",74.8979454317201,75.1391403752044,"Notre Dame",0.511721890865613,0.488278109134387,68.4693861115944
"22",748,"02/17/2018","Boston U.","Navy","H","Boston U.",67.9577559382993,66.6407586037347,"Boston U.",0.596026348511022,0.403973651488978,65.1617682444903
"23",771,"02/17/2018","Bowling Green","Buffalo","A","Bowling Green",78.6590296866723,93.5351068568886,"Buffalo",0.0710581246361419,0.928941875363858,78.5630761737348
"24",800,"02/17/2018","Bradley","Valparaiso","A","Bradley",67.3227099369139,67.5847147662394,"Valparaiso",0.495502993416272,0.504497006583728,68.2726036967245
"25",824,"02/17/2018","Brown","Dartmouth","A","Brown",78.343429626563,78.9671585139374,"Dartmouth",0.4471698102277,0.5528301897723,72.2106935370136
"26",854,"02/17/2018","Bryant","Saint Francis (PA)","A","Bryant",74.7863741554129,89.9585364721541,"Saint Francis (PA)",0.0709459964599754,0.929054003540025,71.3957659253606
"27",878,"02/17/2018","Bucknell","Holy Cross","A","Bucknell",78.058148175969,67.1396611567812,"Bucknell",0.84530218460417,0.15469781539583,69.2237435967473
"28",928,"02/17/2018","Butler","Providence","H","Butler",82.6244539210297,71.5730343561033,"Butler",0.860363640917707,0.139636359082293,71.5975774261402
"29",948,"02/17/2018","CSU Bakersfield","Grand Canyon","H","CSU Bakersfield",58.8222194372622,67.9963863700085,"Grand Canyon",0.225674593729759,0.774325406270241,65.7926490061635
"30",995,"02/17/2018","Cal Poly","UC Irvine","H","Cal Poly",64.2946112580977,71.4716188442638,"UC Irvine",0.274945726360309,0.725054273639691,67.3384978408315
"31",1015,"02/17/2018","Cal St. Fullerton","CSUN","H","Cal St. Fullerton",77.5273510103146,64.6663405385814,"Cal St. Fullerton",0.898385634331014,0.101614365668986,68.5962571882124
"32",1114,"02/17/2018","Central Ark.","Nicholls St.","H","Central Ark.",89.8379062788273,89.1958058493787,"Central Ark.",0.502668657733053,0.497331342266947,82.739606553422
"33",1142,"02/17/2018","Central Conn. St.","Robert Morris","A","Central Conn. St.",64.2916542441905,73.2001901054498,"Robert Morris",0.19631272122365,0.80368727877635,68.8928458569851
"34",1162,"02/17/2018","Central Mich.","Eastern Mich.","H","Central Mich.",73.318203310672,69.4035027458883,"Central Mich.",0.679775307821711,0.320224692178289,67.5109347126542
"35",1212,"02/17/2018","Charlotte","UTSA","H","Charlotte",77.5804581859062,83.5222901665115,"UTSA",0.283413057575487,0.716586942424513,75.9089371346166
"36",1239,"02/17/2018","Chattanooga","Wofford","H","Chattanooga",70.0745397148068,74.8367576447036,"Wofford",0.344974983382552,0.655025016617448,65.4255280743265
"37",1366,"02/17/2018","Coastal Caro.","South Ala.","H","Coastal Caro.",71.9561936524972,67.2656567907438,"Coastal Caro.",0.710439309482998,0.289560690517002,70.7274833307016
"38",1389,"02/17/2018","Col. of Charleston","UNCW","A","Col. of Charleston",81.3150723851474,77.6696194980981,"Col. of Charleston",0.612291800273487,0.387708199726513,70.8316242462157
"39",1427,"02/17/2018","Colorado","Washington","A","Colorado",68.2128063609846,71.7713276754562,"Washington",0.360441559857838,0.639558440142162,70.8986720365216
"40",1452,"02/17/2018","Colorado St.","Fresno St.","A","Colorado St.",69.4189249043635,83.4329187721709,"Fresno St.",0.0898497866039818,0.910150213396018,68.3822113473259
"41",1471,"02/17/2018","Columbia","Princeton","H","Columbia",77.7301887952379,79.0102454171456,"Princeton",0.460268500671189,0.539731499328811,69.2095284491278
"42",1516,"02/17/2018","Cornell","Penn","H","Cornell",72.580852471053,80.9276864086103,"Penn",0.220292584672731,0.779707415327269,75.5355093838644
"43",1542,"02/17/2018","Creighton","Marquette","H","Creighton",88.9532772717223,81.529486582438,"Creighton",0.758017824473533,0.241982175526467,74.0434990031765
"44",1581,"02/17/2018","Davidson","Massachusetts","H","Davidson",81.1078638848273,66.0401613467938,"Davidson",0.924164380250857,0.0758356197491425,63.7852529620934
"45",1604,"02/17/2018","Dayton","Fordham","H","Dayton",76.4173991201665,65.7076315861106,"Dayton",0.862658293813601,0.137341706186399,67.2950411851046
"46",1650,"02/17/2018","Delaware","Elon","H","Delaware",73.2874075591528,71.8932161549151,"Delaware",0.583390904702296,0.416609095297704,67.0273816421959
"47",1674,"02/17/2018","Delaware St.","Florida A&M","H","Delaware St.",70.6013451090713,73.2803226632074,"Florida A&M",0.424712256170653,0.575287743829347,67.0043840029433
"48",1774,"02/17/2018","Drexel","Hofstra","A","Drexel",75.0205851259712,84.7662784966993,"Hofstra",0.157279252562631,0.842720747437369,70.3019346177173
"49",1824,"02/17/2018","Duquesne","Saint Joseph's","A","Duquesne",71.5826145860253,76.2528303099788,"Saint Joseph's",0.310412279196032,0.689587720803968,71.0860843376031
"50",1849,"02/17/2018","ETSU","Western Caro.","A","ETSU",75.9152714642991,62.370443303845,"ETSU",0.896435936269845,0.103564063730155,69.8088443315832
"51",1894,"02/17/2018","Eastern Ill.","UT Martin","A","Eastern Ill.",65.7204639627539,67.7089444785694,"UT Martin",0.429551856583076,0.570448143416924,65.4685393090506
"52",1917,"02/17/2018","Eastern Ky.","Tennessee St.","A","Eastern Ky.",64.597083401034,74.4135129222535,"Tennessee St.",0.173185725962021,0.826814274037979,67.8346405066979
"53",1960,"02/17/2018","Eastern Wash.","Montana St.","H","Eastern Wash.",79.843427746013,68.143490621039,"Eastern Wash.",0.876463612594433,0.123536387405567,69.723600916379
"54",2027,"02/17/2018","FGCU","Lipscomb","H","FGCU",87.1182398766556,77.3054474510532,"FGCU",0.826194795468712,0.173805204531288,79.8160447989658
"55",2049,"02/17/2018","FIU","Fla. Atlantic","A","FIU",66.972968089886,66.8792278117458,"FIU",0.511259876773299,0.488740123226701,70.2405515801725
"56",2078,"02/17/2018","Fairfield","Quinnipiac","H","Fairfield",83.5955167306954,74.252543956858,"Fairfield",0.821160079255381,0.178839920744619,71.1901472403409
"57",2102,"02/17/2018","Fairleigh Dickinson","St. Francis Brooklyn","A","Fairleigh Dickinson",77.4462258696398,78.8947574152684,"St. Francis Brooklyn",0.416432209780433,0.583567790219567,73.0797212428256
"58",2141,"02/17/2018","Florida","Vanderbilt","A","Florida",74.6224012224115,73.9231586563456,"Florida",0.512951714746719,0.487048285253281,66.8554627000447
"59",2230,"02/17/2018","Fort Wayne","North Dakota St.","A","Fort Wayne",74.1003779558521,76.7916509918919,"North Dakota St.",0.377081592700188,0.622918407299812,71.0353376365517
"60",2268,"02/17/2018","Furman","Samford","A","Furman",87.7794422444939,75.7973403159877,"Furman",0.852634510159418,0.147365489840582,70.8908658007388
"61",2328,"02/17/2018","George Mason","La Salle","A","George Mason",76.1210776068175,84.0392832157518,"La Salle",0.199389211263573,0.800610788736427,74.7862346951199
"62",2351,"02/17/2018","George Washington","VCU","H","George Washington",70.458590825619,74.4019978645764,"VCU",0.375050400823711,0.624949599176289,68.8140998277911
"63",2389,"02/17/2018","Georgia","Tennessee","H","Georgia",62.7286985433878,69.4990175169725,"Tennessee",0.292475081187932,0.707524918812068,64.0775513655242
"64",2430,"02/17/2018","Georgia Tech","Virginia Tech","H","Georgia Tech",69.6962209801901,75.4156566941979,"Virginia Tech",0.311154348304736,0.688845651695264,68.1639081444295
"65",2455,"02/17/2018","Gonzaga","Pepperdine","H","Gonzaga",95.3365945529743,64.5862050636144,"Gonzaga",0.99273744721799,0.00726255278201027,70.3852379956501
"66",2474,"02/17/2018","Grambling","Jackson St.","H","Grambling",72.3913945576385,63.2923742271496,"Grambling",0.834867516766291,0.165132483233709,68.5932409660687
"67",2532,"02/17/2018","Hampton","South Carolina St.","H","Hampton",90.6367103710262,75.5550368308655,"Hampton",0.915788524399441,0.0842114756005586,76.4040865063832
"68",2568,"02/17/2018","Harvard","Yale","H","Harvard",68.6509050555058,64.3157497137101,"Harvard",0.706636756873942,0.293363243126058,67.8721976866677
"69",2585,"02/17/2018","Hawaii","UC Riverside","A","Hawaii",69.1103160639536,64.6586007831203,"Hawaii",0.676767640970393,0.323232359029607,69.7477185993636
"70",2678,"02/17/2018","Houston Baptist","Sam Houston St.","H","Houston Baptist",73.5935845163715,80.4821043253165,"Sam Houston St.",0.262041311902067,0.737958688097933,72.2242724145403
"71",2695,"02/17/2018","Howard","N.C. A&T","A","Howard",76.2761956070911,84.8511578229175,"N.C. A&T",0.182349745830772,0.817650254169228,73.7109142677117
"72",2731,"02/17/2018","Idaho","Montana","H","Idaho",71.6594025469996,71.1030429705136,"Idaho",0.554320278941647,0.445679721058353,66.7262820339685
"73",2754,"02/17/2018","Idaho St.","Portland St.","A","Idaho St.",80.0434842920474,88.3898296042279,"Portland St.",0.181136007873779,0.818863992126221,77.6789992204082
"74",2818,"02/17/2018","Illinois St.","UNI","H","Illinois St.",67.3162402906002,66.6113905856535,"Illinois St.",0.573372788153173,0.426627211846827,66.7210421836788
"75",2833,"02/17/2018","Incarnate Word","SFA","H","Incarnate Word",70.1621885039488,87.5941022110029,"SFA",0.0609169436670848,0.939083056332915,74.1353699181555
"76",2855,"02/17/2018","Indiana","Iowa","A","Indiana",77.944639865011,76.4145116641019,"Indiana",0.537077273633204,0.462922726366796,69.5875988664137
"77",2869,"02/17/2018","Indiana St.","Southern Ill.","H","Indiana St.",76.8803401266021,75.1784325729481,"Indiana St.",0.585098953454778,0.414901046545222,71.2413136820239
"78",2930,"02/17/2018","Iowa St.","Kansas St.","A","Iowa St.",67.1566710048473,75.0397323880767,"Kansas St.",0.218399795504444,0.781600204495556,67.0210857734596
"79",2967,"02/17/2018","Jacksonville","USC Upstate","H","Jacksonville",82.335330809294,75.8435713885888,"Jacksonville",0.744321209989409,0.255678790010591,71.5721542978104
"80",2999,"02/17/2018","James Madison","Towson","A","James Madison",71.8647158482301,79.6802154173058,"Towson",0.210609594411119,0.789390405588881,71.7103913103836
"81",3021,"02/17/2018","Kansas","West Virginia","H","Kansas",80.0435128352145,79.0129589993162,"Kansas",0.548413641843747,0.451586358156253,71.2703719580392
"82",3063,"02/17/2018","Kennesaw St.","Stetson","A","Kennesaw St.",76.1248336227741,76.4145634547912,"Stetson",0.467574479955728,0.532425520044272,72.3679089970771
"83",3116,"02/17/2018","LIU Brooklyn","Wagner","A","LIU Brooklyn",71.0783832201612,83.5174936063972,"Wagner",0.111498939870056,0.888501060129944,72.8238137705786
"84",3132,"02/17/2018","LSU","Missouri","H","LSU",73.2426210800029,71.3859007448893,"LSU",0.601967107841648,0.398032892158352,66.2929451584627
"85",3169,"02/17/2018","La.-Monroe","Texas St.","H","La.-Monroe",63.6358028471733,62.62896697605,"La.-Monroe",0.596376008748398,0.403623991251602,61.4938058727025
"86",3296,"02/17/2018","Louisiana","UT Arlington","H","Louisiana",87.3264418786458,75.9248084151982,"Louisiana",0.860427440070378,0.139572559929622,76.2861305739978
"87",3314,"02/17/2018","Louisiana Tech","Middle Tenn.","H","Louisiana Tech",67.8110252045613,72.6473447950546,"Middle Tenn.",0.348452842868021,0.651547157131979,67.8762011069934
"88",3333,"02/17/2018","Louisville","North Carolina","H","Louisville",81.6118259545513,82.0945636139719,"North Carolina",0.48129273081368,0.51870726918632,74.8030930478923
"89",3373,"02/17/2018","Loyola Marymount","San Francisco","A","Loyola Marymount",67.8163001968111,77.1281704551481,"San Francisco",0.179592984854842,0.820407015145158,67.4168925449768
"90",3423,"02/17/2018","Marist","Saint Peter's","H","Marist",68.2436871747717,71.8607683169799,"Saint Peter's",0.394199127301339,0.605800872698661,67.5530224893935
"91",3458,"02/17/2018","Marshall","North Texas","A","Marshall",82.7208137810224,82.3292785857619,"Marshall",0.47558123993167,0.52441876006833,77.7126699610786
"92",3480,"02/17/2018","Maryland","Rutgers","H","Maryland",72.2418357433927,60.1468867773454,"Maryland",0.892573001587137,0.107426998412863,66.4686178794404
"93",3510,"02/17/2018","McNeese","New Orleans","A","McNeese",68.6166563000374,74.476573826091,"New Orleans",0.277162859381837,0.722837140618163,68.3971334274208
"94",3528,"02/17/2018","Memphis","Tulane","A","Memphis",76.1835133573984,77.9903355607713,"Tulane",0.405829288755822,0.594170711244178,70.7490795124405
"95",3541,"02/17/2018","Mercer","UNCG","H","Mercer",68.757758260402,69.4984019832353,"UNCG",0.509809961898437,0.490190038101563,64.1399767089797
"96",3554,"02/17/2018","Miami (FL)","Syracuse","H","Miami (FL)",67.2171392043422,64.0851238433505,"Miami (FL)",0.667703928328965,0.332296071671035,65.5878890635571
"97",3567,"02/17/2018","Miami (OH)","Ohio","A","Miami (OH)",68.4654499408669,71.5602872639928,"Ohio",0.377558398741644,0.622441601258356,71.906751232151
"98",3601,"02/17/2018","Michigan St.","Northwestern","A","Michigan St.",75.7461990791491,66.2162860833283,"Michigan St.",0.817127458816871,0.182872541183129,65.6991085551303
"99",3658,"02/17/2018","Mississippi St.","Ole Miss","H","Mississippi St.",80.6202280954741,73.0601699007447,"Mississippi St.",0.780048960415726,0.219951039584274,70.8544532498093
"100",3673,"02/17/2018","Mississippi Val.","Texas Southern","H","Mississippi Val.",73.9649306201683,85.0358727222133,"Texas Southern",0.150475236022941,0.849524763977059,74.1107291874091
"101",3792,"02/17/2018","Mt. St. Mary's","Sacred Heart","A","Mt. St. Mary's",69.4274130477583,70.8206971022083,"Sacred Heart",0.442617858762854,0.557382141237146,66.5907536421203
"102",3806,"02/17/2018","Murray St.","Tennessee Tech","H","Murray St.",83.7325567708014,66.0070798300557,"Murray St.",0.94821125815308,0.0517887418469197,70.7940914883066
"103",3826,"02/17/2018","N.C. Central","UMES","H","N.C. Central",74.0094813757941,59.4671061976651,"N.C. Central",0.924147258384407,0.0758527416155931,62.7343875724235
"104",3838,"02/17/2018","NJIT","North Florida","A","NJIT",84.7150685468803,81.9644679047405,"NJIT",0.56652015698903,0.43347984301097,75.082103863685
"105",3875,"02/17/2018","Nevada","Utah St.","A","Nevada",82.6272361739633,71.7468650145389,"Nevada",0.837019555759618,0.162980444240382,69.825019156833
"106",3917,"02/17/2018","New Mexico St.","Seattle U","A","New Mexico St.",75.6141335447241,65.611459678427,"New Mexico St.",0.828739378315541,0.171260621684459,68.3554211691889
"107",3960,"02/17/2018","Norfolk St.","Savannah St.","H","Norfolk St.",93.0532726807694,89.1635181021077,"Norfolk St.",0.624339430388301,0.375660569611699,84.7208597067334
"108",3992,"02/17/2018","North Carolina St.","Wake Forest","A","North Carolina St.",79.5117466081724,83.0055976774249,"Wake Forest",0.331696754755143,0.668303245244857,73.3377991906763
"109",4002,"02/17/2018","North Dakota","Northern Ariz.","H","North Dakota",85.8888248299454,74.1565516092622,"North Dakota",0.868869064631287,0.131130935368713,75.9965633341407
"110",4050,"02/17/2018","Northeastern","William & Mary","H","Northeastern",86.514603662429,76.84217709818,"Northeastern",0.823909920912287,0.176090079087713,70.2980680832112
"111",4073,"02/17/2018","Northern Colo.","Southern Utah","H","Northern Colo.",87.9861798665362,74.7961218721175,"Northern Colo.",0.89151026643362,0.10848973356638,76.3182781032877
"112",4080,"02/17/2018","Northern Ill.","Western Mich.","H","Northern Ill.",73.7396299923776,74.8329925558542,"Western Mich.",0.480069137032198,0.519930862967802,67.0922862033422
"113",4157,"02/17/2018","Oklahoma","Texas","H","Oklahoma",85.7252270385059,80.0573508027573,"Oklahoma",0.70911915585157,0.29088084414843,76.4103106082512
"114",4169,"02/17/2018","Oklahoma St.","TCU","A","Oklahoma St.",79.1050297227576,86.0217296297186,"TCU",0.220794782538727,0.779205217461273,72.5705521358483
"115",4183,"02/17/2018","Old Dominion","UTEP","H","Old Dominion",75.2834042975217,58.8489636499688,"Old Dominion",0.942520449270555,0.0574795507294454,66.0315145994644
"116",4205,"02/17/2018","Omaha","South Dakota","A","Omaha",71.3915786817756,90.8273626596181,"South Dakota",0.0378609519675263,0.962139048032474,74.892331540364
"117",4229,"02/17/2018","Oregon","UCLA","A","Oregon",77.8448908754997,81.5975941164221,"UCLA",0.326740898277388,0.673259101722612,71.4428167683806
"118",4243,"02/17/2018","Oregon St.","Southern California","A","Oregon St.",72.2579100179449,79.3909627164702,"Southern California",0.229117025585527,0.770882974414473,69.4424257230782
"119",4261,"02/17/2018","Pacific","Santa Clara","H","Pacific",73.0382994139235,63.9864469829912,"Pacific",0.832694512876753,0.167305487123247,63.296214002581
"120",4392,"02/17/2018","Rice","Western Ky.","H","Rice",69.1110760943364,83.4853556828922,"Western Ky.",0.098195723048117,0.901804276951883,70.5637508505174
"121",4402,"02/17/2018","Richmond","Saint Louis","H","Richmond",65.5728283562611,67.8492848118627,"Saint Louis",0.456199691725922,0.543800308274078,66.0808672980533
"122",4437,"02/17/2018","SIUE","Southeast Mo. St.","A","SIUE",79.5602936518021,86.9151582546826,"Southeast Mo. St.",0.207677976128331,0.792322023871669,71.714276850603
"123",4451,"02/17/2018","SMU","UCF","A","SMU",63.4863585209974,61.1979418836731,"SMU",0.610670561638827,0.389329438361173,60.8007386381591
"124",4459,"02/17/2018","Sacramento St.","Weber St.","H","Sacramento St.",68.3573245830813,74.9323781415342,"Weber St.",0.285007129708287,0.714992870291713,66.4056385635902
"125",4525,"02/17/2018","San Diego St.","UNLV","H","San Diego St.",83.7798417601825,78.4601457029917,"San Diego St.",0.702097534358477,0.297902465641523,73.9499600399333
"126",4540,"02/17/2018","San Jose St.","Wyoming","A","San Jose St.",68.5983707850311,85.422366048481,"Wyoming",0.0589837668711171,0.941016233128883,78.4953160427833
"127",4609,"02/17/2018","South Dakota St.","Western Ill.","H","South Dakota St.",89.4046591190491,68.9073679535673,"South Dakota St.",0.964297301522417,0.0357026984775832,72.9695884443747
"128",4651,"02/17/2018","Southern Miss.","UAB","H","Southern Miss.",70.2927644450188,75.5071514580773,"UAB",0.32770936212281,0.67229063787719,65.1942243635809
"129",4759,"02/17/2018","The Citadel","VMI","H","The Citadel",86.7951793663092,79.8513007660524,"The Citadel",0.748168786040893,0.251831213959107,81.3903653130036
"130",4793,"02/17/2018","UC Davis","UC Santa Barbara","A","UC Davis",73.2438516157139,78.9146294569681,"UC Santa Barbara",0.272149081763326,0.727850918236674,68.7531314896056
"131",4873,"02/17/2018","Utah","Washington St.","A","Utah",78.5129078273422,68.0012697691563,"Utah",0.835547004307724,0.164452995692276,67.9190641495578
"132",4882,"02/17/2018","Utah Valley","UTRGV","H","Utah Valley",89.5278755395244,75.3419830738428,"Utah Valley",0.904821523017896,0.0951784769821045,76.0961667741715
"133",4894,"02/17/2018","Villanova","Xavier","A","Villanova",86.4848768592348,84.8387444074519,"Villanova",0.515900632856592,0.484099367143408,72.482277173377
