"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"20",1993,"01/17/2018","Evansville","Indiana St.","H","Evansville",69.5868954964584,69.5340425717449,"Evansville",0.539971332809917,0.460028667190083,68.8485466298236
"21",2202,"01/17/2018","Fordham","La Salle","A","Fordham",66.4428532766906,79.3903161190657,"La Salle",0.108806765631084,0.891193234368916,71.1145716356038
"22",2223,"01/17/2018","Fort Wayne","Western Ill.","A","Fort Wayne",76.2899153442621,70.5787382109815,"Fort Wayne",0.702555091271889,0.297444908728111,74.555882480444
"23",2239,"01/17/2018","Fresno St.","San Diego St.","A","Fresno St.",69.6256398923183,76.8079126217656,"San Diego St.",0.233376543953346,0.766623456046654,68.1544352911259
"24",2323,"01/17/2018","George Mason","George Washington","A","George Mason",65.7278943497801,68.6499797439686,"George Washington",0.392215618019235,0.607784381980765,64.8866957120256
"25",2366,"01/17/2018","Georgetown","Villanova","H","Georgetown",74.7194201906962,88.7164112644123,"Villanova",0.0976616087112058,0.902338391288794,73.8148591336748
"26",2650,"01/17/2018","Houston","Tulane","A","Houston",83.8076177919097,75.1911919073896,"Houston",0.776919906677035,0.223080093322965,72.3502506656578
"27",2672,"01/17/2018","Houston Baptist","Southeastern La.","A","Houston Baptist",70.4834568356477,76.1332968899487,"Southeastern La.",0.279562571213009,0.720437428786991,71.2061834482695
"28",2828,"01/17/2018","Incarnate Word","Lamar University","H","Incarnate Word",70.6401642693062,78.4301671274858,"Lamar University",0.240798107664708,0.759201892335292,72.7883165731228
"29",2901,"01/17/2018","Iowa","Rutgers","A","Iowa",71.1470354132815,73.5370061401852,"Rutgers",0.397433705612459,0.602566294387541,71.6263599568883
"30",2922,"01/17/2018","Iowa St.","TCU","A","Iowa St.",75.5913405175168,90.9543697541819,"TCU",0.0682686036017281,0.931731396398272,76.3809893874648
"31",3182,"01/17/2018","Lafayette","Navy","H","Lafayette",67.6931469523992,65.6449905369852,"Lafayette",0.625498688745805,0.374501311254195,66.251812012114
"32",3266,"01/17/2018","Long Beach St.","UC Davis","A","Long Beach St.",71.4390897006023,80.4396773638222,"UC Davis",0.18066471583419,0.81933528416581,70.978030290975
"33",3345,"01/17/2018","Loyola Chicago","Southern Ill.","H","Loyola Chicago",69.4145604645688,64.3152745129615,"Loyola Chicago",0.730278182867468,0.269721817132532,64.8343597166193
"34",3492,"01/17/2018","Massachusetts","Rhode Island","A","Massachusetts",67.5615898079051,81.9145363787039,"Rhode Island",0.0871593604466654,0.912840639553335,69.2225777231948
"35",3681,"01/17/2018","Missouri","Tennessee","H","Missouri",74.2161598341391,74.1404083575003,"Missouri",0.526866661387764,0.473133338612236,66.6124173529603
"36",3696,"01/17/2018","Missouri St.","Valparaiso","H","Missouri St.",73.5316131119211,65.2517832472627,"Missouri St.",0.81325298948552,0.18674701051448,68.8087211306533
"37",3871,"01/17/2018","Nevada","San Jose St.","A","Nevada",87.6551626014367,62.2087458659694,"Nevada",0.981681032216419,0.018318967783581,71.7105774793763
"38",3900,"01/17/2018","New Mexico","UNLV","A","New Mexico",83.8640015031745,88.9912753236835,"UNLV",0.264358565882168,0.735641434117832,78.40239768341
"39",4096,"01/17/2018","Northwestern","Ohio St.","H","Northwestern",67.0514984832848,74.7877446062883,"Ohio St.",0.250551167964117,0.749448832035883,66.6724771923621
"40",4107,"01/17/2018","Northwestern St.","Sam Houston St.","A","Northwestern St.",59.664002475908,77.0222529008763,"Sam Houston St.",0.0601412861581269,0.939858713841873,69.7994141380743
"41",4212,"01/17/2018","Oral Roberts","South Dakota","A","Oral Roberts",70.0490514348098,83.4480889913366,"South Dakota",0.0978312233871441,0.902168776612856,70.3417506527568
"42",4399,"01/17/2018","Richmond","VCU","A","Richmond",72.0922881752333,86.2430241735736,"VCU",0.0854379590504009,0.914562040949599,71.2828030170196
"43",4447,"01/17/2018","SMU","Wichita St.","A","SMU",70.0304959166338,75.4752643763517,"Wichita St.",0.287566862106271,0.712433137893729,67.0674390796921
"44",4670,"01/17/2018","St. John's (NY)","Xavier","A","St. John's (NY)",71.0750434506932,84.6088240177074,"Xavier",0.0948050878535911,0.905194912146409,72.970055852412
"45",4715,"01/17/2018","Temple","Tulsa","H","Temple",72.016443631577,71.3860506688063,"Temple",0.556265638667898,0.443734361332102,66.9097556310813
"46",4733,"01/17/2018","Texas","Texas Tech","H","Texas",62.8893112138709,69.515935874867,"Texas Tech",0.297002607872863,0.702997392127137,68.3493165941666
