"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"20",1378,"01/11/2018","Col. of Charleston","Northeastern","H","Col. of Charleston",69.4859435202876,69.2956403511727,"Col. of Charleston",0.545911755460361,0.454088244539639,66.0159057498876
"21",1640,"01/11/2018","Delaware","Drexel","H","Delaware",76.6693751234912,71.1616358742917,"Delaware",0.726127521282433,0.273872478717567,67.2066833584114
"22",1690,"01/11/2018","Denver","North Dakota St.","A","Denver",63.049293435588,74.8398486945118,"North Dakota St.",0.133485700921564,0.866514299078436,66.1245738094054
"23",1839,"01/11/2018","ETSU","UNCG","H","ETSU",71.420250333258,65.567811558615,"ETSU",0.749511220426443,0.250488779573557,68.5535589322489
"24",1862,"01/11/2018","East Carolina","Wichita St.","H","East Carolina",59.4927182745137,85.3420764661988,"Wichita St.",0.0180582181678146,0.981941781832185,71.7430118364726
"25",1886,"01/11/2018","Eastern Ill.","Tennessee St.","H","Eastern Ill.",63.7391533955697,62.3785488605805,"Eastern Ill.",0.610061951469621,0.389938048530379,66.3831060389612
"26",1909,"01/11/2018","Eastern Ky.","UT Martin","A","Eastern Ky.",68.9527516310237,74.5134206415985,"UT Martin",0.286337619212969,0.713662380787031,66.3536603041369
"27",1976,"01/11/2018","Elon","UNCW","H","Elon",88.3162019335497,80.7649769270158,"Elon",0.763264852473394,0.236735147526606,74.1648529274618
"28",2016,"01/11/2018","FGCU","USC Upstate","H","FGCU",95.1686619373409,71.4044531612123,"FGCU",0.977370607833375,0.022629392166625,69.623943782945
"29",2040,"01/11/2018","FIU","UTSA","A","FIU",77.7266089636203,84.2304971344115,"UTSA",0.235765741938949,0.764234258061051,76.4616566352352
"30",2068,"01/11/2018","Fairfield","Manhattan","H","Fairfield",75.4098023311396,71.0199426133252,"Fairfield",0.691200607252393,0.308799392747607,72.5391669088221
"31",2093,"01/11/2018","Fairleigh Dickinson","LIU Brooklyn","H","Fairleigh Dickinson",79.6612435713485,77.2443428206836,"Fairleigh Dickinson",0.605385962136446,0.394614037863554,75.30737679832
"32",2110,"01/11/2018","Fla. Atlantic","UTEP","A","Fla. Atlantic",66.0505930017691,73.4169560562502,"UTEP",0.235741796552954,0.764258203447046,71.6344241421267
"33",2221,"01/11/2018","Fort Wayne","South Dakota","H","Fort Wayne",76.9920938778954,82.1366836642897,"South Dakota",0.312445541194289,0.687554458805711,75.7768204603442
"34",2447,"01/11/2018","Gonzaga","Portland","H","Gonzaga",93.5195788191252,61.6462654898677,"Gonzaga",0.994091297402268,0.00590870259773246,70.3135469639752
"35",2489,"01/11/2018","Grand Canyon","New Mexico St.","H","Grand Canyon",66.4253224442793,63.3857069396237,"Grand Canyon",0.666457755482491,0.333542244517509,69.1469274112452
"36",2617,"01/11/2018","Hofstra","Towson","A","Hofstra",74.8006499503402,80.3817300341264,"Towson",0.271325480526534,0.728674519473466,71.6004256219918
"37",2634,"01/11/2018","Holy Cross","Navy","A","Holy Cross",62.6267879753675,68.113547676264,"Navy",0.304936021244003,0.695063978755997,63.3111218874137
"38",2649,"01/11/2018","Houston","Tulsa","H","Houston",80.4144649099663,69.9451139687171,"Houston",0.851838732848392,0.148161267151608,70.0618807872643
"39",2744,"01/11/2018","Idaho St.","North Dakota","A","Idaho St.",79.3127521022748,75.3483282300251,"Idaho St.",0.630430592355516,0.369569407644484,75.1216616866702
"40",2789,"01/11/2018","Illinois","Iowa","H","Illinois",83.7879576636016,76.6850853197779,"Illinois",0.759839623090983,0.240160376909017,76.1158303462794
"41",2879,"01/11/2018","Iona","Siena","H","Iona",84.249540854977,69.7729214937778,"Iona",0.914069474452684,0.0859305255473155,71.9270932114486
"42",2958,"01/11/2018","Jacksonville","Kennesaw St.","H","Jacksonville",72.0757128029899,73.4100859228915,"Kennesaw St.",0.475196408625383,0.524803591374617,71.2282609721712
"43",2978,"01/11/2018","Jacksonville St.","Murray St.","H","Jacksonville St.",70.3314915329202,73.3806243814206,"Murray St.",0.410639915016736,0.589360084983264,65.4873895816076
"44",2995,"01/11/2018","James Madison","William & Mary","A","James Madison",80.2377033366797,89.0575931007654,"William & Mary",0.16948654211876,0.83051345788124,72.6796275708178
"45",3235,"01/11/2018","Lipscomb","North Florida","A","Lipscomb",91.9428663756938,82.6675784504345,"Lipscomb",0.778590286208161,0.221409713791839,82.812673866787
"46",3251,"01/11/2018","Little Rock","UT Arlington","H","Little Rock",63.6859208123568,74.814098564601,"UT Arlington",0.165893841419889,0.834106158580111,71.8096767276166
"47",3307,"01/11/2018","Louisiana Tech","Middle Tenn.","A","Louisiana Tech",67.8968763480324,77.433206230473,"Middle Tenn.",0.174052797150256,0.825947202849744,70.0615401134783
"48",3366,"01/11/2018","Loyola Marymount","San Francisco","H","Loyola Marymount",70.6652241059734,73.9445824404183,"San Francisco",0.400489878229445,0.599510121770555,69.055053287416
"49",3471,"01/11/2018","Maryland","Ohio St.","A","Maryland",71.1484466307173,77.2988882595239,"Ohio St.",0.261643694855181,0.738356305144819,68.2202055052989
"50",3728,"01/11/2018","Montana","Sacramento St.","A","Montana",75.7389306184227,66.5345157245431,"Montana",0.80896820418951,0.19103179581049,67.9420583667017
"51",3747,"01/11/2018","Montana St.","Portland St.","A","Montana St.",79.3201994388653,90.4842898312056,"Portland St.",0.122887845634789,0.877112154365211,79.9632102867004
"52",3761,"01/11/2018","Morehead St.","Southeast Mo. St.","A","Morehead St.",74.9336410706669,81.2968626182629,"Southeast Mo. St.",0.246244204129451,0.753755795870549,69.4861929102562
"53",3786,"01/11/2018","Mt. St. Mary's","Sacred Heart","H","Mt. St. Mary's",72.0283549408635,68.6488015947266,"Mt. St. Mary's",0.663751009821017,0.336248990178983,68.3276369748827
"54",3835,"01/11/2018","NJIT","Stetson","A","NJIT",77.928058326436,73.8902303022297,"NJIT",0.63716340574938,0.36283659425062,73.1571889085154
"55",4071,"01/11/2018","Northern Colo.","Weber St.","H","Northern Colo.",75.2751242062123,74.6410891984749,"Northern Colo.",0.546587403291845,0.453412596708155,70.6078797847276
"56",4085,"01/11/2018","Northern Ky.","Wright St.","H","Northern Ky.",72.4776883810829,61.8513359198797,"Northern Ky.",0.866666280411839,0.133333719588161,69.8142092991898
"57",4179,"01/11/2018","Old Dominion","Western Ky.","H","Old Dominion",74.285840180447,72.5962485688288,"Old Dominion",0.592265406089,0.407734593911,68.8800568153241
"58",4201,"01/11/2018","Omaha","Western Ill.","A","Omaha",77.6353025902842,80.2823279122756,"Western Ill.",0.368713071585454,0.631286928414546,76.3882048430122
"59",4211,"01/11/2018","Oral Roberts","South Dakota St.","A","Oral Roberts",77.0994303531126,91.3809103951649,"South Dakota St.",0.0791974352129582,0.920802564787042,72.1884757834571
"60",4253,"01/11/2018","Pacific","San Diego","H","Pacific",69.2363655009739,74.3527913590774,"San Diego",0.334144279945993,0.665855720054007,69.8907376031686
"61",4415,"01/11/2018","Robert Morris","Saint Francis (PA)","H","Robert Morris",81.8721858141273,77.5946843598543,"Robert Morris",0.670044535838553,0.329955464161447,74.4981153438987
"62",4504,"01/11/2018","Samford","The Citadel","A","Samford",94.5575307824625,92.0403272783097,"Samford",0.52725027722174,0.47274972277826,80.9810420937928
"63",4650,"01/11/2018","Southern Miss.","UAB","A","Southern Miss.",62.274925492471,80.1435931214295,"UAB",0.0539014242621426,0.946098575737857,63.8734194745271
"64",4676,"01/11/2018","Stanford","Washington St.","A","Stanford",76.6808842950939,72.7840981407232,"Stanford",0.635289754068265,0.364710245931735,72.9732012479206
"65",4791,"01/11/2018","UC Davis","UC Riverside","A","UC Davis",67.1921269629996,62.1215969692636,"UC Davis",0.703615748667398,0.296384251332602,66.7210926023297
"66",4814,"01/11/2018","UCLA","Utah","H","UCLA",82.9792423287045,81.7041783417561,"UCLA",0.549553192138317,0.450446807861683,75.3619367857606
"67",4826,"01/11/2018","UMKC","Utah Valley","A","UMKC",66.6820084717358,86.757568709485,"Utah Valley",0.0361410674373083,0.963858932562692,73.8437655668496
