"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"14",1873,"03/01/2018","East Carolina","Tulsa","H","East Carolina",68.9623062023275,79.3710524240072,"Tulsa",0.173576751798231,0.826423248201769,70.3677073842509
"15",1963,"03/01/2018","Eastern Wash.","Southern Utah","H","Eastern Wash.",84.4726928573071,72.6404058499212,"Eastern Wash.",0.872671025873064,0.127328974126936,72.2771018258334
"16",2121,"03/01/2018","Fla. Atlantic","Old Dominion","A","Fla. Atlantic",56.9947095396593,74.5366270070708,"Old Dominion",0.060265813191097,0.939734186808903,67.2307620772648
"17",2288,"03/01/2018","Ga. Southern","South Ala.","H","Ga. Southern",76.7515321797083,68.3237987660606,"Ga. Southern",0.81099139088519,0.18900860911481,71.854906673898
"18",2410,"03/01/2018","Georgia St.","Troy","H","Georgia St.",79.452137034574,71.5490531527786,"Georgia St.",0.791973642989064,0.208026357010936,69.521042517598
"19",2535,"03/01/2018","Hampton","Norfolk St.","A","Hampton",77.0548274455581,77.5808162863749,"Norfolk St.",0.455057997268772,0.544942002731228,74.4651966486756
"20",2588,"03/01/2018","Hawaii","UC Davis","A","Hawaii",65.9715251314758,72.4107134210124,"UC Davis",0.264632400569075,0.735367599430925,69.0394470587537
"21",2734,"03/01/2018","Idaho","Northern Ariz.","H","Idaho",82.1694826114686,61.9349714849965,"Idaho",0.9658079402138,0.0341920597861998,67.9847349604692
"22",2755,"03/01/2018","Idaho St.","Montana St.","A","Idaho St.",74.6517852759763,75.030524068812,"Montana St.",0.468384768432781,0.531615231567219,70.3374259805938
"23",3172,"03/01/2018","La.-Monroe","Little Rock","H","La.-Monroe",70.3933812415218,63.026694943739,"La.-Monroe",0.795546874912112,0.204453125087888,65.1438654206973
"24",3270,"03/01/2018","Long Beach St.","UC Santa Barbara","A","Long Beach St.",78.2152798471933,86.6056092363299,"UC Santa Barbara",0.183374987632217,0.816625012367783,72.2021728569507
"25",3335,"03/01/2018","Louisville","Virginia","H","Louisville",59.1291548108478,64.6517415514019,"Virginia",0.346745968530867,0.653254031469133,62.5901654517274
"26",3460,"03/01/2018","Marshall","UAB","A","Marshall",80.2178859005808,85.0684108878145,"UAB",0.282263364620147,0.717736635379853,76.5312556512108
"27",3530,"03/01/2018","Memphis","South Fla.","H","Memphis",75.6079893380338,61.1112190795948,"Memphis",0.922231105988961,0.0777688940110386,64.275926246312
"28",3618,"03/01/2018","Middle Tenn.","Western Ky.","H","Middle Tenn.",75.5449963090657,71.1354491232666,"Middle Tenn.",0.691542911178852,0.308457088821148,68.8917036797884
"29",3738,"03/01/2018","Montana","Weber St.","H","Montana",78.3659445745786,70.5345998286353,"Montana",0.792202727506855,0.207797272493145,69.9696933469373
"30",3819,"03/01/2018","N.C. A&T","N.C. Central","A","N.C. A&T",72.6907523448317,74.4040732026131,"N.C. Central",0.419895289882674,0.580104710117326,67.2839758601761
"31",4004,"03/01/2018","North Dakota","Sacramento St.","A","North Dakota",75.088037454703,77.192242860272,"Sacramento St.",0.397232974943133,0.602767025056867,70.4747277018971
"32",4039,"03/01/2018","North Texas","UTSA","H","North Texas",77.9328682851511,76.0048589766542,"North Texas",0.591038974763525,0.408961025236475,73.1009002316679
"33",4074,"03/01/2018","Northern Colo.","Portland St.","A","Northern Colo.",88.6635484071529,88.0098047737186,"Northern Colo.",0.46832050395164,0.53167949604836,81.1627065880289
"34",4230,"03/01/2018","Oregon","Washington St.","A","Oregon",80.9886340225586,70.9584124400559,"Oregon",0.819910965497346,0.180089034502654,68.5469827721087
"35",4244,"03/01/2018","Oregon St.","Washington","A","Oregon St.",70.2339235898602,73.3630303019362,"Washington",0.37118247365379,0.62881752634621,69.2437927811521
"36",4393,"03/01/2018","Rice","UTEP","H","Rice",69.2989226839654,70.0289070013424,"UTEP",0.508601155311879,0.491398844688121,68.3801777345951
"37",4551,"03/01/2018","Savannah St.","South Carolina St.","A","Savannah St.",99.0505378734157,94.26747072708,"Savannah St.",0.605555319349827,0.394444680650173,87.3155647751761
"38",4658,"03/01/2018","Southern U.","Texas Southern","H","Southern U.",76.3413442864838,79.1981104349639,"Texas Southern",0.400636810185627,0.599363189814373,72.1030780039171
"39",4811,"03/01/2018","UCF","Wichita St.","H","UCF",65.9565956451276,74.8586040376225,"Wichita St.",0.218416548634021,0.781583451365979,67.1190325071275
