"","X","Date","Team","Opponent","Location","FirstTeam","Team_xScore","Opp_xScore","xSUwin","Team_xWProb","Opp_xWProb","xPOSS"
"33",2977,"01/04/2018","Jacksonville St.","Tennessee St.","A","Jacksonville St.",68.5013248824281,61.2687007529,"Jacksonville St.",0.769556202034312,0.230443797965688,66.6114734049427
"34",3108,"01/04/2018","LIU Brooklyn","Saint Francis (PA)","A","LIU Brooklyn",80.8284365099121,86.10307617046,"Saint Francis (PA)",0.266828660857988,0.733171339142012,76.2656364251367
"35",3305,"01/04/2018","Louisiana Tech","UTSA","H","Louisiana Tech",85.5764510628152,80.9115879868209,"Louisiana Tech",0.674194692294939,0.325805307705061,76.7054561843272
"36",3365,"01/04/2018","Loyola Marymount","Santa Clara","H","Loyola Marymount",80.5569335989291,72.6118407137615,"Loyola Marymount",0.790895848134138,0.209104151865862,67.5464690925822
"37",3470,"01/04/2018","Maryland","Michigan St.","A","Maryland",68.6200972336773,79.9863834753309,"Michigan St.",0.133737242850018,0.866262757149982,68.1903510658346
"38",3625,"01/04/2018","Milwaukee","Youngstown St.","A","Milwaukee",80.2549148129621,71.1262446710296,"Milwaukee",0.798307127335835,0.201692872664165,70.7386630011319
"39",3695,"01/04/2018","Missouri St.","UNI","H","Missouri St.",64.9172086233041,59.8048651970456,"Missouri St.",0.741355035494964,0.258644964505036,63.0475828825318
"40",3726,"01/04/2018","Montana","North Dakota","H","Montana",86.2859150538379,67.9004212584115,"Montana",0.951906207657939,0.048093792342061,76.0992329573299
"41",3745,"01/04/2018","Montana St.","Northern Colo.","H","Montana St.",74.5726056619398,79.7897972349812,"Northern Colo.",0.316218114119489,0.683781885880511,74.4412288343368
"42",3799,"01/04/2018","Murray St.","Southeast Mo. St.","H","Murray St.",89.4455328365405,70.5293326667499,"Murray St.",0.954107197942751,0.0458928020572488,67.2787265457314
"43",4056,"01/04/2018","Northern Ariz.","Weber St.","A","Northern Ariz.",66.5828261158209,79.8083030013885,"Weber St.",0.104272910650085,0.895727089349915,71.1331899359518
"44",4178,"01/04/2018","Old Dominion","Rice","A","Old Dominion",74.1634700463801,57.1374672466542,"Old Dominion",0.940178735937826,0.0598212640621736,68.3764505105384
"45",4302,"01/04/2018","Portland","San Diego","H","Portland",62.6644665796044,72.6041700855763,"San Diego",0.196831772483038,0.803168227516962,66.2876382823608
"46",4414,"01/04/2018","Robert Morris","St. Francis Brooklyn","H","Robert Morris",73.8869214469049,67.2833781262316,"Robert Morris",0.766744862087385,0.233255137912615,73.2032178667558
"47",4445,"01/04/2018","SMU","Tulane","A","SMU",80.1744471575929,66.3171823440042,"SMU",0.89640704618726,0.10359295381274,67.6800155445723
"48",4465,"01/04/2018","Sacred Heart","Wagner","A","Sacred Heart",65.8593475421798,77.3609762287307,"Wagner",0.135051738853845,0.864948261146155,72.1438863344346
"49",4576,"01/04/2018","South Ala.","Texas St.","A","South Ala.",63.6026749592759,65.7987777993172,"Texas St.",0.427475053956484,0.572524946043516,66.7699058676839
"50",4648,"01/04/2018","Southern Miss.","UTEP","H","Southern Miss.",64.5236195040769,66.8599319013094,"UTEP",0.456920046319335,0.543079953680665,64.2230806299476
"51",4675,"01/04/2018","Stanford","UCLA","H","Stanford",75.2791869314268,79.1377698495577,"UCLA",0.364619484414861,0.635380515585139,75.2433990719257
"52",4770,"01/04/2018","Troy","UT Arlington","A","Troy",74.9269669964323,82.3152018181412,"UT Arlington",0.216191067813789,0.783808932186211,73.1870302925465
"53",4790,"01/04/2018","UC Davis","UC Irvine","H","UC Davis",68.7613560731408,60.6566690327116,"UC Davis",0.817650763937721,0.182349236062279,64.3131944135059
"54",4831,"01/04/2018","UMass Lowell","Vermont","H","UMass Lowell",72.863689043752,81.7599363533583,"Vermont",0.204536677974019,0.795463322025981,67.7215819706616
"55",4886,"01/04/2018","VMI","Wofford","A","VMI",66.3258481941714,76.1894016768249,"Wofford",0.16909176281462,0.83090823718538,67.4087633739817
